_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8019,C_5264,alive,2017,813.4,2011.1,249.5,745.0,0.0,42.4,624.1,5813.145,3580.7,6988.3,2615.3,495.5,1569.6,969.4,1742.5,3580.7,4079.7,2835.7
68a9cd4637bac44f68cac41b,C_139,failed,2005,15.402,1.243,0.077,-2.217,1.134,3.322,0.503,134.0472,2.021,15.6,0.0,-2.294,0.778,0.609,-8.714,2.021,0.622,4.238
68a9cd4637bac44f68cacfbb,C_388,alive,2015,3836.0,8992.0,1130.0,3562.0,350.0,1193.0,1882.0,18831.11,12554.0,45642.0,12006.0,2432.0,3562.0,4720.0,9089.0,12554.0,32581.0,8992.0
68a9cd4637bac44f68cb6e4a,C_4770,alive,2007,597.056,430.555,61.558,264.883,0.0,124.438,221.32,3536.5548,985.031,2131.278,68.021,203.325,554.476,545.527,-869.656,985.031,623.776,720.148
68a9cd4637bac44f68cb2cc0,C_2617,alive,2015,0.08,0.006,0.027,-7.27,0.025,-7.433,0.004,12.1625,0.012,3.251,0.0,-7.297,0.006,0.372,-54.079,0.012,0.372,7.282
68a9cd4637bac44f68cbadc0,C_6608,alive,2011,13.178,21.971,2.085,1.676,1.202,-1.177,7.894,60.7824,43.484,19.949,2.608,-0.409,21.513,11.444,-22.636,43.484,14.052,41.808
68a9cd4637bac44f68cb1b2c,C_2073,failed,2004,1.545,0.101,0.0,-0.078,0.0,-0.078,0.003,1.199,0.023,1.545,0.0,-0.078,-0.078,0.033,-86.541,0.023,0.033,0.101
68a9cd4637bac44f68cb3f47,C_3333,alive,2007,305.663,410.295,38.6,184.721,98.804,94.014,108.384,3576.6645,922.555,702.179,5.727,146.121,512.26,223.392,608.567,922.555,263.856,737.834
68a9cd4637bac44f68cb81c2,C_5308,alive,2016,299.808,726.944,39.974,138.582,0.0,58.098,264.391,1230.0935,1034.48,1054.797,135.03,98.608,307.536,174.974,171.262,1034.48,420.32,895.898
68a9cd4637bac44f68cacd3e,C_333,failed,2017,2067.347,2449.322,601.295,1581.628,22.47,-393.891,1508.37,45.7695,6170.994,12260.431,5676.814,980.333,3721.672,16354.597,-13440.403,6170.994,23587.886,4589.366
68a9cd4637bac44f68cac50a,C_163,alive,2002,102.966,244.189,10.804,18.311,43.449,6.741,51.514,157.5401,323.487,290.88,3.0,7.507,79.298,34.144,171.34,323.487,61.237,305.176
68a9cd4737bac44f68cbef1b,C_8919,alive,2018,16.022,9.382,1.328,-0.6,3.527,-0.263,5.432,24.3635,21.878,22.122,0.039,-1.928,12.496,8.594,-211.899,21.878,9.931,22.478
68a9cd4637bac44f68cb5002,C_3818,alive,2009,34.583,95.197,5.233,9.146,11.162,-27.521,20.336,18.1782,141.258,101.022,0.918,3.913,46.061,77.162,-9.822,141.258,78.088,132.112
68a9cd4637bac44f68cadad8,C_620,alive,2017,59.979,111.549,1.356,5.426,38.039,2.759,17.458,41.1428,121.157,74.363,0.0,4.07,9.608,11.031,31.19,121.157,11.309,115.731
68a9cd4737bac44f68cbde66,C_8148,alive,2008,311.499,69.682,6.498,23.308,4.638,21.593,60.322,1131.1772,274.085,386.981,0.0,16.81,204.403,78.503,-18.68,274.085,110.097,250.777
68a9cd4737bac44f68cbdd55,C_8109,alive,2009,101.009,36.31,14.802,-6.113,17.965,-21.394,21.958,1036.7718,101.214,199.795,5.741,-20.915,64.904,35.112,-78.617,101.214,43.422,107.327
68a9cd4637bac44f68cb7c6f,C_5157,failed,2005,19.905,34.557,3.965,-6.472,5.256,-37.452,10.068,27.6984,53.292,42.328,5.197,-10.437,18.735,20.792,-72.271,53.292,26.556,59.764
68a9cd4637bac44f68cb19c3,C_2031,alive,2007,1537.795,1671.828,48.806,516.956,727.36,279.784,560.242,6252.0169,2547.322,2134.903,396.257,468.15,875.494,753.539,530.767,2547.322,1410.909,2030.366
68a9cd4637bac44f68cb72c7,C_4891,alive,2006,394.639,216.857,59.465,34.229,45.044,16.328,42.64,720.7477,460.013,676.63,0.0,-25.236,243.156,79.849,-223.272,460.013,92.633,425.784
68a9cd4637bac44f68caddf3,C_698,alive,2006,52.812,91.27,1.864,2.636,17.293,-6.725,19.784,185.5875,112.154,107.597,11.617,0.772,20.884,14.014,38.456,112.154,25.631,109.518
68a9cd4637bac44f68caf484,C_1169,failed,2012,675.758,1056.576,96.284,288.508,153.969,130.102,262.781,2383.7969,1508.473,2950.692,764.946,192.224,451.897,239.825,895.12,1508.473,1339.735,1219.965
68a9cd4637bac44f68cb0911,C_1634,alive,2009,1283.752,3978.903,40.747,217.729,590.854,100.985,641.317,1364.1592,4710.291,1808.516,441.8,176.982,731.388,562.249,1016.154,4710.291,1101.803,4492.562
68a9cd4637bac44f68caf299,C_1130,alive,1999,341.316,295.973,22.257,102.242,119.504,47.506,170.519,725.2627,700.465,591.79,65.975,79.985,404.492,251.94,447.973,700.465,370.392,598.223
68a9cd4637bac44f68cb239d,C_2307,alive,2004,643.298,1641.1,69.004,526.403,40.773,303.811,404.852,7878.8132,2167.503,3424.849,532.686,457.399,526.403,375.346,1778.22,2167.503,1328.728,1641.1
68a9cd4637bac44f68cac563,C_168,alive,2017,18633.0,5212.0,939.0,3182.0,1818.0,1100.0,1760.0,44665.2349,12093.0,37734.0,18667.0,2243.0,6881.0,3342.0,11388.0,12093.0,24786.0,8911.0
68a9cd4637bac44f68cba23d,C_6273,alive,2004,39.959,6.593,1.165,-11.372,8.998,-13.198,4.498,197.5417,24.661,48.012,7.659,-12.537,18.068,5.663,-104.745,24.661,13.488,36.033
68a9cd4637bac44f68cb50f4,C_3873,alive,2003,209.355,86.569,42.099,87.141,17.674,34.901,45.551,1204.5638,229.822,563.694,0.0,45.042,143.253,28.292,9.179,229.822,28.323,142.681
68a9cd4637bac44f68cb1880,C_2002,failed,1999,193.174,265.779,7.671,55.599,72.207,26.584,111.693,315.5666,445.857,259.673,24.569,47.928,180.078,83.351,117.8,445.857,107.92,390.258
68a9cd4637bac44f68cac432,C_141,alive,2011,101.195,163.604,9.491,38.125,49.436,19.161,41.168,445.0699,262.915,218.91,0.0,28.634,99.311,22.413,151.705,262.915,39.629,224.79
68a9cd4637bac44f68cb69ff,C_4615,alive,2018,892.6,6661.4,336.7,1173.6,207.3,713.4,88.3,14304.5683,8510.4,5892.8,927.7,836.9,1849.0,1474.1,708.4,8510.4,3500.2,7336.8
68a9cd4737bac44f68cbcb7d,C_7477,alive,2007,134.754,101.81,10.149,14.407,0.0,32.25,19.206,295.4743,140.647,233.21,0.0,4.258,38.837,23.152,11.937,140.647,25.779,126.24
68a9cd4637bac44f68cb5223,C_3907,alive,2014,2621.0,491.0,197.0,1511.0,0.0,907.0,169.0,23357.3515,4506.0,5201.0,499.0,1314.0,4015.0,1421.0,5947.0,4506.0,2123.0,2995.0
68a9cd4637bac44f68cb32db,C_2900,alive,2000,430.925,1066.174,25.577,119.386,239.113,37.571,180.141,219.765,1291.775,830.506,291.787,93.809,225.601,179.664,147.266,1291.775,488.595,1172.389
68a9cd4637bac44f68cb8691,C_5450,alive,2000,28.084,29.73,0.939,-22.806,0.0,-27.32,3.0,110.5835,6.924,29.681,3.069,-23.745,-22.806,13.064,-72.711,6.924,23.115,29.73
68a9cd4637bac44f68cb57aa,C_4079,alive,2002,0.032,0.135,0.009,-0.133,0.013,-0.246,0.0,0.0264,0.002,0.064,0.028,-0.142,-0.133,1.587,-9.613,0.002,1.615,0.135
68a9cd4637bac44f68cb89b5,C_5539,alive,2017,1.354,9.296,0.048,-6.593,0.006,-10.527,0.532,13.6805,2.703,1.601,0.0,-6.641,-6.593,2.284,-39.905,2.703,2.284,9.296
68a9cd4637bac44f68cb7c67,C_5156,alive,2003,146.5,563.2,276.2,-6.4,0.0,-295.7,65.6,428.13,869.0,1630.6,717.3,-282.6,305.8,187.1,-474.5,869.0,977.8,875.4
68a9cd4637bac44f68caf109,C_1100,alive,2002,261.098,93.989,1.934,14.591,24.987,8.69,27.898,200.8123,133.729,289.994,0.0,12.657,39.74,51.737,248.615,133.729,51.737,119.138
68a9cd4637bac44f68cb6b4f,C_4682,alive,2001,16.173,4.345,1.127,-8.73,2.357,-9.443,3.784,284.648,13.957,17.623,0.0,-9.857,9.612,9.721,-119.827,13.957,9.721,22.687
68a9cd4637bac44f68cadb0d,C_625,alive,2004,207.367,467.03,39.346,109.633,94.476,35.384,71.058,840.2523,733.447,802.747,184.305,70.287,266.417,128.394,379.869,733.447,377.324,623.814
68a9cd4637bac44f68cb44b7,C_3485,alive,1999,6620.0,697.0,1004.0,535.0,113.0,-1338.0,619.0,38053.125,3326.0,18410.0,10312.0,-469.0,2629.0,2831.0,-5735.0,3326.0,14022.0,2791.0
68a9cd4637bac44f68cb5d9a,C_4248,alive,2008,302.432,1685.921,29.374,54.62,0.0,-118.489,269.203,113.773,2189.156,584.381,1.646,25.246,503.235,189.84,-388.618,2189.156,228.193,2134.536
68a9cd4637bac44f68cb0645,C_1581,alive,2008,2033.465,4186.966,230.994,753.231,1145.695,267.67,609.397,1895.2176,5663.66,4536.05,515.25,522.237,1476.694,798.313,760.504,5663.66,2895.753,4910.429
68a9cd4637bac44f68cb228c,C_2277,alive,2007,5.944,16.979,0.887,2.296,3.748,0.619,1.563,18.4875,28.19,22.086,7.996,1.409,11.211,3.42,4.992,28.19,12.702,25.894
68a9cd4637bac44f68cae57f,C_863,alive,2006,6.499,2.983,0.117,-0.497,1.704,-0.303,0.562,12.0247,5.221,7.589,0.0,-0.614,2.238,0.434,3.715,5.221,0.434,5.718
68a9cd4637bac44f68cb1eb8,C_2176,alive,2003,26.461,99.754,3.934,16.836,7.719,6.506,15.431,116.4857,126.961,72.447,15.553,12.902,27.207,18.578,20.057,126.961,39.478,110.125
68a9cd4637bac44f68caf47e,C_1169,failed,2006,535.974,681.191,42.643,147.328,157.87,74.172,175.969,859.6733,897.861,1505.803,254.23,104.685,216.67,167.968,479.514,897.861,628.701,750.533
68a9cd4737bac44f68cbe6d9,C_8495,alive,2014,1.885,0.888,0.032,-1.158,1.757,-1.521,0.125,0.1324,1.068,2.419,0.0,-1.19,0.18,1.33,-6.089,1.068,1.33,2.226
68a9cd4637bac44f68cb2e84,C_2707,alive,2017,120.482,42.491,4.24,-24.312,10.142,-32.885,16.981,358.4981,103.08,144.236,29.904,-28.552,60.589,22.445,-207.253,103.08,56.607,127.392
68a9cd4637bac44f68cb32d5,C_2898,alive,2016,35.116,5.899,5.833,-23.649,3.739,-30.787,0.93,21.2127,7.242,61.836,0.0,-29.482,1.343,15.067,-208.139,7.242,24.954,30.891
68a9cd4637bac44f68cb7db4,C_5191,alive,2006,206.98,97.096,24.256,145.544,0.0,82.916,59.19,2156.0049,387.35,457.228,0.0,121.288,290.254,79.301,381.174,387.35,98.54,241.806
68a9cd4637bac44f68cb8faa,C_5722,alive,2008,35.419,15.52,0.297,-7.355,5.065,-10.11,8.665,35.424,28.362,41.138,0.0,-7.652,12.842,11.488,-198.901,28.362,13.012,35.717
68a9cd4637bac44f68cb6793,C_4543,alive,2006,1226.394,3312.65,25.372,130.912,128.863,76.818,994.892,922.1392,3817.085,1774.151,224.25,105.54,504.435,818.496,326.553,3817.085,1083.801,3686.173
68a9cd4737bac44f68cbdc2e,C_8069,alive,2007,270.565,54.151,6.262,-2.278,16.984,-5.616,10.105,1193.2618,140.452,332.109,0.0,-8.54,86.301,122.043,-126.247,140.452,206.666,142.73
68a9cd4637bac44f68cb6728,C_4528,alive,2008,10.472,5.943,0.001,-0.48,0.0,-0.281,0.609,3.1922,5.463,20.761,0.0,-0.481,-0.48,15.66,1.024,5.463,15.66,5.943
68a9cd4637bac44f68cae127,C_764,alive,2006,675.1,2170.8,193.4,562.1,233.0,158.3,267.1,2664.46,3972.4,4207.4,1490.2,368.7,1801.6,693.8,547.1,3972.4,2602.7,3410.3
68a9cd4637bac44f68cb4e8d,C_3742,alive,2014,833.403,909.372,131.819,250.484,22.783,100.132,292.987,1338.9134,1319.394,3245.033,834.383,118.665,410.022,271.953,1191.897,1319.394,1727.546,1068.91
68a9cd4637bac44f68cbbc4f,C_7033,alive,2007,145.397,18.557,6.379,-52.695,1.49,-55.442,0.209,549.3769,36.97,174.974,15.0,-59.074,18.413,24.568,-189.111,36.97,67.271,89.665
68a9cd4637bac44f68cafe40,C_1387,alive,2014,4.184,3.916,0.263,0.144,2.309,-0.075,0.757,5.1415,6.793,7.112,0.0,-0.119,2.877,1.041,3.236,6.793,1.433,6.649
68a9cd4637bac44f68cb7930,C_5062,alive,1999,0.044,0.1,0.03,-0.662,0.0,-0.6,0.0,0.4677,0.254,0.044,0.0,-0.692,0.154,0.018,-15.407,0.254,0.018,0.916
68a9cd4737bac44f68cbe992,C_8621,alive,2012,265.135,174.463,6.635,61.838,0.0,70.119,244.188,126.0016,236.301,377.467,60.0,55.203,61.838,60.106,146.391,236.301,161.401,174.463
68a9cd4637bac44f68cb55a2,C_4012,alive,2018,1292.647,806.719,65.3,442.517,387.307,282.425,323.746,5900.3666,1775.686,2781.242,421.948,377.217,968.967,316.014,1875.431,1775.686,904.456,1333.169
68a9cd4637bac44f68cac6ad,C_199,alive,2003,197.0,356.0,13.4,97.4,67.7,-30.1,64.4,242.6164,559.1,404.0,603.9,84.0,203.1,110.0,-818.6,559.1,797.7,461.7
68a9cd4637bac44f68cacd00,C_329,alive,2006,1156.736,1990.364,135.181,712.578,576.672,334.538,408.87,6086.8497,3706.9,3570.48,877.074,577.397,1716.536,403.038,2570.58,3706.9,1402.742,2994.322
68a9cd4637bac44f68cbaabf,C_6517,alive,2005,338.582,30.487,30.734,112.65,0.0,41.798,116.052,1455.513,476.382,973.007,0.0,81.916,445.895,230.624,40.226,476.382,277.64,363.732
68a9cd4637bac44f68cafb80,C_1316,alive,1999,17.938,8.212,2.538,1.145,1.616,-1.256,1.818,18.6525,16.551,28.649,0.0,-1.393,8.339,1.537,17.005,16.551,2.255,15.406
68a9cd4637bac44f68cb5969,C_4129,alive,1999,4.665,1.79,0.489,-0.556,0.0,-1.223,0.536,121.3831,1.234,11.137,0.032,-1.045,-0.556,1.259,-17.083,1.234,1.291,1.79
68a9cd4637bac44f68cb1aac,C_2058,alive,2014,7.398,5.399,0.397,1.248,2.059,0.606,1.029,17.4716,10.849,10.591,1.32,0.851,5.45,2.127,-1.772,10.849,3.447,9.601
68a9cd4637bac44f68cbb53a,C_6826,alive,2017,4102.613,380.935,33.202,421.778,0.0,156.569,285.681,7163.1371,1583.884,5815.394,879.983,388.576,1202.949,1272.8,128.366,1583.884,2215.665,1162.106
68a9cd4737bac44f68cbcdd9,C_7553,alive,2005,177.149,505.233,9.067,36.067,0.0,2.149,170.686,207.0549,661.657,366.921,137.273,27.0,156.424,152.632,-129.335,661.657,295.825,625.59
68a9cd4637bac44f68cb92f2,C_5817,alive,2001,18.984,78.865,2.3,-2.467,17.018,-9.801,1.18,1.3391,86.809,27.772,1.462,-4.767,7.944,23.646,-14.474,86.809,27.179,89.276
68a9cd4737bac44f68cbdb40,C_8037,alive,2011,60.156,28.426,5.424,3.869,1.394,-1.649,19.505,151.2562,104.601,77.328,0.055,-1.555,76.175,46.357,-43.415,104.601,53.017,100.732
68a9cd4637bac44f68cb14d9,C_1907,alive,2016,51.113,40.968,1.449,12.181,8.373,8.013,8.642,265.5688,75.288,70.595,0.0,10.732,34.32,7.346,5.132,75.288,8.001,63.107
68a9cd4637bac44f68cb9d23,C_6122,alive,2009,25.756,57.272,3.804,19.684,0.0,-43.982,12.794,11.0001,84.141,165.887,0.128,15.88,26.869,206.769,-342.37,84.141,209.205,64.457
68a9cd4637bac44f68cb7746,C_5005,alive,2002,24.859,321.506,30.626,34.504,5.005,-40.473,5.969,5.3568,398.65,210.648,11.371,3.878,77.144,189.61,-175.33,398.65,214.388,364.146
68a9cd4737bac44f68cbd337,C_7723,alive,2005,69.07,8.551,1.034,-23.326,5.956,-24.48,1.368,253.2769,5.994,76.431,1.633,-24.36,-2.557,6.97,-84.083,5.994,9.077,29.32
68a9cd4737bac44f68cbeafe,C_8697,alive,2013,59.02,18.417,2.629,0.743,0.0,-4.958,2.089,23.7728,30.905,121.735,8.071,-1.886,12.488,76.094,-12.316,30.905,84.513,30.162
68a9cd4637bac44f68caff87,C_1422,alive,2004,114.149,94.513,11.646,15.737,27.877,-2.237,28.941,399.7435,172.847,247.59,7.429,4.091,78.334,41.861,23.311,172.847,51.106,157.11
68a9cd4637bac44f68cb3000,C_2772,alive,2000,25.592,52.95,51.742,-10.154,0.0,-35.016,7.728,18.8284,42.796,710.992,27.369,-61.896,-10.154,8.005,-105.497,42.796,36.459,52.95
68a9cd4637bac44f68cb9868,C_5983,alive,2008,2.674,22.841,0.275,-8.207,0.16,-9.127,1.997,0.6186,35.027,3.345,0.124,-8.482,12.186,6.321,-6.557,35.027,6.445,43.234
68a9cd4637bac44f68cb2436,C_2321,alive,2010,30.815,47.527,0.652,-34.035,5.284,-34.151,1.482,173.1958,13.492,34.766,0.124,-34.687,-34.035,17.679,-296.005,13.492,19.348,47.527
68a9cd4637bac44f68cb5feb,C_4314,alive,2004,314.651,204.947,88.307,353.696,110.154,160.994,148.762,2634.601,886.543,1711.06,445.471,265.389,681.596,190.237,-403.152,886.543,657.147,532.847
68a9cd4637bac44f68cb1aa2,C_2058,alive,2004,2.802,2.596,0.045,0.881,1.338,0.795,0.814,31.1085,5.804,3.44,0.0,0.836,3.208,1.135,-5.188,5.804,1.135,4.923
68a9cd4637bac44f68cb8894,C_5504,alive,2000,0.234,0.553,0.235,-0.486,0.0,-1.915,0.0,0.3595,0.067,0.234,0.0,-0.721,-0.486,3.345,-13.328,0.067,3.345,0.553
68a9cd4637bac44f68cae815,C_912,alive,2003,81.377,275.506,10.794,25.452,30.143,1.002,38.196,79.551,343.835,208.313,82.99,14.658,68.329,57.026,-38.398,343.835,169.798,318.383
68a9cd4637bac44f68cb5b34,C_4176,alive,2005,361.155,466.729,22.9,36.001,312.596,-2.179,6.125,296.4459,692.264,504.649,117.0,13.101,225.535,81.46,136.708,692.264,208.029,656.263
68a9cd4637bac44f68cb57c6,C_4081,alive,2007,67.863,40.003,2.468,13.207,0.186,7.243,31.856,507.5865,80.297,87.214,0.0,10.739,40.294,22.72,-48.444,80.297,23.975,67.09
68a9cd4637bac44f68cb6bab,C_4693,alive,2005,4.552,1.135,1.05,0.521,0.435,-0.498,1.004,29.9689,11.817,9.042,0.009,-0.529,10.682,2.748,-56.333,11.817,2.877,11.296
68a9cd4637bac44f68cb6c07,C_4703,alive,2001,1.338,4.235,0.151,0.439,0.0,-2.042,0.732,0.1178,4.674,2.06,0.0,0.288,0.439,8.242,-12.472,4.674,8.242,4.235
68a9cd4637bac44f68cb4905,C_3596,alive,2000,885.713,1363.546,46.65,319.488,606.704,171.922,0.0,7089.2913,2396.655,1195.725,0.0,272.838,1033.109,353.189,633.165,2396.655,378.707,2077.167
68a9cd4637bac44f68cb8877,C_5502,alive,2003,512.427,1396.832,21.431,121.939,0.0,65.954,342.756,1349.4566,1612.277,929.486,75.0,100.508,215.445,376.252,116.891,1612.277,533.414,1490.338
68a9cd4637bac44f68cb1ede,C_2178,alive,2006,139.861,232.965,12.91,45.829,15.827,17.2,107.916,331.55,319.504,250.157,62.346,32.919,86.539,47.829,36.496,319.504,142.843,273.675
68a9cd4637bac44f68cb452b,C_3496,alive,2015,360.494,198.635,99.795,-133.605,71.258,-28.246,60.087,1192.0891,304.606,2738.146,701.14,-233.4,105.971,253.167,-88.17,304.606,1931.447,438.211
68a9cd4737bac44f68cbd615,C_7827,alive,2009,123.952,64.455,8.499,27.547,0.0,12.297,25.939,491.7542,128.805,172.559,9.15,19.048,64.35,15.616,52.377,128.805,26.095,101.258
68a9cd4637bac44f68cb118b,C_1823,alive,2007,9328.0,6888.0,720.0,1126.0,524.0,473.0,3418.0,18588.84,13873.0,15838.0,1264.0,406.0,6985.0,5451.0,503.0,13873.0,8659.0,12747.0
68a9cd4637bac44f68cb0642,C_1581,alive,2005,1983.309,3877.15,218.059,632.458,998.368,260.281,711.783,2978.0521,5168.434,3993.734,561.747,414.399,1291.284,1074.475,729.422,5168.434,2496.667,4535.976
68a9cd4637bac44f68cb6899,C_4574,alive,2002,108.658,259.607,7.529,41.123,48.133,25.245,35.748,359.3624,375.064,222.714,1.537,33.594,115.457,43.243,168.545,375.064,57.196,333.941
68a9cd4637bac44f68cb4926,C_3599,alive,2018,88.772,87.681,9.555,-87.634,0.0,-96.226,12.168,91.7421,0.047,181.95,5.945,-97.189,-87.634,27.26,-595.248,0.047,35.944,87.681
68a9cd4637bac44f68cb0100,C_1452,alive,2013,23196.0,51465.0,18394.0,49374.0,1148.0,18249.0,12918.0,183757.2706,128752.0,277787.0,69290.0,30980.0,77287.0,34995.0,39021.0,128752.0,186305.0,79378.0
68a9cd4737bac44f68cbd81f,C_7927,alive,2010,3262.0,9211.0,62.0,539.0,0.0,327.0,1883.0,4604.992,9962.0,5417.0,92.0,477.0,751.0,2347.0,719.0,9962.0,3213.0,9423.0
68a9cd4637bac44f68caf755,C_1227,alive,2009,6652.0,10646.0,495.0,1163.0,3024.0,251.0,258.0,5859.88,17556.0,12581.0,2999.0,668.0,6910.0,3249.0,793.0,17556.0,7803.0,16393.0
68a9cd4637bac44f68cb8ae0,C_5577,alive,1999,196.605,222.488,2.684,46.426,0.0,27.626,92.015,628.2684,319.54,223.036,0.578,43.742,97.052,46.133,44.961,319.54,47.557,273.114
68a9cd4637bac44f68cb912e,C_5766,alive,2000,720.539,3058.709,16.038,135.258,527.101,40.812,39.709,185.3063,3586.146,1099.553,140.393,119.22,527.437,665.77,92.517,3586.146,852.137,3450.888
68a9cd4637bac44f68caf688,C_1210,alive,2008,263.931,148.931,7.707,26.325,10.677,35.0,22.433,321.5994,200.062,327.579,0.0,18.618,51.131,24.286,146.729,200.062,31.87,173.737
68a9cd4637bac44f68cae017,C_741,alive,2004,14190.0,48593.0,1319.0,9245.0,10076.0,5001.0,1499.0,90153.1,73094.0,38907.0,2148.0,7926.0,24501.0,10529.0,24189.0,73094.0,14749.0,63849.0
68a9cd4637bac44f68cb9cd9,C_6114,alive,2013,6147.882,5265.469,172.201,1850.111,0.0,1228.578,1875.272,30684.1867,8843.189,8208.914,0.0,1677.91,3577.72,1774.508,5586.108,8843.189,2073.123,6993.078
68a9cd4637bac44f68cb6ef3,C_4788,failed,2011,1992.683,1614.554,398.612,1649.268,52.637,962.542,563.934,7682.632,3322.419,6964.157,1495.823,1250.656,1707.865,427.291,2467.668,3322.419,2631.094,1673.151
68a9cd4637bac44f68cacf38,C_377,alive,2002,6059.6,15619.6,396.7,1948.2,3274.8,774.8,976.0,13027.2866,19839.2,15071.4,5395.2,1551.5,4219.6,3803.4,1921.1,19839.2,10274.7,17891.0
68a9cd4737bac44f68cbc5fc,C_7301,alive,2009,7.238,5.883,0.12,-0.07,0.0,-0.195,0.56,18.3553,5.813,30.099,0.0,-0.19,-0.07,3.367,14.655,5.813,5.978,5.883
68a9cd4637bac44f68cac876,C_235,alive,2010,1875.4,2809.2,138.7,514.4,88.9,236.1,789.7,1102.914,4019.6,3020.9,823.2,375.7,1210.4,1336.7,-5098.9,4019.6,3954.7,3505.2
68a9cd4637bac44f68cb0dd4,C_1732,alive,2008,1693.1,3931.7,326.8,499.3,344.7,359.1,710.7,4908.2176,4431.0,12617.8,4074.7,172.5,499.3,1734.8,2583.4,4431.0,9250.5,3931.7
68a9cd4737bac44f68cbe762,C_8520,alive,2011,122.619,745.498,1.373,38.734,108.089,26.192,5.648,60.542,788.969,136.23,0.0,37.361,43.471,9.228,71.221,788.969,9.228,750.235
68a9cd4637bac44f68cb2420,C_2320,alive,2006,30.674,7.57,0.384,-9.995,2.105,-12.612,2.445,253.4088,17.993,65.839,36.526,-10.379,10.423,7.264,-204.495,17.993,47.976,27.988
68a9cd4637bac44f68cabf3e,C_40,alive,2009,51.335,80.146,7.544,0.286,18.737,-3.649,7.995,216.7513,89.528,200.235,73.806,-7.258,9.382,12.644,90.071,89.528,93.359,89.242
68a9cd4637bac44f68caeaeb,C_976,alive,2015,5044.0,9972.0,423.0,2884.0,0.0,1599.0,3471.0,28939.2441,12856.0,18216.0,4402.0,2461.0,2884.0,3708.0,7082.0,12856.0,11614.0,9972.0
68a9cd4637bac44f68caf9c8,C_1279,alive,2001,55.576,37.002,1.25,0.405,10.549,1.936,6.432,34.848,55.023,102.831,5.452,-0.845,18.021,12.562,25.981,55.023,45.491,54.618
68a9cd4737bac44f68cbe229,C_8296,alive,2014,162.711,31.947,1.367,-32.122,12.89,-35.29,21.383,968.6086,136.612,181.901,0.0,-33.489,104.665,29.729,-238.565,136.612,29.846,168.734
68a9cd4737bac44f68cbe350,C_8340,alive,2014,421.743,589.334,367.884,528.413,0.0,110.553,156.455,6597.6355,1794.357,1624.284,118.937,160.529,1205.023,276.718,377.624,1794.357,550.49,1265.944
68a9cd4637bac44f68cb6dca,C_4757,alive,2002,9.622,130.241,0.889,7.568,1.138,4.123,8.068,46.0852,142.156,30.355,0.612,6.679,11.915,19.481,-12.992,142.156,20.093,134.588
68a9cd4637bac44f68cb2293,C_2279,alive,2001,259.069,649.088,46.097,67.499,132.402,-5.928,89.132,127.6457,780.887,869.576,233.542,21.402,131.799,205.607,90.71,780.887,523.678,713.388
68a9cd4637bac44f68cb5119,C_3878,alive,2008,104.534,17.861,2.18,21.169,12.841,26.721,22.251,362.1537,143.601,112.044,62.339,18.989,125.74,17.645,-217.559,143.601,87.632,122.432
68a9cd4637bac44f68cb3e23,C_3298,alive,1999,45.848,42.692,3.21,20.376,14.384,11.552,16.107,202.7117,88.943,79.651,0.0,17.166,46.251,10.65,25.551,88.943,10.65,68.567
68a9cd4637bac44f68cb21df,C_2262,alive,2006,39.654,42.411,3.344,-1.561,11.734,-5.963,4.781,537.4438,71.25,82.083,0.208,-4.905,28.839,10.253,-79.936,71.25,11.769,72.811
68a9cd4637bac44f68cb72ce,C_4892,alive,2001,1.044,0.123,0.119,-0.363,0.534,-0.593,0.47,0.0395,0.61,1.627,0.0,-0.482,0.487,1.567,-14.811,0.61,1.567,0.973
68a9cd4637bac44f68cad296,C_450,alive,1999,2.249,1.529,0.2,-2.07,1.438,-2.974,0.039,2.1791,2.593,3.835,0.0,-2.27,1.064,0.77,-16.048,2.593,0.77,4.663
68a9cd4737bac44f68cbd4c9,C_7783,alive,2007,130.584,302.282,97.879,198.112,7.693,32.453,61.48,1248.8505,500.394,918.488,607.455,100.233,198.112,84.82,8.615,500.394,746.72,302.282
68a9cd4737bac44f68cbcc28,C_7497,alive,2005,11.941,8.159,0.127,0.422,0.0,0.245,6.068,44.7603,14.266,16.761,0.0,0.295,6.107,5.288,0.342,14.266,5.746,13.844
68a9cd4637bac44f68cb161d,C_1943,alive,2003,74.22,284.925,30.046,49.742,0.0,11.842,41.919,212.592,334.667,249.595,22.857,19.696,49.742,34.663,80.131,334.667,105.061,284.925
68a9cd4637bac44f68cb6c60,C_4713,alive,2018,0.25,0.563,0.003,-1.86,0.0,-2.065,0.011,0.8524,0.845,0.256,3.976,-1.863,0.282,3.708,-261.329,0.845,7.684,2.705
68a9cd4737bac44f68cbd15a,C_7664,alive,2006,112.443,151.424,14.453,67.486,6.951,31.923,47.325,596.9027,244.626,259.034,1.597,53.033,93.202,28.4,31.178,244.626,45.13,177.14
