_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc40d,C_7242,alive,2010,185.97,899.054,14.58,24.476,32.114,13.889,13.56,379.2872,1089.873,217.959,12.332,9.896,190.819,171.224,-242.327,1089.873,186.731,1065.397
68a9cd4637bac44f68cb780b,C_5028,alive,2007,23.068,12.748,0.408,3.021,0.213,-2.558,1.82,22.8464,15.769,24.593,0.0,2.613,3.021,6.401,-197.826,15.769,6.401,12.748
68a9cd4637bac44f68cbb868,C_6918,alive,2010,2.167,5.251,0.653,-2.32,0.542,-2.618,0.63,3.1478,9.045,4.196,0.0,-2.973,3.794,23.308,-41.97,9.045,23.308,11.365
68a9cd4637bac44f68cac48c,C_148,alive,2004,1245.6,4433.5,215.1,738.8,629.5,295.6,346.8,4956.1942,5440.2,4477.7,1537.7,523.7,1006.7,996.3,1040.7,5440.2,3384.7,4701.4
68a9cd4637bac44f68cb74ac,C_4941,alive,1999,127.866,55.975,9.515,-40.476,54.153,-33.418,72.695,2.5414,56.567,189.842,2.994,-49.991,0.592,172.747,-29.426,56.567,175.741,97.043
68a9cd4637bac44f68cba72d,C_6413,alive,2002,113.599,152.114,102.328,76.955,0.0,-273.165,46.717,20.9633,264.674,1304.915,834.885,-25.373,112.56,262.591,-487.985,264.674,1119.442,187.719
68a9cd4637bac44f68cb5e1d,C_4266,alive,2010,114.332,134.339,15.707,3.994,18.803,-7.425,26.393,189.2794,225.482,222.555,0.0,-11.713,91.143,42.259,-48.772,225.482,55.452,221.488
68a9cd4637bac44f68cafddd,C_1380,alive,2014,24694.0,33659.0,3739.0,13229.0,4628.0,5438.0,11171.0,108924.3979,48580.0,66904.0,10565.0,9490.0,14921.0,14176.0,37127.0,48580.0,28855.0,35351.0
68a9cd4637bac44f68cb2684,C_2379,alive,2007,1488.1,1263.1,203.0,530.1,523.9,211.3,726.5,4550.0,2761.3,3594.3,888.6,327.1,1498.2,797.2,1251.2,2761.3,2152.6,2231.2
68a9cd4637bac44f68cb33ba,C_2945,alive,2003,2.668,1.117,0.01,-0.934,0.094,-1.109,0.161,7.7952,2.173,2.906,3.378,-0.944,1.056,0.323,-11.622,2.173,3.701,3.107
68a9cd4637bac44f68cb1ca0,C_2118,alive,2007,22.879,51.334,1.209,3.625,4.296,1.432,16.726,40.2471,70.093,60.096,1.355,2.416,18.759,14.377,28.483,70.093,20.657,66.468
68a9cd4737bac44f68cbe87a,C_8569,alive,2015,39.859,98.552,0.553,6.267,16.733,3.741,15.485,25.2824,140.213,42.516,0.033,5.714,41.661,15.497,14.523,140.213,15.565,133.946
68a9cd4637bac44f68cacb91,C_298,failed,1999,11.861,14.261,4.721,-18.577,5.972,-29.589,5.316,90.4008,16.699,24.342,15.264,-23.298,2.438,8.674,-130.706,16.699,23.938,35.276
68a9cd4637bac44f68cbb6c7,C_6874,alive,2003,32.752,6.861,2.029,-15.529,5.088,-17.531,8.504,344.88,18.534,41.558,1.978,-17.558,11.673,10.913,-80.12,18.534,21.483,34.063
68a9cd4637bac44f68cb3c23,C_3239,alive,2016,26.064,409.739,15.626,83.101,3.326,37.716,7.312,681.6016,531.881,559.772,176.154,67.475,122.142,48.579,85.623,531.881,348.982,448.78
68a9cd4637bac44f68cb6267,C_4379,alive,2016,67.431,78.258,0.73,-77.642,0.0,-78.185,0.0,320.1329,0.616,70.795,0.0,-78.372,-77.642,9.758,-606.711,0.616,9.758,78.258
68a9cd4637bac44f68cb4e7f,C_3742,alive,2000,322.006,201.452,51.189,98.941,0.0,34.12,87.687,900.7295,339.941,1132.73,377.955,47.752,138.489,66.383,401.04,339.941,578.254,241.0
68a9cd4637bac44f68caf463,C_1168,alive,1999,41.929,58.644,5.67,-32.998,21.495,-2.279,13.576,126.9125,80.707,81.85,11.666,-38.668,22.063,29.074,-25.93,80.707,45.74,113.705
68a9cd4637bac44f68cba6f7,C_6408,alive,2002,320.687,35.787,553.692,-38.473,0.0,-1260.758,96.571,991.7863,364.832,529.197,0.0,-592.165,329.045,136.301,-2318.795,364.832,136.301,403.305
68a9cd4637bac44f68caec54,C_1004,alive,2015,112.366,30.339,1.385,0.591,15.166,-1.819,0.874,86.2235,39.23,120.144,0.0,-0.794,8.891,7.399,100.838,39.23,7.399,38.639
68a9cd4637bac44f68cafb53,C_1313,alive,2001,15.063,5.576,1.014,0.505,2.14,1.084,3.644,9.6773,11.898,24.387,0.0,-0.509,6.322,1.59,26.312,11.898,1.795,11.393
68a9cd4637bac44f68cb9e95,C_6167,alive,2003,98.971,26.419,2.462,3.962,0.0,1.309,10.267,295.4336,63.852,133.071,0.064,1.5,37.433,25.887,-47.023,63.852,27.652,59.89
68a9cd4637bac44f68cb31a9,C_2857,alive,2011,284.505,0.0,9.438,238.204,0.0,126.105,79.669,1184.0387,369.845,2161.303,310.966,228.766,369.845,362.783,419.938,369.845,867.727,131.641
68a9cd4637bac44f68caedd4,C_1031,alive,2016,9495.0,6914.0,2980.0,3212.0,2889.0,-276.0,2068.0,17149.6,12399.0,27540.0,9154.0,232.0,5485.0,4835.0,5264.0,12399.0,14612.0,9187.0
68a9cd4637bac44f68cb32d9,C_2899,alive,2018,436.988,959.483,26.376,68.724,201.596,16.752,173.559,485.5356,1072.061,608.758,0.0,42.348,112.578,228.571,92.475,1072.061,253.231,1003.337
68a9cd4737bac44f68cbdb13,C_8032,failed,2012,179.909,413.535,53.6,0.278,1.25,-65.029,138.556,169.3289,464.847,630.673,133.116,-53.322,51.312,115.694,-151.958,464.847,362.398,464.569
68a9cd4637bac44f68cb4d27,C_3708,alive,2015,205.12,199.161,10.821,61.526,63.338,34.389,64.321,437.4915,390.107,415.498,26.0,50.705,190.946,96.628,260.286,390.107,147.553,328.581
68a9cd4637bac44f68cb0cd8,C_1712,failed,2005,111.591,317.516,17.74,10.544,17.576,12.11,36.468,192.6577,361.963,556.599,99.806,-7.196,44.447,102.098,-46.538,361.963,499.793,351.419
68a9cd4637bac44f68cb0a54,C_1657,alive,2012,1425.94,2156.867,70.218,450.514,412.384,234.072,517.074,3642.3347,3029.541,2568.551,472.593,380.296,872.674,412.433,1344.467,3029.541,1161.541,2579.027
68a9cd4637bac44f68cb1f7b,C_2194,failed,2001,362.82,630.617,73.202,204.956,0.0,80.707,284.611,698.1344,919.301,1716.89,639.869,131.754,288.684,480.332,-107.807,919.301,1204.156,714.345
68a9cd4637bac44f68cb7485,C_4935,alive,2007,190.52,70.722,21.213,74.388,61.776,43.18,69.924,1288.1244,319.242,450.068,60.0,53.175,248.52,42.172,80.784,319.242,109.565,244.854
68a9cd4637bac44f68cb70e6,C_4844,alive,1999,35.824,103.328,6.025,3.846,0.0,-21.037,11.204,67.106,122.642,198.37,160.319,-2.179,19.314,28.996,-104.207,122.642,210.077,118.796
68a9cd4637bac44f68cb3a05,C_3156,alive,2011,4.918,0.191,0.066,1.377,0.0,0.952,0.276,22.0417,1.985,10.995,0.0,1.311,1.794,0.151,10.966,1.985,0.333,0.608
68a9cd4637bac44f68cb944d,C_5857,failed,2002,0.245,0.017,0.018,-2.309,0.221,-2.564,0.015,2.5198,0.024,0.565,1.915,-2.327,0.007,0.895,-6.395,0.024,3.126,2.333
68a9cd4637bac44f68cba05a,C_6215,alive,2002,242.74,312.986,112.438,-80.182,5.096,-184.828,23.131,209.792,383.496,442.161,50.0,-192.62,70.51,113.884,-1530.083,383.496,359.862,463.678
68a9cd4637bac44f68cafa55,C_1292,alive,2000,1013.7,2155.3,133.0,916.9,287.4,360.6,298.0,12831.1038,5041.0,2418.8,664.1,783.9,2885.7,860.4,929.2,5041.0,2042.5,4124.1
68a9cd4637bac44f68cb2759,C_2406,alive,2002,243.479,209.031,23.958,95.047,56.924,8.181,93.977,363.5112,464.678,585.701,527.468,71.089,255.647,70.344,-182.145,464.678,617.85,369.631
68a9cd4637bac44f68cad173,C_419,alive,2001,40.033,50.296,2.092,-0.065,11.721,-2.707,13.505,50.4416,77.175,51.4,0.034,-2.157,26.879,16.044,19.161,77.175,16.078,77.24
68a9cd4637bac44f68cb6edf,C_4787,alive,2003,67.542,251.138,12.015,23.081,0.0,4.339,47.205,128.5492,322.852,134.593,0.313,11.066,71.714,51.861,-18.495,322.852,53.863,299.771
68a9cd4737bac44f68cbd5b9,C_7817,alive,2011,598.8,1023.5,81.6,95.8,237.7,-38.1,220.8,386.3691,1339.2,1485.0,677.4,14.2,315.7,194.8,-1215.8,1339.2,1106.0,1243.4
68a9cd4637bac44f68cb3b03,C_3196,alive,2004,833.414,2187.716,71.138,375.03,125.19,153.54,626.711,2661.3696,2801.956,3015.81,1131.353,303.892,614.24,431.74,515.049,2801.956,2322.271,2426.926
68a9cd4637bac44f68cb6775,C_4539,alive,2015,11.879,8.059,0.367,-3.217,4.331,-3.6,4.0,25.6215,20.604,14.829,1.466,-3.584,12.545,4.534,-16.819,20.604,6.0,23.821
68a9cd4637bac44f68cae36d,C_812,alive,2004,3167.0,8108.0,256.0,704.0,790.0,247.0,1215.0,2418.5,9713.0,7592.0,2045.0,448.0,1605.0,3250.0,-1393.0,9713.0,7061.0,9009.0
68a9cd4637bac44f68cafb58,C_1314,alive,1999,198.248,370.12,23.052,95.492,103.966,38.067,76.374,432.8363,544.632,505.1,148.166,72.44,174.512,66.878,210.831,544.632,252.474,449.14
68a9cd4637bac44f68cb9425,C_5849,alive,2012,0.011,0.025,0.042,-0.496,0.005,-0.644,0.001,0.3473,0.071,0.063,0.0,-0.538,0.046,7.456,-28.675,0.071,7.456,0.567
68a9cd4637bac44f68cb64da,C_4457,alive,2007,2.928,0.929,0.355,-1.874,0.0,-2.349,0.763,7.8138,1.519,16.565,14.034,-2.229,0.59,3.614,-35.376,1.519,17.815,3.393
68a9cd4637bac44f68cb9999,C_6021,failed,2001,12.501,69.431,0.279,-2.832,2.952,-2.851,4.989,19.3973,75.012,17.323,3.23,-3.111,5.581,6.767,5.534,75.012,10.031,77.844
68a9cd4637bac44f68caf018,C_1081,alive,2016,2757.0,4426.0,331.0,963.0,699.0,270.0,1282.0,5053.776,6543.0,7673.0,3001.0,632.0,2117.0,1965.0,662.0,6543.0,6112.0,5580.0
68a9cd4637bac44f68cbb753,C_6888,alive,2005,45.194,19.21,5.167,19.379,0.481,19.522,25.336,252.4082,58.71,127.659,6.464,14.212,39.5,29.233,-26.562,58.71,36.543,39.331
68a9cd4637bac44f68cb9271,C_5805,alive,2005,248.059,125.05,8.317,4.289,68.134,-3.051,16.332,382.6688,182.15,371.765,0.0,-4.028,57.1,47.763,37.642,182.15,72.297,177.861
68a9cd4637bac44f68cb5dfc,C_4264,alive,1999,3.308,2.995,1.149,-0.764,0.0,-2.309,2.402,5.1686,3.987,8.955,2.503,-1.913,0.992,4.629,-2.884,3.987,7.132,4.751
68a9cd4737bac44f68cbeac3,C_8683,alive,2017,726.832,1945.177,37.812,130.13,452.38,31.371,243.242,1654.9668,2267.783,1254.432,229.105,92.318,322.606,410.079,40.388,2267.783,681.992,2137.653
68a9cd4637bac44f68cb0419,C_1526,alive,2015,27.621,22.425,0.818,6.566,15.106,4.208,3.992,56.9136,35.68,37.488,0.0,5.748,13.255,6.648,24.184,35.68,7.331,29.114
68a9cd4637bac44f68cb85b8,C_5425,alive,2013,5.771,5.395,0.206,-0.111,1.751,-0.632,2.157,4.5915,8.77,6.977,0.0,-0.317,3.375,1.93,-9.535,8.77,1.93,8.881
68a9cd4637bac44f68cb106b,C_1793,alive,2009,35.443,21.598,0.253,5.356,8.327,3.432,7.613,29.6268,57.154,39.789,0.023,5.103,35.556,9.47,27.82,57.154,9.569,51.798
68a9cd4637bac44f68cb2ab7,C_2510,alive,2004,252.007,285.246,4.664,25.372,38.925,13.387,196.857,154.6004,361.598,308.2,69.467,20.708,76.352,89.159,105.377,361.598,171.739,336.226
68a9cd4637bac44f68cb1ede,C_2178,alive,2006,139.861,232.965,12.91,45.829,15.827,17.2,107.916,331.55,319.504,250.157,62.346,32.919,86.539,47.829,36.496,319.504,142.843,273.675
68a9cd4637bac44f68cb1866,C_1999,alive,2015,1827.833,2347.908,452.195,1325.101,15.788,539.362,1034.084,20455.333,4425.267,5561.984,563.353,872.906,2077.359,777.866,3381.489,4425.267,1691.6,3100.166
68a9cd4637bac44f68cb941c,C_5849,alive,2003,0.256,0.349,0.057,-0.885,0.019,-1.036,0.221,0.4549,0.479,3.243,0.969,-0.942,0.13,0.13,-7.316,0.479,1.099,1.364
68a9cd4737bac44f68cbd691,C_7849,alive,2014,320.122,54.688,8.735,-14.245,6.345,-23.917,36.42,667.3878,250.34,380.568,0.0,-22.98,195.652,110.809,-136.543,250.34,151.272,264.585
68a9cd4637bac44f68cb5379,C_3951,alive,2016,0.568,1.525,0.001,-1.668,0.0,-5.278,0.367,27.5193,3.828,0.588,0.0,-1.669,2.303,21.185,-54.593,3.828,21.185,5.496
68a9cd4637bac44f68cb701a,C_4821,failed,1999,17.51,8.596,1.309,-3.367,5.14,-4.274,3.173,11.3913,18.152,19.197,0.007,-4.676,9.556,5.899,-58.671,18.152,5.906,21.519
68a9cd4637bac44f68cb113a,C_1816,failed,1999,0.68,11.011,7.386,-9.436,0.0,-30.401,0.661,22.5418,1.575,11.542,5.424,-16.822,-9.436,4.687,-32.178,1.575,10.241,11.011
68a9cd4637bac44f68cb2c6d,C_2600,alive,2014,54.723,6.857,2.581,-44.202,12.644,-51.659,1.787,88.3187,9.136,77.182,9.852,-46.783,2.279,31.202,-159.848,9.136,43.951,53.338
68a9cd4637bac44f68cb2631,C_2371,alive,2014,2109.039,218.803,46.0,-169.702,0.0,-247.982,188.357,14938.48,787.86,2358.633,490.501,-215.702,569.057,641.265,-822.511,787.86,1232.658,957.562
68a9cd4637bac44f68cb87d0,C_5481,alive,2000,74.367,75.431,1.251,-1.049,21.803,-1.83,15.86,33.2306,97.55,80.714,0.147,-2.3,22.119,31.694,19.476,97.55,31.841,98.599
68a9cd4637bac44f68cb12c8,C_1853,alive,2009,32.152,9.094,6.831,23.394,0.0,0.55,7.231,141.8858,98.43,52.824,13.341,16.563,89.336,18.678,-784.554,98.43,35.298,75.036
68a9cd4737bac44f68cbccdc,C_7516,alive,2012,214.301,91.333,9.332,22.911,32.115,15.756,19.383,794.7944,213.813,287.162,0.0,13.579,122.48,23.46,64.215,213.813,28.868,190.902
68a9cd4637bac44f68caf1c6,C_1117,alive,1999,4.236,5.058,2.049,6.699,0.557,3.329,1.457,43.3,11.757,27.027,2.933,4.65,6.699,2.013,11.891,11.757,6.474,5.058
68a9cd4637bac44f68cb95c9,C_5903,alive,1999,25.628,48.451,5.521,5.14,0.0,-3.94,18.896,22.629,82.515,109.524,41.368,-0.381,34.064,17.461,-16.332,82.515,58.829,77.375
68a9cd4637bac44f68cba0a3,C_6226,alive,2010,570.577,187.831,27.578,140.318,0.0,54.072,134.448,3059.311,534.519,942.202,0.0,112.74,346.688,167.551,-8580.513,534.519,189.307,394.201
68a9cd4637bac44f68cb81c9,C_5309,alive,2008,0.718,11.813,0.204,-11.635,0.0,-28.356,0.356,52.0083,0.178,34.52,0.263,-11.839,-11.635,11.16,-115.451,0.178,12.358,11.813
68a9cd4637bac44f68cac677,C_194,alive,2016,466.814,1008.688,189.043,564.286,107.21,72.97,263.289,3274.4519,1572.974,6515.444,3211.189,375.243,564.286,527.932,423.051,1572.974,4781.015,1008.688
68a9cd4637bac44f68cbb291,C_6759,alive,2003,132.858,28.401,4.844,4.269,0.0,5.549,6.505,120.2741,104.319,166.65,0.0,-0.575,75.918,69.942,-36.185,104.319,103.133,100.05
68a9cd4637bac44f68cabe88,C_24,alive,2012,15.73,18.64,0.545,2.323,8.195,2.522,5.453,15.4674,31.021,23.324,4.414,1.778,12.381,6.646,7.008,31.021,11.284,28.698
68a9cd4637bac44f68cac55c,C_168,alive,2010,4505.25,3115.201,427.982,2104.779,1145.337,1317.61,1205.377,17029.3656,7372.333,9650.694,1495.357,1676.797,4257.132,1671.673,8266.319,7372.333,4216.114,5267.554
68a9cd4637bac44f68cb1671,C_1952,alive,2007,66.881,37.504,2.26,-0.648,6.434,-1.414,6.155,68.5079,59.217,78.085,0.0,-2.908,21.713,10.321,-50.392,59.217,10.671,59.865
68a9cd4637bac44f68cb4648,C_3530,failed,2003,38.756,6.039,0.905,-9.973,0.692,-9.44,2.663,73.6902,14.683,62.532,0.0,-10.878,8.644,6.786,-18.571,14.683,6.786,24.656
68a9cd4737bac44f68cbe5da,C_8451,alive,2010,85.798,191.853,4.046,16.638,0.0,6.028,70.954,44.0791,271.732,166.924,40.027,12.592,79.879,37.132,5.974,271.732,78.833,255.094
68a9cd4637bac44f68cb26d0,C_2390,alive,2003,78.382,282.871,12.167,3.885,45.545,-12.718,26.566,31.9396,331.787,165.178,59.827,-8.282,48.916,81.992,-14.665,331.787,149.943,327.902
68a9cd4637bac44f68cb8f24,C_5704,alive,2003,2.923,2.622,0.408,1.586,0.0,0.434,0.052,3.3015,4.345,15.057,8.898,1.178,1.723,0.806,-38.489,4.345,9.885,2.759
68a9cd4737bac44f68cbcf07,C_7589,failed,2006,25.304,18.728,10.781,30.584,1.963,1.591,7.11,217.9117,57.589,243.852,201.075,19.803,38.861,11.557,-0.259,57.589,239.64,27.005
68a9cd4637bac44f68cb707a,C_4833,alive,2003,224.222,215.497,12.527,42.879,0.0,58.058,102.273,796.859,399.181,338.569,0.0,30.352,183.684,77.915,50.277,399.181,77.915,356.302
68a9cd4637bac44f68cb0162,C_1458,alive,2002,47.779,42.762,4.529,2.349,14.494,-0.737,10.868,80.6598,57.213,81.824,2.391,-2.18,14.451,5.178,30.435,57.213,11.149,54.864
68a9cd4637bac44f68cb5893,C_4102,alive,2013,1195.498,1313.992,89.59,301.679,207.98,103.313,304.204,3061.4048,2069.193,2751.753,1364.536,212.089,755.201,401.566,527.033,2069.193,1915.212,1767.514
68a9cd4637bac44f68cafb83,C_1316,alive,2002,11.502,3.294,1.057,-5.769,1.326,-5.089,3.973,6.4627,4.041,18.108,0.0,-6.826,0.747,0.895,8.64,4.041,0.948,9.81
68a9cd4637bac44f68cb4536,C_3498,alive,1999,343.506,220.311,32.058,81.115,12.938,30.004,44.632,616.595,301.426,883.474,287.5,49.057,81.115,87.581,-132.177,301.426,441.735,220.311
68a9cd4637bac44f68cbaa9f,C_6513,alive,2012,237.312,59.421,17.464,85.404,7.563,40.609,73.9,1018.8442,350.55,552.176,0.0,67.94,291.129,145.171,202.132,350.55,180.273,265.146
68a9cd4637bac44f68cb90d4,C_5753,alive,2000,281.222,514.36,1.335,38.984,48.839,28.079,99.305,1652.7693,584.657,297.101,0.0,37.649,70.297,86.498,65.767,584.657,86.498,545.673
68a9cd4637bac44f68cb4399,C_3460,failed,2003,103.635,41.58,2.383,-34.921,0.518,-50.109,16.875,791.9186,6.659,114.675,45.0,-37.304,-34.921,21.354,-323.274,6.659,102.421,41.58
68a9cd4637bac44f68cba68a,C_6397,alive,2001,101.898,36.736,5.348,-15.42,2.602,-30.79,22.628,229.8099,107.367,124.663,0.0,-20.768,70.631,27.008,-26.369,107.367,28.175,122.787
68a9cd4637bac44f68cb85e7,C_5431,alive,1999,334.644,1043.373,5.573,52.905,271.281,19.174,28.46,212.9091,1242.659,506.433,73.911,47.332,199.286,259.645,39.153,1242.659,350.795,1189.754
68a9cd4637bac44f68cb5476,C_3979,failed,2002,102.509,372.397,72.783,240.977,4.875,17.932,15.423,1025.8743,802.558,1598.347,1165.6,168.194,430.161,88.799,83.204,802.558,1327.669,561.581
68a9cd4737bac44f68cbea08,C_8642,alive,2015,182.382,96.736,4.284,0.031,51.496,-75.971,29.324,137.9173,155.266,228.593,20.133,-4.253,58.53,21.446,-300.378,155.266,52.59,155.235
68a9cd4637bac44f68cb3169,C_2851,alive,2002,652.457,1917.691,11.417,144.511,0.0,97.413,118.05,1253.07,2313.062,773.028,0.0,133.094,395.371,426.463,425.255,2313.062,426.463,2168.551
68a9cd4637bac44f68cad72d,C_540,alive,2016,149.25,236.081,12.607,57.66,27.965,1.78,37.368,414.7505,356.888,324.285,30.0,45.053,120.807,29.968,135.424,356.888,72.93,299.228
68a9cd4637bac44f68cb7e95,C_5224,alive,2008,2.058,2.604,0.908,-7.78,0.0,-9.505,0.396,100.277,2.899,12.95,1.315,-8.688,0.295,4.258,-58.829,2.899,6.277,10.679
68a9cd4637bac44f68cb7879,C_5043,alive,2000,16.97,17.431,1.19,0.078,3.601,-0.941,6.973,47.4045,29.954,26.495,2.784,-1.112,12.523,4.518,-2.08,29.954,7.302,29.876
68a9cd4637bac44f68cb0c95,C_1704,alive,2014,0.698,3.744,0.686,-0.204,0.0,-0.779,0.216,2.94,4.363,12.274,1.428,-0.89,0.619,1.783,-52.566,4.363,5.981,4.567
68a9cd4637bac44f68cb7ca1,C_5163,alive,2002,242.957,179.802,92.166,90.663,11.633,4.03,66.511,594.4593,341.911,772.795,102.864,-1.503,162.109,127.673,155.054,341.911,259.488,251.248
68a9cd4637bac44f68cb6e2f,C_4767,alive,2008,286.541,163.003,8.774,26.345,80.437,-31.346,95.667,69.6946,282.853,313.891,0.0,17.571,119.85,174.378,-400.538,282.853,195.702,256.508
68a9cd4637bac44f68cb7ddf,C_5197,alive,2006,161.476,170.328,34.744,59.679,0.0,6.836,89.265,1361.7275,387.376,433.807,4.498,24.935,217.048,164.24,-2562.457,387.376,169.464,327.697
68a9cd4637bac44f68cbb31f,C_6779,failed,2004,0.273,0.186,0.105,-0.011,0.0,-0.114,0.08,18.8712,0.415,0.707,0.0,-0.116,0.229,0.13,-9.968,0.415,0.13,0.426
68a9cd4637bac44f68cb4a84,C_3637,alive,2007,395.975,1059.632,13.819,64.754,82.013,30.796,226.564,369.9967,1184.786,513.912,100.91,50.935,125.154,49.065,330.217,1184.786,158.943,1120.032
68a9cd4637bac44f68caf5ff,C_1199,failed,2014,6389.0,11858.0,2433.0,5232.0,476.0,1450.0,4379.0,25337.6081,17090.0,60127.0,15050.0,2799.0,5232.0,5920.0,5327.0,17090.0,44127.0,11858.0
68a9cd4637bac44f68cb6609,C_4501,alive,2013,11.956,43.164,1.862,3.572,0.244,1.017,0.672,43.0359,46.736,37.113,0.0,1.71,3.572,6.654,10.953,46.736,8.848,43.164
68a9cd4637bac44f68cb346a,C_2970,alive,2015,678.247,6.096,6.088,25.262,0.0,-50.187,2.462,5355.5748,91.182,3565.741,399.703,19.174,85.086,15.376,-390.662,91.182,417.522,65.92
68a9cd4637bac44f68cb77d6,C_5019,alive,2006,166.797,100.096,24.433,39.776,0.0,2.64,79.491,404.7416,277.467,624.744,137.813,15.343,177.371,125.694,28.646,277.467,284.392,237.691
68a9cd4637bac44f68cb6815,C_4559,alive,2000,27.561,4.891,0.866,-5.557,0.0,-8.651,1.428,63.8484,5.257,37.08,1.716,-6.423,0.366,10.554,-17.047,5.257,12.474,10.814
68a9cd4737bac44f68cbee45,C_8876,alive,2014,516.43,142.196,6.751,25.173,0.0,14.721,49.839,2797.821,350.246,757.227,0.0,18.422,208.05,95.386,21.603,350.246,106.541,325.073
68a9cd4637bac44f68cba283,C_6280,alive,2010,602.1,1756.1,124.1,332.6,130.3,115.4,152.5,884.768,2283.0,2114.7,1010.0,208.5,526.9,569.1,-892.3,2283.0,2582.8,1950.4
68a9cd4637bac44f68cbb33f,C_6784,alive,2005,245.337,30.982,3.44,-56.376,12.437,-5.235,13.433,547.4952,110.496,263.452,170.0,-59.816,79.514,60.042,-460.127,110.496,231.685,166.872
68a9cd4637bac44f68cad4ad,C_491,alive,1999,6171.0,18979.0,968.0,2763.0,599.0,1507.0,3248.0,18345.75,21742.0,33409.0,10087.0,1795.0,2763.0,5876.0,4395.0,21742.0,22931.0,18979.0
68a9cd4637bac44f68cb1cac,C_2121,alive,1999,0.002,0.152,0.0,-0.147,0.0,-0.147,0.002,0.565,0.005,0.122,0.0,-0.147,-0.147,0.741,-8.888,0.005,0.948,0.152
68a9cd4637bac44f68caf2a7,C_1130,alive,2013,600.57,622.339,54.438,379.413,198.401,221.817,308.707,4629.4756,1542.921,2042.289,648.27,324.975,920.582,235.471,1305.204,1542.921,1154.426,1163.508
68a9cd4637bac44f68cb01b7,C_1467,alive,2006,461.838,591.303,15.5,52.671,233.97,9.411,183.664,275.2725,812.024,640.092,97.979,37.171,220.721,278.525,116.022,812.024,449.393,759.353
68a9cd4637bac44f68cb8993,C_5533,alive,2013,3700.4,6861.6,286.0,1091.0,661.8,485.8,1744.0,8665.92,8803.4,6983.0,279.1,805.0,1941.8,2428.5,2966.4,8803.4,2982.6,7712.4
68a9cd4637bac44f68cb118f,C_1824,alive,2000,10.005,24.316,9.676,9.244,6.601,-12.073,0.768,12.499,34.726,51.522,3.443,-0.432,10.41,9.924,-62.325,34.726,17.206,25.482
68a9cd4737bac44f68cbe431,C_8371,failed,2018,242.303,1447.933,55.213,-650.183,70.04,-717.963,49.335,27.7677,832.405,928.656,398.649,-705.396,-615.528,118.296,-357.511,832.405,634.982,1482.588
68a9cd4637bac44f68cb004e,C_1438,alive,2017,1563.636,3871.046,216.214,668.483,474.063,175.345,789.812,5282.86,5036.65,4557.721,1288.002,452.269,1165.604,999.97,1369.734,5036.65,2827.661,4368.167
68a9cd4637bac44f68cbbc37,C_7032,alive,2001,45.377,74.61,4.713,-80.378,6.47,-90.877,7.484,66.6657,43.643,59.909,0.171,-85.091,-30.967,30.15,-176.936,43.643,34.321,124.021
68a9cd4637bac44f68cae5e8,C_870,alive,2010,131.117,192.581,6.49,25.863,24.366,9.486,63.63,255.0965,285.953,182.101,30.085,19.373,93.372,42.936,-20.776,285.953,84.013,260.09
68a9cd4637bac44f68cbab8a,C_6543,alive,2000,264.536,60.145,9.252,-88.847,0.0,-91.286,15.748,609.0908,55.506,325.958,10.278,-98.099,-4.639,29.946,-106.611,55.506,40.224,144.353
68a9cd4637bac44f68cb1130,C_1815,alive,2002,16.25,29.276,2.2,5.214,4.395,11.737,9.398,31.8073,52.024,58.055,9.007,3.014,22.748,14.164,-45.863,52.024,23.171,46.81
68a9cd4737bac44f68cbd5a3,C_7814,alive,2007,70.881,23.705,0.495,11.618,4.753,14.73,2.095,229.9879,59.887,83.737,0.0,11.123,36.182,5.507,4.75,59.887,5.672,48.269
68a9cd4637bac44f68cb99fb,C_6034,failed,2000,100.389,32.218,2.553,-20.986,2.289,-18.282,1.122,188.217,11.232,111.168,1.565,-23.539,-20.986,8.189,-90.642,11.232,9.754,32.218
68a9cd4637bac44f68cb4d08,C_3706,alive,2009,109.608,91.745,16.351,19.984,48.058,-4.202,34.616,361.452,138.756,366.845,1.01,3.633,47.011,33.481,-179.19,138.756,51.38,118.772
68a9cd4637bac44f68cb65d4,C_4495,alive,2005,5.497,0.302,0.07,-3.394,0.107,-4.026,0.111,63.5869,0.492,5.989,0.0,-3.464,0.19,0.858,-23.235,0.492,0.858,3.886
68a9cd4637bac44f68cb8dca,C_5667,alive,2007,0.035,0.038,0.359,-1.104,0.0,-1.464,0.013,5.8639,0.05,0.537,0.0,-1.463,0.012,1.404,-14.321,0.05,1.448,1.154
68a9cd4737bac44f68cbcf37,C_7595,alive,2009,622.782,544.026,37.548,92.812,95.921,-137.836,160.65,1124.4352,844.714,918.91,504.165,55.264,300.688,245.653,-648.046,844.714,884.46,751.902
68a9cd4637bac44f68cacc80,C_319,alive,2006,242.31,3425.456,190.206,518.755,40.33,212.395,52.54,3032.502,4151.291,2221.779,500.515,328.549,725.835,497.375,1609.434,4151.291,1145.947,3632.536
