_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cafda3,C_1376,alive,2002,4986.0,10238.0,471.0,2067.0,2509.0,1010.0,1831.0,16196.6414,17628.0,13753.0,4326.0,1596.0,7390.0,5463.0,1698.0,17628.0,11361.0,15561.0
68a9cd4637bac44f68cb348c,C_2972,alive,2009,390.818,556.445,149.326,221.6,122.274,68.804,181.038,837.0164,878.877,1347.599,310.132,72.274,322.432,242.475,390.316,878.877,771.105,657.277
68a9cd4637bac44f68cb140d,C_1888,alive,2008,429.619,655.073,23.708,-44.457,378.188,-68.955,7.559,23.7644,987.625,487.036,8.844,-68.165,332.552,216.23,145.847,987.625,252.021,1032.082
68a9cd4637bac44f68cb359b,C_3006,alive,2015,492.323,1677.606,32.446,-48.904,19.9,-77.443,34.566,4014.8898,2249.885,694.581,0.0,-81.35,572.279,397.026,-135.701,2249.885,452.036,2298.789
68a9cd4637bac44f68cbb2a5,C_6760,alive,2018,160.155,82.974,0.702,5.069,26.837,4.82,61.46,96.0296,115.944,177.435,0.0,4.367,32.97,69.793,-1151.218,115.944,75.269,110.875
68a9cd4737bac44f68cbdedb,C_8163,alive,2016,1874.0,1828.3,96.7,474.3,223.6,223.0,612.4,5784.3258,2810.0,3056.0,958.9,377.6,981.7,530.9,1583.8,2810.0,2288.7,2335.7
68a9cd4637bac44f68cb6668,C_4512,alive,2012,147.43,197.522,12.319,35.722,95.749,14.617,25.881,255.8457,250.99,376.266,105.242,23.403,53.468,17.516,153.115,250.99,177.985,215.268
68a9cd4637bac44f68cb7a6e,C_5097,alive,1999,25.84,1.13,0.677,-14.516,0.0,-6.232,0.122,237.2541,3.869,31.024,0.0,-15.193,2.739,0.861,-48.055,3.869,0.861,18.385
68a9cd4637bac44f68cb13ad,C_1878,alive,2007,3467.314,3531.128,204.172,1711.208,349.697,933.843,2537.78,11139.6811,6143.044,5656.606,980.0,1507.036,2611.916,1905.079,5980.309,6143.044,3281.115,4431.836
68a9cd4637bac44f68cbbd27,C_7054,alive,2010,5.332,10.854,3.295,7.275,1.899,1.926,1.617,2.5241,20.119,27.783,7.283,3.98,9.265,3.076,5.536,20.119,12.306,12.844
68a9cd4737bac44f68cbdab5,C_8020,alive,2008,6.527,9.18,0.227,2.88,0.0,1.488,3.245,5.6028,15.196,8.112,0.07,2.653,6.016,3.99,3.51,15.196,4.06,12.316
68a9cd4737bac44f68cbee3d,C_8875,alive,2013,25.659,2.302,0.138,-9.454,3.398,-14.557,1.894,77.8566,10.947,27.684,25.363,-9.592,8.645,2.098,-72.406,10.947,27.547,20.401
68a9cd4637bac44f68cb5010,C_3821,alive,2017,0.354,0.132,0.024,-1.273,0.0,-2.549,0.109,26.8329,0.132,3.013,1.55,-1.297,0.0,0.063,-4.735,0.132,1.69,1.405
68a9cd4637bac44f68cb8512,C_5406,alive,2017,612.553,877.393,255.652,163.465,196.307,-67.305,267.665,3871.2366,1594.625,3414.109,978.405,-92.187,717.232,466.457,301.525,1594.625,1566.102,1431.16
68a9cd4737bac44f68cbcf61,C_7601,alive,2007,114.215,399.927,3.185,0.898,16.512,-5.213,91.452,84.0945,446.038,189.426,80.551,-2.287,46.111,57.088,-3.958,446.038,139.357,445.14
68a9cd4637bac44f68cad0c8,C_407,alive,2008,348.357,833.752,30.331,92.564,0.0,32.259,256.545,537.8594,1135.916,895.248,181.206,62.233,302.164,278.696,97.989,1135.916,714.889,1043.352
68a9cd4637bac44f68cb18dc,C_2008,alive,2004,357.536,1890.541,64.554,254.977,186.313,105.892,134.852,1689.465,2206.239,963.83,128.583,190.423,315.698,426.894,201.717,2206.239,695.561,1951.262
68a9cd4637bac44f68cb11d5,C_1832,alive,2001,2971.53,16217.598,51.883,301.999,910.823,110.777,1702.957,2801.5361,17197.511,3458.33,612.335,250.116,979.913,1585.61,641.17,17197.511,2197.945,16895.512
68a9cd4637bac44f68cb06d9,C_1592,alive,2018,1140.783,2286.553,408.029,1259.767,18.089,576.656,527.175,14679.8359,4028.211,7468.709,3889.541,851.738,1741.658,515.601,3418.427,4028.211,4882.803,2768.444
68a9cd4637bac44f68cb3c9a,C_3250,alive,2004,6.925,9.557,0.48,-2.968,1.87,-3.67,2.777,37.7232,14.902,7.976,3.013,-3.448,5.345,2.974,-40.406,14.902,5.987,17.87
68a9cd4637bac44f68cb586a,C_4098,failed,2002,203.079,821.424,54.88,76.636,5.071,-7.526,58.512,28.1261,898.06,485.508,237.69,21.756,76.636,140.251,-35.78,898.06,475.194,821.424
68a9cd4637bac44f68cb75ac,C_4970,alive,2007,1.686,1.966,0.129,-2.527,1.196,-2.724,0.0,91.5084,3.383,1.771,0.0,-2.656,1.417,0.762,-31.31,3.383,0.762,5.91
68a9cd4637bac44f68caf34d,C_1143,alive,2000,3128.074,9228.261,792.395,2180.821,480.833,526.828,1972.99,9905.4881,11409.082,21768.843,8077.441,1388.426,2180.821,4671.808,2127.291,11409.082,15824.404,9228.261
68a9cd4637bac44f68cb7505,C_4949,alive,2008,122.252,28.525,2.645,-1.496,5.377,-1.417,13.152,11.7454,46.12,219.951,13.038,-4.141,17.595,77.431,36.886,46.12,91.003,47.616
68a9cd4737bac44f68cbe69a,C_8483,alive,2013,482.751,1942.002,54.62,236.644,0.0,87.409,415.391,3189.2288,2383.595,1361.41,483.594,182.024,441.593,418.493,-376.146,2383.595,1092.929,2146.951
68a9cd4737bac44f68cbd379,C_7729,alive,2016,338.577,160.298,20.664,57.213,75.972,14.201,42.092,1080.1728,433.532,586.507,18.707,36.549,273.234,105.401,62.559,433.532,131.013,376.319
68a9cd4637bac44f68cad7fb,C_552,alive,2017,833.654,1502.541,53.845,390.614,383.097,190.509,335.317,4681.2542,2198.404,1712.154,602.9,336.769,695.863,316.793,601.649,2198.404,1110.505,1807.79
68a9cd4737bac44f68cbbfec,C_7133,alive,2012,14.752,15.146,8.031,9.451,2.047,1.766,1.953,57.552,32.818,43.718,0.0,1.42,17.672,6.911,3.337,32.818,8.126,23.367
68a9cd4637bac44f68cb54c4,C_3990,alive,1999,22.649,17.01,0.63,3.072,7.928,2.108,7.056,334.9925,28.106,24.707,1.424,2.442,11.096,5.005,-7.95,28.106,6.429,25.034
68a9cd4637bac44f68cac2ab,C_109,alive,2002,80.286,218.777,8.139,29.783,14.542,13.932,5.544,203.4682,401.378,138.971,2.283,21.644,182.601,31.394,97.238,401.378,39.944,371.595
68a9cd4737bac44f68cbc229,C_7192,alive,2007,72.303,42.921,3.143,-30.499,38.595,-44.483,7.809,420.4871,40.778,132.248,9.248,-33.642,-2.143,68.859,-140.114,40.778,82.536,71.277
68a9cd4637bac44f68cb0c2d,C_1696,alive,2008,456.703,1251.172,7.071,105.679,250.914,60.369,151.317,1087.7561,1700.237,716.061,20.783,98.608,449.065,107.824,385.1,1700.237,145.401,1594.558
68a9cd4637bac44f68cb9190,C_5776,alive,2018,33.011,42.898,1.264,0.625,20.008,-3.586,10.831,10.9094,55.591,38.761,2.196,-0.639,12.693,30.209,-8.915,55.591,32.505,54.966
68a9cd4737bac44f68cbec93,C_8789,alive,2012,0.345,0.306,0.02,-3.981,0.089,-4.321,0.019,12.8613,0.142,0.354,0.0,-4.001,-0.164,0.415,-8.141,0.142,0.415,4.123
68a9cd4637bac44f68cac1d3,C_94,alive,2013,2753.83,3981.828,1086.677,1644.857,209.793,142.982,1399.543,5017.096,6152.015,12159.811,3904.117,558.18,2170.187,1311.424,4520.804,6152.015,6109.446,4507.158
68a9cd4637bac44f68cbad5f,C_6602,alive,2007,797.0,2323.0,165.0,644.0,369.0,245.0,273.0,3473.6172,3253.0,3765.0,1574.0,479.0,930.0,460.0,542.0,3253.0,2526.0,2609.0
68a9cd4737bac44f68cbcb60,C_7475,alive,2008,51.345,11.793,2.385,-36.932,8.087,-43.886,9.936,184.844,40.365,59.44,25.272,-39.317,28.572,28.013,-295.958,40.365,54.669,77.297
68a9cd4637bac44f68cb6e87,C_4779,alive,2000,68.177,55.838,5.868,12.753,24.389,-3.438,27.788,77.0546,121.4,100.849,0.0,6.885,65.562,44.048,3.272,121.4,44.048,108.647
68a9cd4637bac44f68cb67fd,C_4557,alive,2008,0.832,0.0,0.024,-8.797,0.0,-9.657,0.019,23.3177,0.09,0.938,12.49,-8.821,0.09,1.414,-43.445,0.09,13.904,8.887
68a9cd4637bac44f68cacc64,C_317,alive,2018,34021.0,119989.0,19419.0,33865.0,5704.0,14824.0,15050.0,207009.746,158902.0,253863.0,28733.0,14446.0,38913.0,27171.0,177443.0,158902.0,98221.0,125037.0
68a9cd4637bac44f68cb8778,C_5472,alive,2001,258.44,132.216,137.588,26.375,27.155,-320.466,53.536,1082.7625,255.911,547.198,0.0,-111.213,123.695,36.537,-423.219,255.911,60.59,229.536
68a9cd4637bac44f68cb8b62,C_5597,alive,1999,87.38,111.942,3.994,14.951,42.402,-4.182,40.046,33.1695,170.169,185.395,81.699,10.957,58.227,52.521,-23.808,170.169,135.409,155.218
68a9cd4737bac44f68cbd626,C_7829,alive,2011,357.181,342.392,17.649,246.716,0.0,53.118,42.142,1379.6964,766.36,893.101,0.0,229.067,423.968,160.11,210.43,766.36,195.893,519.644
68a9cd4637bac44f68cb92df,C_5813,alive,2008,11.42,29.491,9.9,9.831,0.0,-1.66,4.841,77.9415,58.293,67.177,11.55,-0.069,28.802,11.586,-407.565,58.293,29.497,48.462
68a9cd4737bac44f68cbcd38,C_7531,alive,2006,109.144,82.974,25.903,24.253,2.825,-49.25,4.903,425.9056,148.648,683.439,287.957,-1.65,65.674,53.779,-77.505,148.648,360.173,124.395
68a9cd4637bac44f68cb3439,C_2961,alive,2015,29.337,52.087,21.151,21.848,2.317,-7.88,18.24,123.2402,88.418,314.789,62.708,0.697,36.331,18.79,-43.169,88.418,82.052,66.57
68a9cd4637bac44f68cb387c,C_3104,alive,2005,8.924,9.765,0.51,-1.115,0.384,-1.485,1.11,29.0986,12.727,9.843,0.037,-1.625,2.962,3.028,-5.27,12.727,3.53,13.842
68a9cd4637bac44f68caf1cb,C_1117,alive,2004,4.679,8.197,4.271,6.904,0.263,3.292,1.418,46.035,15.101,53.835,15.114,2.633,6.904,4.453,19.298,15.101,26.011,8.197
68a9cd4637bac44f68cb3589,C_3003,alive,2016,2178.1,6346.6,237.9,477.9,756.6,-68.4,950.3,3937.756,8073.7,5389.9,2845.0,240.0,1727.1,1339.5,-1443.3,8073.7,4580.0,7595.8
68a9cd4637bac44f68cb1546,C_1922,alive,2000,15.411,28.655,2.517,9.128,0.061,1.838,11.684,43.4125,37.783,35.05,0.0,6.611,9.128,13.68,16.657,37.783,16.614,28.655
68a9cd4637bac44f68cb1d0f,C_2133,alive,1999,5.917,9.181,0.176,1.71,4.029,0.936,1.577,40.149,13.386,9.315,3.443,1.534,4.205,1.917,-14.429,13.386,5.66,11.676
68a9cd4637bac44f68cba630,C_6385,alive,2002,7.428,2.632,2.88,1.724,0.0,-11.042,1.562,30.0971,16.171,23.219,1.879,-1.156,13.539,4.97,-41.977,16.171,6.849,14.447
68a9cd4637bac44f68cb1543,C_1921,alive,1999,4.352,6.828,0.199,-0.593,2.01,-0.974,2.285,5.9318,10.385,5.053,0.552,-0.792,3.557,3.578,-8.6,10.385,4.13,10.978
68a9cd4637bac44f68cb29c9,C_2480,alive,2002,394.528,72.346,89.653,19.943,56.241,-175.235,26.374,985.3797,229.126,941.263,208.061,-69.71,156.78,45.722,90.564,229.126,280.128,209.183
68a9cd4737bac44f68cbe276,C_8308,alive,2009,27.519,11.868,0.318,7.777,2.976,4.773,16.231,175.9072,22.073,54.634,4.216,7.459,10.205,17.235,13.202,22.073,21.552,14.296
68a9cd4637bac44f68cb30dc,C_2821,alive,2015,43.014,30.024,7.576,-20.495,0.0,-28.079,19.334,133.6634,67.11,114.742,21.189,-28.071,37.086,42.754,-136.987,67.11,70.246,87.605
68a9cd4737bac44f68cbd2e1,C_7710,alive,2018,880.2,1279.3,70.7,274.1,340.6,106.7,428.4,696.6382,1941.2,2786.4,843.0,203.4,661.9,599.2,-1118.5,1941.2,1996.7,1667.1
68a9cd4637bac44f68cb1ff7,C_2210,alive,2002,23.663,66.327,1.157,-7.868,18.46,-19.062,0.348,1.1055,77.879,30.025,0.527,-9.025,11.552,34.055,-25.382,77.879,35.532,85.747
68a9cd4637bac44f68cb768c,C_4988,alive,2012,440.935,346.142,56.16,159.347,0.0,48.879,232.271,613.2875,756.866,846.941,259.698,103.187,410.724,211.732,592.732,756.866,520.302,597.519
68a9cd4637bac44f68cbbf3f,C_7113,failed,2004,177.52,190.835,3.6,8.495,8.857,-0.705,101.121,460.2168,233.692,366.894,78.75,4.895,42.857,119.721,179.741,233.692,202.845,225.197
68a9cd4637bac44f68caefb1,C_1073,alive,2001,17149.0,20364.0,2357.0,1744.0,2756.0,-3937.0,4583.0,33855.08,30004.0,33398.0,8857.0,-613.0,9640.0,9698.0,5220.0,30004.0,19707.0,28260.0
68a9cd4637bac44f68cac028,C_61,alive,2006,3588.0,8980.0,1467.0,3642.0,913.0,1005.0,1040.0,16890.4215,12622.0,37987.0,12639.0,2175.0,3642.0,5456.0,2473.0,12622.0,28514.0,8980.0
68a9cd4637bac44f68cb1f74,C_2192,alive,2007,8.553,9.786,0.926,-5.977,0.123,8.788,6.995,6.8729,10.366,12.365,4.118,-6.903,0.58,8.031,-46.394,10.366,12.149,16.343
68a9cd4637bac44f68cb1a1c,C_2043,alive,1999,173.992,280.868,6.378,44.214,111.934,-24.645,9.841,397.1,500.05,198.315,0.0,37.836,219.182,77.026,-60.149,500.05,87.555,455.836
68a9cd4637bac44f68cb07ed,C_1613,alive,2006,1040.6,4641.4,148.7,579.6,340.4,176.2,403.8,2578.3503,5221.0,5080.5,1965.0,430.9,579.6,1026.6,366.2,5221.0,3841.4,4641.4
68a9cd4637bac44f68cbba25,C_6972,alive,2007,24.049,29.956,1.659,-3.301,11.947,-9.233,3.685,21.9136,37.457,33.87,0.0,-4.96,7.501,7.598,-93.615,37.457,7.598,40.758
68a9cd4637bac44f68cbb7d6,C_6902,alive,2017,1057.608,670.009,102.231,357.148,198.089,85.066,183.434,4302.0674,1342.532,1976.172,574.38,254.917,672.523,290.971,123.906,1342.532,983.154,985.384
68a9cd4637bac44f68cba6f0,C_6407,alive,1999,119.336,189.338,17.801,50.308,25.291,4.985,57.97,48.137,256.793,291.748,150.919,32.507,67.455,57.943,91.188,256.793,296.562,206.485
68a9cd4637bac44f68cb1a77,C_2053,alive,2004,6.205,5.476,0.384,-0.38,2.777,-0.617,2.129,18.8021,8.423,10.141,1.068,-0.764,2.947,4.344,-0.809,8.423,5.479,8.803
68a9cd4637bac44f68cb19f6,C_2037,alive,2002,142.0,202.41,7.916,35.366,29.395,38.856,55.715,100.5196,266.97,202.31,16.912,27.45,64.56,49.735,98.662,266.97,68.265,231.604
68a9cd4637bac44f68cb3311,C_2908,alive,2000,11110.0,6174.0,863.0,5471.0,1232.0,2668.0,2299.0,467092.875,18928.0,32870.0,0.0,4608.0,12754.0,5196.0,11888.0,18928.0,6328.0,13457.0
68a9cd4637bac44f68cb52ec,C_3927,alive,1999,10.968,18.995,3.828,1.917,6.875,-2.854,3.583,19.0286,67.034,40.754,6.884,-1.911,48.039,9.964,-21.105,67.034,16.87,65.117
68a9cd4737bac44f68cbd527,C_7795,alive,2006,86.139,75.976,1.124,26.466,19.721,22.931,28.891,385.0825,106.989,114.527,2.01,25.342,31.013,22.604,44.496,106.989,24.614,80.523
68a9cd4737bac44f68cbcd55,C_7534,alive,2006,206.363,40.755,4.983,-10.279,14.346,-12.229,22.276,633.5241,193.085,247.112,0.0,-15.262,152.33,53.829,-97.297,193.085,60.963,203.364
68a9cd4637bac44f68cb64ea,C_4459,alive,2004,72.01,74.913,5.937,11.837,28.399,3.494,27.825,90.0637,125.98,111.284,0.179,5.9,51.067,16.372,69.075,125.98,20.535,114.143
68a9cd4637bac44f68caf6de,C_1215,alive,2008,51.052,287.276,8.073,-5.517,21.471,-71.507,8.327,5.7766,325.151,100.493,27.367,-13.59,37.875,45.349,-33.124,325.151,79.733,330.668
68a9cd4637bac44f68cb614a,C_4351,alive,2007,10312.937,25634.387,420.717,1116.719,4118.55,-639.37,3550.942,7842.5562,27558.135,19524.915,3388.337,696.002,1923.748,7401.015,-374.279,27558.135,11360.471,26441.416
68a9cd4637bac44f68cb4661,C_3532,alive,2000,4428.0,3228.0,304.0,1717.0,0.0,1232.0,532.0,122050.2776,6886.0,10673.0,1630.0,1413.0,3658.0,2395.0,1824.0,6886.0,4512.0,5169.0
68a9cd4737bac44f68cbc26e,C_7198,alive,2015,2.424,1.865,0.758,-2.977,0.0,-3.83,0.262,8.8886,0.429,5.56,0.0,-3.735,-1.436,0.04,-60.539,0.429,0.065,3.406
68a9cd4637bac44f68cb5ca5,C_4222,alive,2008,416.592,14.92,24.346,-141.138,0.0,-356.471,3.63,149.0465,7.144,2922.07,3164.727,-165.484,-7.776,66.133,-785.543,7.144,3276.501,148.282
68a9cd4637bac44f68cb0847,C_1620,alive,2006,228.913,526.794,45.31,117.211,122.344,39.208,86.549,597.4579,820.972,829.702,209.922,71.901,294.178,127.237,436.123,820.972,377.157,703.761
68a9cd4637bac44f68cafddf,C_1380,alive,2016,23927.0,20458.0,3652.0,5937.0,4225.0,-1687.0,9387.0,116814.4102,27810.0,77956.0,16463.0,2285.0,7352.0,15059.0,31827.0,27810.0,36427.0,21873.0
68a9cd4637bac44f68cbb7d2,C_6902,alive,2013,612.305,369.777,38.815,129.339,94.074,74.526,101.873,1607.9271,693.459,875.294,0.0,90.524,323.682,97.585,-64.176,693.459,118.451,564.12
68a9cd4637bac44f68cb8ddd,C_5671,alive,1999,65.632,194.023,9.994,36.549,29.695,10.216,29.787,67.8203,272.603,207.562,77.06,26.555,78.58,35.862,13.058,272.603,126.808,236.054
68a9cd4637bac44f68cade62,C_711,failed,2003,8.362,24.345,0.795,1.598,7.418,0.287,0.751,3.059,42.448,12.325,2.726,0.803,18.103,5.411,-4.069,42.448,8.38,40.85
68a9cd4637bac44f68cb1ab1,C_2059,alive,2000,0.151,0.296,0.023,-0.017,0.053,3.172,0.0,0.3897,0.279,0.433,0.0,-0.04,-0.017,1.821,-40.174,0.279,1.821,0.296
68a9cd4637bac44f68cb5d93,C_4248,alive,2001,669.18,1906.27,67.684,109.563,0.0,106.961,347.034,569.7498,2713.137,1868.345,215.751,41.879,806.867,259.049,505.383,2713.137,573.367,2603.574
68a9cd4637bac44f68cb9e62,C_6156,alive,2016,50.762,36.564,1.898,2.996,11.961,-0.586,1.885,54.5867,180.304,71.188,0.828,1.098,143.74,29.981,9.165,180.304,32.303,177.308
68a9cd4637bac44f68cabf6e,C_46,alive,2013,21164.0,26807.0,991.0,7155.0,4293.0,3924.0,8006.0,71615.806,39055.0,45435.0,6801.0,6164.0,12248.0,14181.0,21201.0,39055.0,27689.0,31900.0
68a9cd4637bac44f68cb72d5,C_4893,alive,2009,374.011,159.047,11.266,90.997,49.13,50.061,185.854,843.3573,358.409,660.756,0.0,79.731,199.362,203.868,0.304,358.409,438.529,267.412
68a9cd4637bac44f68cb904c,C_5738,alive,2011,194.796,352.502,8.024,179.887,0.0,110.396,56.116,2217.4779,638.793,447.689,252.032,171.863,286.291,184.565,788.146,638.793,473.25,458.906
68a9cd4637bac44f68cb2e96,C_2711,failed,2003,3.872,8.663,0.075,-0.145,1.246,-0.402,2.333,0.8016,16.326,4.077,0.006,-0.22,7.663,5.662,-21.853,16.326,5.668,16.471
68a9cd4637bac44f68cb2047,C_2219,alive,2012,147.51,75.747,10.427,20.638,0.0,23.503,7.56,703.7409,276.428,339.588,0.0,10.211,200.681,119.357,-220.004,276.428,119.622,255.79
68a9cd4737bac44f68cbbffe,C_7135,alive,2010,77.816,62.277,2.167,36.822,1.261,48.005,14.215,155.0177,106.274,103.397,0.16,34.655,43.997,19.499,17.147,106.274,19.659,69.452
68a9cd4637bac44f68cb1c4a,C_2107,alive,1999,23.299,35.76,4.946,4.919,7.221,-1.865,11.129,34.7708,54.598,70.142,10.0,-0.027,18.838,34.998,-24.405,54.598,45.562,49.679
68a9cd4637bac44f68cb17ed,C_1990,alive,2014,19.215,3.627,0.789,-3.799,0.36,-5.959,0.966,170.6297,4.219,26.549,0.0,-4.588,0.592,1.154,-58.05,4.219,2.593,8.018
68a9cd4737bac44f68cbc879,C_7375,alive,2008,49.645,25.939,36.642,38.23,0.0,-37.368,17.582,17.5007,83.014,322.397,231.789,1.588,57.075,46.226,-138.11,83.014,283.61,44.784
68a9cd4737bac44f68cbc8d3,C_7387,alive,2008,1725.129,7317.547,18.764,170.612,696.008,83.797,908.518,334.2388,7768.23,2032.88,152.287,151.848,450.683,1134.541,472.251,7768.23,1348.366,7597.618
68a9cd4637bac44f68cac76d,C_213,alive,2008,202.453,525.047,33.097,31.388,27.973,-24.689,126.073,158.6248,766.645,480.749,88.352,-1.709,241.598,109.884,282.912,766.645,294.166,735.257
68a9cd4637bac44f68cae93f,C_941,alive,2000,7.153,23.514,5.601,-23.409,0.0,-72.97,5.345,10.9035,32.73,24.776,0.0,-29.01,9.216,24.282,-72.0,32.73,24.282,56.139
68a9cd4737bac44f68cbe123,C_8254,failed,2008,59.742,203.235,3.712,24.681,8.56,11.398,16.295,34.12,239.967,107.379,0.186,20.969,36.732,22.228,5.326,239.967,22.414,215.286
68a9cd4637bac44f68cb64f4,C_4462,alive,2004,64.33,74.811,3.015,11.239,32.823,9.921,19.004,175.258,126.581,131.069,4.984,8.224,51.77,15.511,-103.571,126.581,22.426,115.342
68a9cd4637bac44f68cb804d,C_5270,alive,2011,71.883,179.907,2.613,19.633,31.441,10.221,35.386,68.429,261.408,87.209,5.102,17.02,81.501,35.949,38.629,261.408,41.774,241.775
68a9cd4637bac44f68cb572d,C_4065,alive,2011,23.214,51.443,7.001,28.296,0.0,2.343,4.865,49.1126,105.461,94.618,21.987,21.295,54.018,17.186,8.508,105.461,39.173,77.165
68a9cd4637bac44f68cba33c,C_6297,alive,2004,304.468,318.615,8.437,74.218,0.0,38.62,74.946,574.3872,476.377,534.168,55.744,65.781,157.762,158.397,-72.905,476.377,281.266,402.159
68a9cd4637bac44f68cb3f31,C_3331,alive,2002,179.495,69.14,6.912,52.122,18.556,37.778,28.741,1356.4853,182.654,276.392,28.514,45.21,113.514,50.432,-32.451,182.654,92.421,130.532
68a9cd4637bac44f68cb1137,C_1815,alive,2009,28.963,47.776,5.437,7.405,3.593,1.299,16.173,63.581,84.108,76.117,0.0,1.968,36.332,9.115,-22.923,84.108,14.685,76.703
68a9cd4637bac44f68cb211a,C_2242,alive,2007,16.066,24.126,0.739,3.099,5.422,1.303,8.714,28.5029,39.213,21.926,0.0,2.36,15.087,7.187,7.487,39.213,9.492,36.114
68a9cd4637bac44f68cbb34a,C_6785,alive,2002,162.748,68.122,11.817,42.843,13.319,20.717,27.501,933.0883,182.016,197.065,0.0,31.026,113.894,40.394,-5.051,182.016,41.343,139.173
68a9cd4737bac44f68cbc6a8,C_7320,alive,2008,514.944,2832.683,556.2,-765.168,186.062,-901.685,259.082,2229.676,2112.015,4164.933,591.223,-1321.368,-720.668,469.589,526.043,2112.015,1815.568,2877.183
68a9cd4637bac44f68cad3ea,C_476,alive,2017,1151.0,1473.6,75.2,403.8,293.5,232.8,497.7,6202.4789,2371.9,1979.7,537.3,328.6,898.3,484.1,884.2,2371.9,1125.2,1968.1
68a9cd4637bac44f68cb0519,C_1550,alive,2003,1105.0,2986.0,163.0,349.0,343.0,27.0,442.0,273.4337,3766.0,2795.0,1410.0,186.0,780.0,893.0,-2453.0,3766.0,2714.0,3417.0
68a9cd4737bac44f68cbe725,C_8509,alive,2013,2.993,1.122,0.271,-4.739,0.0,-16.759,0.281,30.8448,4.094,7.102,0.0,-5.01,2.972,1.085,-48.477,4.094,1.109,8.833
68a9cd4637bac44f68cae366,C_811,alive,2016,1609.014,1628.803,101.543,721.5,592.017,405.031,550.658,9333.6678,3116.35,4016.984,1066.855,619.957,1487.547,898.297,3138.44,3116.35,2385.85,2394.85
68a9cd4737bac44f68cbc219,C_7190,alive,2003,233.393,569.768,4.551,65.515,0.0,35.16,204.539,786.2743,701.601,436.134,25.184,60.964,131.833,101.552,74.819,701.601,148.381,636.086
68a9cd4637bac44f68cb53bf,C_3957,alive,2009,3676.826,10704.765,291.997,456.511,1226.656,-1165.212,1298.41,2277.8519,11684.538,5317.858,1036.873,164.514,979.773,2685.926,183.272,11684.538,3875.449,11228.027
68a9cd4637bac44f68cb36ab,C_3039,alive,2000,313.809,587.003,46.073,155.013,170.631,52.363,57.989,845.9257,1241.39,848.115,116.21,108.94,654.387,141.042,190.093,1241.39,274.086,1086.377
68a9cd4637bac44f68cabdf7,C_12,alive,2001,34.617,104.017,3.165,5.766,13.184,0.812,11.964,15.1588,117.326,90.941,35.163,2.601,13.309,24.589,18.274,117.326,68.162,111.56
68a9cd4637bac44f68cb1ac9,C_2062,failed,1999,76.435,323.941,5.318,25.578,0.388,10.601,68.291,103.906,414.326,164.663,66.079,20.26,90.385,33.264,-30.027,414.326,103.421,388.748
68a9cd4637bac44f68cb6db8,C_4756,alive,2004,33.98,34.549,1.082,6.865,12.174,5.073,6.16,58.4685,49.145,42.171,0.042,5.783,14.596,7.08,17.438,49.145,7.648,42.28
68a9cd4637bac44f68cadc23,C_649,alive,2018,850.93,1041.41,102.187,610.313,225.282,437.883,213.538,5241.0391,1834.064,2085.434,0.0,508.126,792.654,169.161,1100.868,1834.064,223.682,1223.751
68a9cd4637bac44f68cad620,C_520,alive,2004,322.103,114.03,7.2,40.609,63.547,19.837,45.39,513.3531,233.371,403.557,0.0,33.409,119.341,46.402,200.788,233.371,46.402,192.762
68a9cd4637bac44f68cac121,C_81,alive,2003,6.583,9.554,0.354,0.018,2.366,-0.349,1.309,6.9014,12.083,10.413,0.0,-0.336,2.529,3.584,2.267,12.083,3.584,12.065
68a9cd4637bac44f68cadb23,C_628,alive,2006,2376.2,1297.6,55.4,250.0,0.0,128.5,1449.8,2907.72,1547.6,3420.1,25.9,194.6,250.0,2401.3,480.0,1547.6,2556.0,1297.6
68a9cd4637bac44f68cb46ff,C_3550,alive,2003,1533.218,3539.062,106.615,648.644,832.415,310.149,573.5,4693.3789,5005.053,4163.575,763.618,542.029,1465.991,886.735,1544.074,5005.053,1865.774,4356.409
68a9cd4637bac44f68cb1be7,C_2097,alive,2007,1.187,1.193,0.037,-0.501,0.002,-0.52,0.076,0.7148,1.761,1.273,0.028,-0.538,0.568,2.128,-16.437,1.761,2.156,2.262
68a9cd4637bac44f68cb1a36,C_2046,alive,2008,350.081,2001.502,100.965,250.504,45.206,119.279,70.29,1198.058,2539.561,1498.418,516.25,149.539,538.059,315.67,775.812,2539.561,1041.307,2289.057
68a9cd4637bac44f68cabde5,C_11,alive,2003,10290.415,8095.425,1273.991,5438.763,2738.439,2753.233,3989.411,72906.5388,19680.561,26715.342,3452.329,4164.772,11585.136,7639.535,10324.236,19680.561,13643.084,14241.798
68a9cd4637bac44f68cbb33c,C_6784,alive,2002,337.419,22.197,5.557,-102.574,6.604,-144.309,12.135,808.565,111.965,384.881,149.5,-108.131,89.768,51.786,-298.21,111.965,202.163,214.539
68a9cd4637bac44f68cb15a8,C_1932,alive,1999,491.106,167.538,46.823,149.934,0.0,-11.164,232.178,2369.0837,871.536,646.212,0.065,103.111,703.998,332.286,-186.141,871.536,333.706,721.602
