_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7ba9,C_5137,alive,2000,208.723,268.178,101.8,270.678,17.249,65.406,116.277,3061.1316,834.954,1996.469,1926.393,168.878,566.776,186.617,-798.074,834.954,2113.01,564.276
68a9cd4637bac44f68cafbd5,C_1328,alive,2005,2884.812,12322.105,249.755,586.42,2341.41,1273.006,354.949,1947.0912,17270.968,6988.371,2467.25,336.665,4948.863,2143.324,-2513.044,17270.968,5381.45,16684.548
68a9cd4637bac44f68cb6fad,C_4811,alive,2015,454.058,221.039,42.177,-44.554,39.681,-30.028,208.897,5477.9435,491.738,2799.614,133.327,-86.731,270.699,251.902,-727.408,491.738,819.82,536.292
68a9cd4637bac44f68cb535e,C_3949,alive,2016,1270.17,1492.793,154.802,476.219,296.914,205.59,433.927,4564.6972,2330.934,2606.785,772.737,321.417,838.141,542.955,877.525,2330.934,1432.543,1854.715
68a9cd4737bac44f68cbda7b,C_8012,alive,2017,0.07,0.033,0.42,-1.419,0.0,-12.061,0.024,17.03,0.692,38.152,1.238,-1.839,0.659,24.777,-97.168,0.692,26.015,2.111
68a9cd4637bac44f68cabf4a,C_42,alive,2000,1127.895,3042.895,247.933,968.957,142.418,241.669,568.053,5321.6348,4011.852,7697.017,2559.51,721.024,968.957,1778.977,941.958,4011.852,5882.336,3042.895
68a9cd4637bac44f68cafe16,C_1384,alive,2007,4.803,8.389,2.025,0.284,0.066,3.726,3.839,5.8902,15.218,17.933,0.0,-1.741,6.829,13.752,-35.409,15.218,16.413,14.934
68a9cd4737bac44f68cbeacf,C_8686,alive,2011,38.242,20.306,0.846,-0.657,4.682,-2.311,16.625,47.252,24.905,50.127,0.0,-1.503,4.599,46.403,2.22,24.905,46.403,25.562
68a9cd4637bac44f68caed5a,C_1024,alive,1999,178.586,304.463,18.857,66.15,58.917,30.888,79.409,1474.8549,428.666,340.973,0.0,47.293,124.203,55.236,232.362,428.666,67.141,362.516
68a9cd4637bac44f68cad168,C_418,alive,2010,900.027,1190.235,79.946,262.769,281.103,106.598,461.632,1531.6488,1893.134,2242.018,394.042,182.823,702.899,427.939,1069.646,1893.134,1081.915,1630.365
68a9cd4637bac44f68cae83a,C_914,alive,2012,320.733,1021.477,53.7,161.86,118.256,59.085,142.362,1661.0135,1618.634,1746.732,514.587,108.16,597.157,154.623,65.965,1618.634,874.557,1456.774
68a9cd4637bac44f68cacb04,C_286,alive,2004,10.259,5.372,0.168,2.215,3.79,1.224,1.528,19.1209,11.227,11.071,0.0,2.047,5.855,0.563,6.858,11.227,0.616,9.012
68a9cd4637bac44f68cb1813,C_1993,alive,2007,165.364,355.949,26.425,73.62,46.599,32.112,57.196,651.2036,568.901,380.288,0.474,47.195,212.952,64.601,248.302,568.901,84.706,495.281
68a9cd4637bac44f68cb0231,C_1476,alive,2013,608.55,1546.431,56.104,163.133,172.368,72.828,265.721,1465.7148,1880.786,1167.202,235.246,107.029,334.355,268.993,449.298,1880.786,613.461,1717.653
68a9cd4737bac44f68cbe633,C_8466,alive,2013,9.891,5.922,0.647,4.759,0.448,2.291,8.416,62.656,12.24,23.85,0.0,4.112,6.318,10.039,6.749,12.24,10.203,7.481
68a9cd4637bac44f68cbabb6,C_6547,alive,2000,38.196,16.746,34.0,-55.525,0.0,-141.329,2.807,13.2308,29.734,44.73,0.032,-89.525,12.988,16.971,-198.866,29.734,17.399,85.259
68a9cd4637bac44f68cb053b,C_1553,alive,2010,1176.618,682.404,82.748,499.123,117.642,379.73,176.483,2555.7714,1608.65,1810.355,150.182,416.375,926.246,363.704,-170.092,1608.65,688.167,1109.527
68a9cd4637bac44f68cbb792,C_6895,alive,2003,6.307,6.156,0.299,0.599,2.116,0.128,2.392,6.084,9.032,8.682,0.729,0.3,2.876,2.543,2.552,9.032,3.563,8.433
68a9cd4637bac44f68cb5a82,C_4158,alive,2004,406.483,2126.192,30.836,125.754,212.921,48.603,151.811,781.2868,2453.281,762.36,185.109,94.918,327.089,183.865,248.952,2453.281,397.326,2327.527
68a9cd4637bac44f68cb3289,C_2885,alive,2009,202.245,354.48,34.303,54.547,0.0,-18.324,142.214,229.9255,545.924,604.519,216.49,20.244,191.444,242.397,-137.04,545.924,476.645,491.377
68a9cd4637bac44f68cb719f,C_4862,alive,2005,37.611,5.635,3.475,-16.112,0.8,-11.174,3.646,192.5231,7.388,84.382,29.678,-19.587,1.753,4.876,-143.374,7.388,34.73,23.5
68a9cd4637bac44f68cac6ea,C_203,alive,2004,3258.762,10361.09,354.982,675.923,1138.167,173.058,643.273,2936.4149,13270.196,7542.999,2055.082,320.941,2909.106,1856.97,874.98,13270.196,4909.058,12594.273
68a9cd4737bac44f68cbee09,C_8862,alive,2013,0.119,0.026,0.011,-1.588,0.0,-1.705,0.0,9.3403,0.054,0.155,0.0,-1.599,0.028,4.706,-17.046,0.054,4.706,1.642
68a9cd4637bac44f68cba6d4,C_6404,alive,2004,157.081,19.414,2.77,35.141,5.732,71.105,9.318,361.8974,94.055,209.72,0.0,32.371,74.641,12.455,-89.803,94.055,12.455,58.914
68a9cd4637bac44f68cb30ce,C_2817,alive,2012,0.211,1.625,0.0,-1.576,0.0,-1.256,0.0,1.7547,0.049,0.211,0.056,-1.576,-1.576,1.255,-42.255,0.049,1.829,1.625
68a9cd4637bac44f68cb0e2f,C_1739,alive,2007,438.605,703.392,32.924,166.38,172.5,98.157,162.287,2099.6976,1042.337,829.767,45.15,133.456,338.945,162.994,588.146,1042.337,285.336,875.957
68a9cd4637bac44f68cb2276,C_2275,alive,2012,5060.6,17135.5,100.5,571.0,0.0,197.6,4179.0,3252.8987,20678.0,7012.6,462.1,470.5,3542.5,3677.2,1135.9,20678.0,4511.8,20107.0
68a9cd4737bac44f68cbee54,C_8879,alive,2014,142.372,297.153,0.132,-22.122,11.166,-26.486,31.427,142.0411,275.031,152.928,0.0,-22.254,-22.122,32.082,-7.749,275.031,33.585,297.153
68a9cd4637bac44f68cae76a,C_899,alive,2016,780.942,330.894,16.23,79.218,87.295,47.112,130.455,910.5306,627.192,982.444,16.701,62.988,296.298,118.597,447.249,627.192,175.926,547.974
68a9cd4637bac44f68cb7da1,C_5188,alive,2007,34.219,126.501,0.817,3.761,0.0,1.629,26.365,35.7925,180.025,49.979,0.163,2.944,53.524,26.407,-5.874,180.025,26.675,176.264
68a9cd4637bac44f68cb0934,C_1636,alive,2012,29610.0,40346.0,1467.0,8788.0,9537.0,5130.0,11099.0,75354.8065,57708.0,89409.0,21597.0,7321.0,17362.0,23786.0,31328.0,57708.0,62102.0,48920.0
68a9cd4637bac44f68cacad8,C_283,alive,2016,31967.0,26117.0,3033.0,5783.0,8614.0,-67.0,14503.0,54390.7116,38537.0,74704.0,22818.0,2750.0,12420.0,26132.0,25338.0,38537.0,61491.0,32754.0
68a9cd4637bac44f68cad1f4,C_434,alive,2006,213.18,145.54,16.062,47.338,58.759,25.843,78.133,470.495,373.0,375.68,0.0,31.276,227.46,55.633,295.142,373.0,81.942,325.662
68a9cd4637bac44f68cae007,C_739,alive,2001,0.997,0.049,0.21,0.942,0.0,0.169,0.0,4.2195,2.054,7.932,4.926,0.732,2.005,0.639,-7.708,2.054,6.027,1.112
68a9cd4637bac44f68cb17d2,C_1988,alive,1999,40.587,89.925,1.781,-2.99,3.89,3.425,26.512,57.8325,113.384,50.473,0.0,-4.771,23.459,30.715,-25.592,113.384,32.392,116.374
68a9cd4637bac44f68cb7933,C_5062,alive,2007,28.922,1.54,0.291,-4.057,0.275,-1.81,0.634,81.399,1.867,34.906,0.0,-4.348,0.327,1.597,20.359,1.867,2.123,5.924
68a9cd4637bac44f68cb59ff,C_4147,alive,2013,555.799,367.849,3.2,-12.902,0.406,-83.147,35.374,8251.9306,354.947,629.568,661.567,-16.102,-12.902,108.042,-1735.044,354.947,822.676,367.849
68a9cd4637bac44f68cb8f6d,C_5714,alive,2007,271.593,810.59,206.953,98.517,0.0,-115.654,131.705,376.8953,1428.665,1090.126,373.513,-108.436,618.075,358.705,-911.08,1428.665,802.968,1330.148
68a9cd4637bac44f68cb2da2,C_2660,alive,2016,200.695,186.604,7.882,13.841,107.018,1.224,55.573,142.8655,292.013,297.55,2.97,5.959,105.409,72.847,34.901,292.013,141.609,278.172
68a9cd4637bac44f68cadc08,C_647,alive,2013,756.875,1258.787,67.135,245.563,567.261,92.653,52.646,1679.5922,2624.972,1439.284,26.937,178.428,1366.185,305.578,717.766,2624.972,521.161,2379.409
68a9cd4637bac44f68caf0ed,C_1096,alive,2011,2357.0,7713.0,413.0,1141.0,161.0,82.0,1452.0,2129.0834,8854.0,8462.0,4294.0,728.0,1141.0,1815.0,-1492.0,8854.0,6954.0,7713.0
68a9cd4737bac44f68cbd9ae,C_7984,alive,2014,21.965,28.498,0.507,-25.698,0.586,-29.534,0.577,55.6409,2.8,23.135,0.0,-26.205,-25.698,4.189,-302.136,2.8,4.339,28.498
68a9cd4637bac44f68cb80a2,C_5281,alive,2006,79.362,96.872,2.7,-1.528,0.0,-8.03,67.175,103.8582,129.953,98.423,0.0,-4.228,33.081,45.872,-60.042,129.953,46.327,131.481
68a9cd4637bac44f68cb2b83,C_2551,alive,2014,3.274,1.198,0.416,-9.278,0.0,-9.751,1.446,32.2945,0.524,7.073,0.052,-9.694,-0.674,1.157,-17.03,0.524,1.209,9.802
68a9cd4637bac44f68caee90,C_1045,alive,2015,505.027,597.996,31.684,176.349,125.849,70.803,243.607,1624.5608,1130.783,1424.818,459.959,144.665,532.787,251.905,650.354,1130.783,907.69,954.434
68a9cd4637bac44f68cb4ca2,C_3695,failed,2013,71.407,47.693,73.198,113.438,0.0,14.082,56.224,275.0285,182.87,667.19,425.0,40.24,135.177,97.537,-181.681,182.87,568.095,69.432
68a9cd4637bac44f68cb17b0,C_1983,alive,2014,190.109,33.148,4.3,-15.57,6.551,-40.79,28.686,578.7427,157.13,197.986,0.0,-19.87,123.982,67.412,-49.813,157.13,82.551,172.7
68a9cd4637bac44f68cb91fc,C_5788,alive,2013,9.375,19.272,0.392,-19.244,0.0,-19.067,0.0,36.9798,0.028,23.089,0.0,-19.636,-19.244,3.644,-112.969,0.028,3.72,19.272
68a9cd4637bac44f68cb14f6,C_1914,alive,2000,28.97,21.893,0.24,7.166,3.773,5.013,6.818,48.2041,35.352,31.477,0.75,6.926,13.459,9.382,12.166,35.352,10.132,28.186
68a9cd4637bac44f68cb2f03,C_2735,alive,2017,2.883,1.994,0.559,-0.043,0.0,-1.51,1.315,47.016,12.452,4.238,1.668,-0.602,10.458,5.14,-26.432,12.452,6.821,12.495
68a9cd4637bac44f68cb8ea2,C_5689,alive,2006,901.0,6613.0,481.0,1667.0,93.0,824.0,220.0,15582.0,9561.0,6353.0,2045.0,1186.0,2948.0,1724.0,1437.0,9561.0,4916.0,7894.0
68a9cd4637bac44f68cb9fb6,C_6199,alive,1999,3068.0,16989.0,1193.0,2511.0,703.0,744.0,1735.0,15537.7471,20547.0,16375.0,4080.0,1318.0,3558.0,3758.0,-328.0,20547.0,11485.0,18036.0
68a9cd4637bac44f68caf947,C_1267,failed,2006,258.336,771.636,42.16,24.392,130.137,45.319,92.666,89.5056,841.14,662.019,320.476,-17.768,69.504,102.504,49.602,841.14,541.594,816.748
68a9cd4637bac44f68cba2e5,C_6289,failed,2004,164.339,396.472,22.808,164.462,0.0,81.639,72.362,2234.1457,804.283,552.993,58.772,141.654,407.811,102.245,231.607,804.283,195.038,639.821
68a9cd4637bac44f68caf7d8,C_1236,alive,2009,0.249,0.0,0.0,-2.113,0.0,3.754,0.249,0.2496,0.181,0.474,2.64,-2.113,0.181,13.292,-106.745,0.181,15.932,2.294
68a9cd4637bac44f68cb20fd,C_2240,failed,2015,205.062,478.196,91.395,178.381,16.659,-300.162,154.52,98.6912,1056.574,1923.034,905.425,86.986,578.378,165.727,-2025.354,1056.574,1730.271,878.193
68a9cd4637bac44f68cb8176,C_5303,alive,2015,240.567,498.696,0.185,8.521,157.025,2.809,60.525,29.7732,521.736,248.536,4.969,8.336,23.04,195.36,42.083,521.736,200.337,513.215
68a9cd4637bac44f68cb410f,C_3379,alive,2013,33.579,23.785,0.33,3.062,20.731,1.67,3.293,24.4951,33.358,43.116,1.318,2.732,9.573,2.428,45.65,33.358,3.939,30.296
68a9cd4637bac44f68cb8a85,C_5563,alive,2003,38.391,18.359,1.485,-17.389,0.0,-14.617,0.0,140.2766,0.97,47.145,0.0,-18.874,-17.389,3.751,-131.485,0.97,3.751,18.359
68a9cd4637bac44f68cafceb,C_1353,alive,2008,951.196,4819.852,843.842,1383.891,48.324,199.881,635.376,2158.4172,6203.743,6689.508,2478.537,540.049,1383.891,1111.165,561.142,6203.743,5344.347,4819.852
68a9cd4637bac44f68cafcb7,C_1349,alive,1999,358.874,1826.773,70.624,167.193,223.694,50.714,76.827,737.4096,2624.774,970.114,198.532,96.569,798.001,238.868,391.546,2624.774,521.705,2457.581
68a9cd4637bac44f68cae909,C_932,alive,2017,3293.0,7102.0,571.0,2299.0,1240.0,983.0,310.0,14025.2,12632.0,8149.0,5707.0,1728.0,5530.0,2031.0,-1410.0,12632.0,8900.0,10333.0
68a9cd4637bac44f68cb8a84,C_5563,alive,2002,20.402,24.845,1.333,-24.008,0.0,-29.359,0.513,132.815,0.837,28.604,0.0,-25.341,-24.008,5.122,-115.848,0.837,5.122,24.845
68a9cd4637bac44f68cb1b5a,C_2081,alive,1999,3.214,1.429,0.199,-0.872,0.05,-1.041,0.497,14.5364,2.325,3.772,0.188,-1.071,0.896,0.68,-28.767,2.325,0.868,3.197
68a9cd4637bac44f68cae586,C_864,alive,2000,433.642,2210.429,108.165,503.308,19.6,151.981,168.518,5974.5816,2713.737,8418.105,2753.983,395.143,503.308,1368.725,37.584,2713.737,6615.774,2210.429
68a9cd4637bac44f68cb777c,C_5013,alive,2004,175.294,1247.258,11.539,52.916,0.0,17.279,149.075,537.7616,1426.806,410.845,0.0,41.377,179.548,152.121,49.153,1426.806,183.909,1373.89
68a9cd4637bac44f68cb5fd4,C_4310,alive,2007,398.7,1736.8,82.4,243.8,227.1,31.9,96.0,1438.4256,2233.4,1853.1,763.6,161.4,496.6,223.5,618.4,2233.4,1369.7,1989.6
68a9cd4737bac44f68cbe661,C_8476,alive,2009,114.347,337.693,16.898,55.329,72.693,22.017,3.834,679.3631,525.6,188.431,0.0,38.431,187.907,92.743,40.309,525.6,120.983,470.271
68a9cd4637bac44f68cb07d1,C_1611,alive,2018,5688.0,33817.0,933.0,4249.0,3513.0,3024.0,1723.0,21787.98,40052.0,29109.0,7962.0,3316.0,6235.0,5031.0,12314.0,40052.0,16298.0,35803.0
68a9cd4737bac44f68cbc856,C_7371,failed,2014,842.999,1378.933,1228.172,1465.164,0.0,64.807,543.172,5507.337,3055.111,14019.504,5628.782,236.992,1676.178,1208.516,2309.712,3055.111,8316.46,1589.947
68a9cd4637bac44f68caf951,C_1269,alive,1999,416.502,1284.985,149.7,261.693,196.733,40.947,184.312,1292.8755,1676.838,2446.5,701.798,111.993,391.853,364.746,856.609,1676.838,1515.174,1415.145
68a9cd4637bac44f68cb8338,C_5352,alive,2004,5.6,3.765,0.26,-0.475,0.0,-0.615,0.962,22.8934,11.632,7.033,0.0,-0.735,7.867,2.269,-27.953,11.632,2.469,12.107
68a9cd4737bac44f68cbe488,C_8385,failed,2017,140.243,119.643,245.632,297.07,0.0,-107.559,12.645,143.5985,553.455,2054.985,1778.044,51.438,433.812,101.554,-1281.351,553.455,1912.313,256.385
68a9cd4637bac44f68cb5377,C_3951,alive,2014,0.72,2.16,0.045,0.198,0.0,-1.483,0.561,11.9968,7.435,1.431,0.0,0.153,5.275,18.0,-47.029,7.435,18.0,7.237
68a9cd4737bac44f68cbe0d5,C_8240,alive,2007,123.352,24.626,8.03,12.885,0.0,0.311,15.47,303.7171,89.889,363.428,0.0,4.855,65.263,22.884,-263.486,89.889,22.884,77.004
68a9cd4637bac44f68cadc5c,C_656,alive,2013,6.575,8.527,0.284,-3.924,3.321,-3.742,1.846,6.8389,13.309,7.593,0.749,-4.208,4.782,5.602,-18.258,13.309,6.716,17.233
68a9cd4637bac44f68cbbb10,C_6998,alive,2018,416.25,798.135,81.538,252.644,190.076,167.964,185.501,2476.391,1215.012,2326.681,888.007,171.106,416.877,164.57,377.502,1215.012,1266.188,962.368
68a9cd4637bac44f68cbb9c8,C_6962,alive,2002,9.098,11.122,0.875,-5.354,0.0,-6.549,1.026,2.4707,5.768,10.607,0.0,-6.229,-5.354,3.183,-47.983,5.768,4.296,11.122
68a9cd4637bac44f68cb4e9f,C_3747,alive,2007,64.949,107.812,10.558,38.839,0.0,14.956,39.704,821.8147,146.651,188.1,17.325,28.281,38.839,27.839,19.995,146.651,49.351,107.812
68a9cd4637bac44f68cafa8d,C_1296,alive,2005,521.863,559.388,42.459,40.125,146.279,-41.479,114.02,706.2653,834.287,663.344,160.0,-2.334,274.899,215.278,6.492,834.287,382.273,794.162
68a9cd4637bac44f68cb9752,C_5949,alive,2005,124.551,40.514,3.138,10.03,20.735,5.436,42.414,555.6787,147.491,174.548,0.0,6.892,106.977,20.059,-58.155,147.491,22.506,137.461
68a9cd4637bac44f68caf9ef,C_1282,alive,2016,3254.0,5894.0,905.0,3314.0,887.0,887.0,1421.0,22153.5201,9208.0,40070.0,10895.0,2409.0,3314.0,3276.0,8911.0,9208.0,26940.0,5894.0
68a9cd4637bac44f68cb96ff,C_5941,alive,2005,2.715,3.451,1.684,2.427,0.0,-1.171,2.219,11.2713,12.532,16.0,6.974,0.743,9.081,4.656,-38.479,12.532,11.63,10.105
68a9cd4637bac44f68cac4ab,C_150,alive,2011,4818.5,12471.3,589.3,1286.9,552.7,-306.8,2155.5,8000.8836,13758.2,19412.6,4844.8,697.6,1286.9,3287.8,3801.7,13758.2,12011.8,12471.3
68a9cd4637bac44f68cb860c,C_5435,alive,2006,15.742,31.429,1.413,3.268,0.0,0.069,3.811,41.1988,41.338,58.19,6.52,1.855,9.909,22.826,-35.419,41.338,30.46,38.07
68a9cd4737bac44f68cbce6e,C_7571,alive,2017,1.132,0.239,0.005,-0.123,0.0,-0.223,1.052,46.3756,0.388,1.714,2.0,-0.128,0.149,1.8,-6.932,0.388,3.8,0.511
68a9cd4737bac44f68cbd8f7,C_7955,alive,2008,123.587,10.042,1.493,-42.463,0.0,-39.355,0.0,180.6273,14.967,128.773,0.317,-43.956,4.925,13.378,-163.656,14.967,57.73,57.43
68a9cd4637bac44f68cba28b,C_6280,alive,2018,2029.8,5763.0,466.4,1121.7,459.7,-57.5,976.3,1239.87,7270.4,7510.7,3686.8,655.3,1507.4,1356.8,391.9,7270.4,6024.4,6148.7
68a9cd4637bac44f68cadb1e,C_628,alive,2001,1024.266,757.989,23.146,145.865,0.0,125.256,555.276,2935.4784,903.854,1471.823,0.0,122.719,145.865,1066.555,281.172,903.854,1100.21,757.989
68a9cd4637bac44f68cade7c,C_713,failed,2001,17.103,23.219,1.427,3.008,9.399,1.048,5.206,3.8811,34.795,32.071,0.0,1.581,11.576,10.102,3.116,34.795,27.214,31.787
68a9cd4637bac44f68cb9ba5,C_6084,alive,2007,77.905,328.765,3.134,3.919,5.853,-39.603,62.359,16.1773,367.721,135.581,6.375,0.785,38.956,176.764,-104.993,367.721,183.139,363.802
68a9cd4737bac44f68cbdda5,C_8116,alive,2013,6309.0,8344.0,607.0,2488.0,1762.0,1276.0,2323.0,21307.8325,13280.0,18461.0,2303.0,1881.0,4936.0,3924.0,2775.0,13280.0,10075.0,10792.0
68a9cd4637bac44f68cb1909,C_2012,alive,2018,219.312,61.679,6.451,45.682,22.888,20.396,34.842,715.7037,181.743,315.571,0.0,39.231,120.064,27.98,-117.895,181.743,32.193,136.061
68a9cd4737bac44f68cbcfde,C_7614,alive,2018,0.904,0.643,0.161,-4.04,0.0,-8.335,0.271,53.7168,2.323,1.013,41.882,-4.201,1.68,3.53,-158.771,2.323,45.673,6.363
68a9cd4737bac44f68cbf04a,C_8954,alive,2012,410.624,513.56,35.078,138.337,119.441,54.57,96.078,1007.9081,705.544,936.747,143.128,103.259,191.984,101.924,113.023,705.544,332.948,567.207
68a9cd4637bac44f68cb30ee,C_2826,alive,2015,91.236,326.598,152.99,129.935,5.631,-131.759,61.467,152.6088,517.963,1071.212,383.862,-23.055,191.365,66.485,-742.685,517.963,507.442,388.028
68a9cd4637bac44f68cb2cb9,C_2615,alive,2016,0.07,2.641,0.088,-1.863,0.0,-1.356,0.0,4.219,0.778,0.124,0.0,-1.951,-1.863,2.216,-11.883,0.778,2.216,2.641
68a9cd4637bac44f68cb38c8,C_3116,failed,2003,94.03,395.779,25.02,-35.39,29.054,-47.28,12.559,263.4013,517.644,237.337,0.0,-60.41,121.865,55.463,102.043,517.644,68.394,553.034
68a9cd4637bac44f68cb1773,C_1978,alive,2007,1233.153,2212.776,127.162,524.428,463.456,313.963,486.557,7619.9152,3551.144,2508.868,57.661,397.266,1338.368,815.981,1536.962,3551.144,1013.949,3026.716
68a9cd4637bac44f68caebe7,C_999,alive,2005,5849.7,12949.3,1186.7,5290.3,147.0,2602.2,795.9,42595.104,20460.2,29988.8,8937.4,4103.6,7510.9,4036.3,22782.9,20460.2,14842.7,15169.9
68a9cd4637bac44f68cbb77f,C_6893,alive,2006,86.733,23.041,3.004,-36.012,21.283,-36.728,3.514,152.5997,21.018,97.003,0.027,-39.016,-2.023,14.63,-537.27,21.018,15.218,57.03
68a9cd4737bac44f68cbd3ab,C_7737,alive,2008,847.98,1002.317,70.505,241.175,281.714,92.293,257.46,2901.9345,1434.919,2076.135,478.206,170.67,432.602,451.131,25.991,1434.919,1054.761,1193.744
68a9cd4637bac44f68cb6581,C_4481,alive,2004,170.311,157.601,17.282,-0.878,47.162,-54.193,42.168,492.1989,334.827,301.744,0.106,-18.16,177.226,88.984,-164.868,334.827,91.062,335.705
68a9cd4637bac44f68cb0e69,C_1742,alive,2007,1549.778,2317.476,217.778,1193.614,620.082,632.005,469.221,16148.6277,5389.1,5231.512,1000.0,975.836,3071.624,1101.12,3374.468,5389.1,2414.032,4195.486
68a9cd4637bac44f68cb87a4,C_5475,alive,2014,44.191,42.78,2.597,-19.253,15.525,-22.924,14.171,85.069,65.692,93.939,19.934,-21.85,22.912,32.427,-150.64,65.692,57.145,84.945
68a9cd4737bac44f68cbeeca,C_8906,alive,2017,1262.1,1855.2,208.6,1012.0,660.7,591.9,299.9,9293.2518,4718.6,4059.0,674.4,803.4,2863.4,960.3,4202.5,4718.6,2037.5,3706.6
68a9cd4637bac44f68caf856,C_1245,alive,2010,5981.0,7351.0,276.0,6657.0,1803.0,3905.0,85.0,51424.7788,16892.0,37402.0,12194.0,6381.0,9541.0,6840.0,21975.0,16892.0,32175.0,10235.0
68a9cd4637bac44f68caedb6,C_1030,alive,2002,204.531,190.026,16.042,34.806,31.211,12.239,86.918,485.5069,367.163,312.83,0.279,18.764,177.137,121.046,121.057,367.163,132.49,332.357
68a9cd4637bac44f68cb8295,C_5335,alive,2003,1588.665,7428.065,31.583,263.409,1183.868,82.929,347.802,1305.8986,8671.485,3137.181,643.343,231.826,1243.42,1497.304,248.92,8671.485,2308.769,8408.076
68a9cd4637bac44f68cb8fc5,C_5724,alive,2001,17.721,31.083,2.916,-26.004,0.08,-33.222,2.317,37.0352,5.079,21.752,0.0,-28.92,-26.004,2.946,-48.796,5.079,2.946,31.083
68a9cd4637bac44f68caf80d,C_1240,alive,2006,46949.0,5216.0,5293.0,20216.0,6111.0,19337.0,9906.0,184511.6,48201.0,114837.0,5546.0,14923.0,42985.0,21389.0,49200.0,48201.0,43479.0,27985.0
68a9cd4737bac44f68cbe0af,C_8235,alive,2007,120.363,351.689,6.966,43.684,0.0,20.527,50.615,294.912,411.318,267.389,60.577,36.718,59.629,57.394,72.119,411.318,137.712,367.634
68a9cd4637bac44f68cb0c53,C_1700,alive,2004,285.25,1507.596,40.614,112.799,165.044,57.191,37.787,1042.6628,2097.712,748.482,0.0,72.185,590.116,147.378,707.461,2097.712,176.782,1984.913
68a9cd4637bac44f68cb044f,C_1531,alive,2001,286.75,333.128,26.553,42.234,62.404,2.466,63.294,930.3245,474.199,525.02,89.007,15.681,141.071,97.493,261.477,474.199,195.789,431.965
68a9cd4637bac44f68cb4b5c,C_3661,alive,2007,12.29,24.071,4.964,11.589,1.711,2.076,7.524,36.082,65.231,80.761,31.442,6.625,41.16,9.682,-24.251,65.231,47.158,53.642
68a9cd4637bac44f68cb5a41,C_4152,alive,2016,31.176,25.814,84.757,76.889,0.0,-47.076,26.428,1338.528,127.342,1442.281,242.75,-7.868,101.528,58.562,-10.397,127.342,434.393,50.453
68a9cd4637bac44f68cb0577,C_1559,alive,2011,335.384,540.304,60.952,33.642,129.514,7.476,98.836,895.872,647.003,1576.928,656.949,-27.31,106.699,127.356,179.638,647.003,880.657,613.361
68a9cd4637bac44f68cbbd77,C_7063,alive,2008,207.323,361.445,7.868,57.556,0.0,14.426,127.988,303.3168,616.05,460.951,116.681,49.688,254.605,124.894,152.255,616.05,258.418,558.494
68a9cd4637bac44f68cada35,C_606,alive,2009,5122.088,20462.15,182.011,1349.627,1405.785,684.889,988.991,8054.278,21990.297,7178.483,17.74,1167.616,1528.147,3301.398,2621.441,21990.297,3844.59,20640.67
68a9cd4637bac44f68cbaa85,C_6510,alive,2015,1872.433,247.618,76.088,362.72,0.0,199.365,509.715,11840.5051,2046.93,4155.099,723.942,286.632,1799.312,1559.177,1025.289,2046.93,2820.667,1684.21
68a9cd4637bac44f68cb0379,C_1510,alive,2003,869.8,2101.5,326.0,638.5,170.7,-909.4,280.4,2706.0827,2740.0,10462.3,4392.6,312.5,638.5,2247.2,283.7,2740.0,8782.7,2101.5
68a9cd4637bac44f68cb4574,C_3504,alive,2013,1373.337,1170.444,184.756,1039.517,204.923,538.293,606.02,13772.5882,3238.128,8184.981,2453.836,854.761,2067.684,643.091,3002.279,3238.128,3971.931,2198.611
68a9cd4637bac44f68cba1a5,C_6257,alive,2018,131.068,263.085,38.589,106.554,0.0,50.634,37.947,1279.8922,560.456,997.725,260.39,67.965,297.371,48.28,-962.135,560.456,365.185,453.902
68a9cd4637bac44f68cb723f,C_4877,alive,2004,105.389,50.727,5.547,23.295,25.785,17.233,36.995,344.7753,148.529,255.229,0.0,17.748,97.802,37.833,-5.367,148.529,44.609,125.234
68a9cd4737bac44f68cbd8cd,C_7950,alive,2014,687.1,453.1,76.3,302.5,123.4,175.7,123.6,4245.3882,1171.1,1811.0,78.0,226.2,718.0,237.3,687.1,1171.1,549.8,868.6
68a9cd4637bac44f68cb81d7,C_5311,alive,2008,35.722,305.952,19.184,33.476,3.606,10.308,10.084,287.7529,374.076,335.209,9.5,14.292,68.124,55.336,48.52,374.076,102.932,340.6
68a9cd4637bac44f68cb97ca,C_5966,alive,2000,64.838,19.856,3.323,-37.961,0.444,-40.672,7.88,308.7796,26.647,109.474,0.0,-41.284,6.791,15.024,-97.425,26.647,16.117,64.608
68a9cd4637bac44f68cb313d,C_2842,alive,2014,693.393,24.694,7.162,24.866,0.195,5.663,3.729,1417.4229,150.929,798.942,26.123,17.704,126.235,678.772,5.663,150.929,724.804,126.063
68a9cd4737bac44f68cbc388,C_7231,alive,2011,403.5,2176.2,197.6,439.7,14.8,40.3,99.8,1845.6136,2681.7,2341.3,1995.7,242.1,505.5,400.7,6.6,2681.7,2913.8,2242.0
