_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc08d,C_7145,alive,2015,1343.0,5527.5,29.5,330.9,917.2,169.2,295.2,1673.2538,6588.3,2305.9,940.4,301.4,1060.8,1007.8,440.8,6588.3,1991.4,6257.4
68a9cd4637bac44f68cae438,C_827,alive,2018,8182.9,8336.2,202.9,1246.7,0.0,618.9,7095.1,7913.668,9714.4,15620.3,3660.2,1043.8,1378.2,8123.9,1459.0,9714.4,13019.6,8467.7
68a9cd4637bac44f68cac753,C_211,alive,2013,5.535,19.748,1.421,3.183,0.519,3.155,0.058,67.0982,23.857,36.725,0.0,1.762,4.109,3.054,22.666,23.857,5.693,20.674
68a9cd4637bac44f68cbaee5,C_6637,alive,2000,97.105,45.005,0.91,14.513,0.0,10.067,25.242,349.9088,77.727,119.429,0.0,13.603,32.722,7.957,-25.474,77.727,7.957,63.214
68a9cd4637bac44f68cadcb0,C_666,alive,2000,13.789,8.699,0.319,7.829,3.432,4.882,1.864,31.59,24.007,18.44,0.0,7.51,15.308,3.526,19.825,24.007,3.526,16.178
68a9cd4637bac44f68cb7c4f,C_5152,alive,2018,1687.944,4527.921,70.489,273.043,1339.923,139.062,203.535,1285.0448,5506.19,3201.35,488.701,202.554,978.269,1493.295,942.287,5506.19,2134.422,5233.147
68a9cd4637bac44f68cb2bc6,C_2563,alive,2018,3874.0,6746.0,1141.0,1950.0,0.0,259.0,2463.0,22943.575,10412.0,22549.0,10907.0,809.0,3666.0,3534.0,583.0,10412.0,15595.0,8462.0
68a9cd4637bac44f68cb6880,C_4572,failed,2004,11.349,17.231,1.489,-9.356,4.722,-3.32,2.828,6.2789,24.175,25.423,1.743,-10.845,6.944,10.066,-368.883,24.175,11.809,33.531
68a9cd4637bac44f68cb1d3c,C_2138,alive,2007,617.157,738.217,31.373,117.344,201.932,39.999,188.091,1086.8611,1436.451,836.345,0.0,85.971,698.234,218.035,895.239,1436.451,259.185,1319.107
68a9cd4637bac44f68cb1829,C_1995,failed,2003,7.63,4.129,2.691,-3.947,1.135,-10.506,2.24,15.1214,10.615,18.92,0.0,-6.638,6.486,3.484,-49.023,10.615,3.484,14.562
68a9cd4637bac44f68cb9738,C_5945,alive,2013,3915.0,3744.0,401.0,1369.0,525.0,424.0,795.0,17223.745,8305.0,11495.0,1394.0,968.0,4561.0,1496.0,-4104.0,8305.0,3124.0,6936.0
68a9cd4637bac44f68cb019d,C_1464,alive,2018,151.572,29.98,2.464,9.059,16.704,4.968,27.718,1410.2625,123.954,167.339,0.459,6.595,93.974,27.728,-157.6,123.954,34.913,114.895
68a9cd4637bac44f68cb3673,C_3030,alive,2009,90.614,136.389,12.271,45.118,47.17,22.53,32.221,542.2024,257.462,271.513,0.0,32.847,121.073,32.908,155.119,257.462,52.704,212.344
68a9cd4637bac44f68cba41e,C_6327,alive,2008,513.635,529.074,29.346,137.988,161.039,66.445,199.42,1240.5393,1012.515,903.247,18.75,108.642,483.441,249.053,231.48,1012.515,315.575,874.527
68a9cd4637bac44f68cb3211,C_2871,alive,2018,183.239,30.976,3.946,-38.59,0.0,-43.084,60.994,487.4901,193.192,210.387,0.0,-42.536,162.216,123.045,-404.067,193.192,156.27,231.782
68a9cd4637bac44f68cb4915,C_3596,alive,2016,3810.744,7639.407,290.914,1426.124,2905.66,685.108,0.0,5909.4696,12215.757,6846.029,1598.739,1135.21,4576.35,2032.501,10956.64,12215.757,4126.752,10789.633
68a9cd4637bac44f68caf39e,C_1147,alive,2011,2.814,14.929,0.665,-2.542,0.0,-4.165,0.248,2.7024,17.827,6.003,0.0,-3.207,2.898,0.964,-1.138,17.827,1.687,20.369
68a9cd4637bac44f68caccb5,C_323,alive,2010,169.995,444.821,46.524,80.99,0.0,16.446,44.981,719.1814,585.345,1017.719,280.192,34.466,140.524,188.551,269.711,585.345,511.505,504.355
68a9cd4637bac44f68cb3eba,C_3317,alive,2000,4.924,15.406,1.534,5.928,0.0,0.963,4.038,5.3618,22.922,39.455,27.464,4.394,7.516,4.469,-3.359,22.922,31.933,16.994
68a9cd4637bac44f68cb27a5,C_2412,alive,2003,252.334,181.409,31.257,-24.991,29.049,-112.651,38.136,783.96,414.538,388.61,0.0,-56.248,233.129,198.214,-979.377,414.538,208.549,439.529
68a9cd4737bac44f68cbe112,C_8251,alive,2010,98.913,158.508,1.644,27.712,14.631,19.724,46.131,74.5703,196.693,110.103,0.845,26.068,38.185,41.449,45.967,196.693,43.987,168.981
68a9cd4737bac44f68cbeb48,C_8711,alive,2012,67.471,79.289,1.703,41.04,18.309,37.447,32.912,18.412,125.737,165.479,0.0,39.337,46.448,29.816,113.744,125.737,29.843,84.697
68a9cd4737bac44f68cbc580,C_7287,alive,2018,767.075,1179.259,259.195,1015.977,0.0,389.477,547.285,3588.0286,2766.696,7062.03,3884.91,756.782,1587.437,404.172,606.055,2766.696,5193.046,1750.719
68a9cd4637bac44f68cb3015,C_2775,alive,2018,270.807,947.266,53.262,83.403,9.587,248.791,145.463,403.67,1030.669,726.627,6.799,30.141,83.403,210.527,232.428,1030.669,313.559,947.266
68a9cd4637bac44f68cb05be,C_1565,alive,2003,4.935,11.727,0.598,1.549,2.178,0.295,2.452,6.2147,16.504,17.345,5.932,0.951,4.777,6.207,-0.718,16.504,12.389,14.955
68a9cd4637bac44f68cb0383,C_1510,alive,2013,857.7,2058.1,329.5,793.2,204.6,197.7,287.2,3746.252,2851.3,7448.0,2837.8,463.7,793.2,765.4,535.1,2851.3,5114.3,2058.1
68a9cd4637bac44f68cb5358,C_3949,alive,2010,1063.983,1378.792,132.959,401.066,272.255,173.481,357.11,3175.2975,2076.719,2032.718,258.773,268.107,697.927,423.322,1402.779,2076.719,752.944,1675.653
68a9cd4637bac44f68cb759f,C_4969,alive,2002,42.575,28.369,2.9,-23.556,0.0,-26.417,0.0,123.7594,4.813,83.092,5.56,-26.456,-23.556,6.517,-108.058,4.813,12.407,28.369
68a9cd4637bac44f68cb17b3,C_1984,alive,1999,17.721,30.455,0.652,2.724,0.0,1.837,15.939,15.4464,38.721,22.687,4.108,2.072,8.266,9.318,-12.491,38.721,17.064,35.997
68a9cd4637bac44f68cb13e5,C_1883,failed,2009,413.797,1288.899,26.387,64.881,294.024,23.615,54.086,394.8109,1788.136,571.441,4.179,38.494,499.237,147.105,269.254,1788.136,170.502,1723.255
68a9cd4637bac44f68caf4ab,C_1173,failed,2013,3887.0,10578.0,1707.0,4322.0,752.0,392.0,1918.0,13806.3844,14900.0,50424.0,15831.0,2615.0,4322.0,7637.0,2874.0,14900.0,37729.0,10578.0
68a9cd4737bac44f68cbdcb7,C_8087,failed,2015,9.141,106.134,19.996,28.933,3.872,-4.232,2.744,17.4411,148.444,265.407,192.646,8.937,42.31,27.34,-66.072,148.444,225.811,119.511
68a9cd4637bac44f68cad291,C_449,alive,2014,318.89,539.557,65.842,416.633,47.818,199.794,113.656,3096.4395,1674.082,1688.391,393.401,350.791,1134.525,467.248,592.997,1674.082,1040.894,1257.449
68a9cd4637bac44f68cacf43,C_377,alive,2013,4230.8,13375.8,602.9,2302.4,2292.6,303.1,1393.2,13627.8545,17702.6,19366.4,8767.6,1699.5,4326.8,2642.4,4876.3,17702.6,14011.2,15400.2
68a9cd4637bac44f68cb1bbc,C_2093,alive,2006,375.345,373.377,3.994,-2.671,104.972,2.936,100.109,340.8523,456.69,495.773,11.106,-6.665,83.313,72.732,150.043,456.69,91.411,459.361
68a9cd4637bac44f68cb79b8,C_5076,failed,2006,143.925,176.616,19.517,100.304,40.783,54.253,63.461,911.4917,312.126,404.665,0.0,80.787,135.51,34.246,237.831,312.126,61.806,211.822
68a9cd4637bac44f68cb198f,C_2025,alive,2015,28.277,19.353,3.516,-6.828,0.379,-11.157,0.246,32.6534,22.687,50.532,0.0,-10.344,3.334,9.214,-196.862,22.687,10.016,29.515
68a9cd4637bac44f68cbb4ed,C_6819,alive,2009,75.279,120.541,8.997,12.926,19.342,1.784,35.28,97.0958,157.991,120.473,11.246,3.929,37.45,39.109,-161.637,157.991,51.165,145.065
68a9cd4637bac44f68cb5a62,C_4155,alive,2014,809.117,2016.733,131.414,496.799,358.237,232.428,70.458,4549.3346,3323.077,1888.741,0.0,365.385,1306.344,353.74,1327.956,3323.077,560.772,2826.278
68a9cd4637bac44f68cb0477,C_1534,alive,2004,26.881,28.67,0.948,3.591,11.46,2.013,13.116,29.5,39.433,32.447,2.35,2.643,10.763,12.511,5.809,39.433,15.239,35.842
68a9cd4637bac44f68cb7de3,C_5198,alive,2001,39.626,52.835,8.557,10.119,9.776,-25.198,18.377,29.3313,88.698,85.762,4.605,1.562,35.863,43.66,10.941,88.698,48.265,78.579
68a9cd4637bac44f68cb3413,C_2954,alive,2016,2.386,3.028,0.091,-0.166,1.582,-0.345,0.556,3.0285,5.609,3.371,0.753,-0.257,2.581,1.593,-20.3,5.609,2.346,5.775
68a9cd4637bac44f68cad510,C_497,alive,2010,10.61,19.942,0.374,1.463,5.767,0.424,3.806,8.9701,32.962,15.09,2.605,1.089,13.02,5.686,-1.073,32.962,8.291,31.499
68a9cd4637bac44f68cb12f4,C_1857,alive,2011,485.554,715.649,19.124,81.292,299.065,39.918,102.06,731.5535,955.729,716.883,0.0,62.168,240.08,154.022,393.778,955.729,187.7,874.437
68a9cd4637bac44f68cb42cf,C_3431,alive,2015,8.435,5.28,3.778,6.092,0.165,1.071,2.046,54.3685,40.443,49.748,9.297,2.314,35.163,12.941,-87.768,40.443,22.799,34.351
68a9cd4737bac44f68cbf07c,C_8961,failed,2009,34.472,124.183,1.12,-10.515,9.846,-13.534,20.755,111.7148,143.959,47.849,0.0,-11.635,19.776,41.561,-25.627,143.959,41.561,154.474
68a9cd4637bac44f68caf68c,C_1210,alive,2012,320.674,121.597,4.269,28.224,12.918,16.961,25.878,526.9484,176.416,369.658,52.0,23.955,54.819,16.678,139.143,176.416,69.736,148.192
68a9cd4637bac44f68caddf0,C_697,alive,2018,11151.0,19403.0,1606.0,4338.0,3028.0,1656.0,5234.0,23151.18,23995.0,25982.0,10421.0,2732.0,4592.0,4802.0,13384.0,23995.0,16438.0,19657.0
68a9cd4637bac44f68cadc3b,C_652,alive,2000,18.791,27.276,1.322,1.886,5.465,-0.659,12.614,2.9494,39.455,30.885,2.327,0.564,12.179,19.129,7.24,39.455,21.937,37.569
68a9cd4637bac44f68cacbaa,C_302,failed,2002,20.241,20.332,0.472,1.778,10.216,0.367,9.192,0.9503,24.79,24.38,10.77,1.306,4.458,14.406,-16.796,24.79,25.232,23.012
68a9cd4637bac44f68cb0505,C_1549,alive,2003,176.37,253.606,13.879,35.554,54.682,14.155,85.64,389.4835,447.562,258.873,6.295,21.675,193.956,59.507,167.842,447.562,93.257,412.008
68a9cd4637bac44f68cb52e6,C_3926,alive,2004,186.52,334.593,27.763,48.526,97.237,8.644,20.101,400.0786,594.478,351.699,0.0,20.763,259.885,88.188,150.668,594.478,134.293,545.952
68a9cd4637bac44f68cb769e,C_4989,alive,2010,91.959,196.715,7.385,6.446,28.884,-16.122,48.467,85.1976,244.336,182.634,41.995,-0.939,47.621,47.023,-13.321,244.336,102.808,237.89
68a9cd4737bac44f68cbe139,C_8257,alive,2013,8.835,1.389,0.167,-14.102,0.459,-15.849,0.319,29.0534,4.073,9.353,2.961,-14.269,2.684,7.35,-152.938,4.073,10.422,18.175
68a9cd4737bac44f68cbcfa1,C_7608,failed,2008,30.025,11.61,16.038,8.456,4.054,-9.646,17.997,503.9872,62.955,235.365,15.018,-7.582,51.345,60.587,-67.958,62.955,76.186,54.499
68a9cd4637bac44f68cb0d98,C_1727,alive,2003,5.918,17.889,0.442,-1.335,2.92,-2.544,2.54,4.8106,23.093,7.918,0.506,-1.777,5.204,8.432,-16.403,23.093,9.371,24.428
68a9cd4637bac44f68cadeb1,C_716,alive,2010,104.248,228.291,7.148,41.11,29.217,20.314,37.933,423.4116,297.641,185.005,0.0,33.962,69.35,39.471,94.868,297.641,48.562,256.531
68a9cd4637bac44f68cad662,C_524,alive,2001,7.331,39.597,3.954,5.12,0.36,-13.569,1.163,3.2461,53.814,32.761,8.684,1.166,14.217,6.038,-9.603,53.814,14.722,48.694
68a9cd4637bac44f68cb51ec,C_3902,alive,1999,7.206,18.68,1.312,3.827,1.671,2.009,5.014,34.6638,29.772,14.083,2.707,2.515,11.092,4.271,-21.758,29.772,7.113,25.945
68a9cd4637bac44f68cac08c,C_69,alive,2012,254.969,102.147,5.114,31.382,52.926,17.454,28.477,486.7002,186.68,281.449,2.914,26.268,84.533,68.488,157.467,186.68,77.204,155.298
68a9cd4637bac44f68cb0b31,C_1674,alive,2016,260.565,1126.284,5.969,4.533,0.0,-14.57,210.845,137.0129,1334.747,316.465,95.0,-1.436,208.463,126.479,10.388,1334.747,267.5,1330.214
68a9cd4637bac44f68cad6fd,C_537,alive,2001,111.237,301.842,9.947,46.315,53.984,18.576,34.028,508.107,390.468,240.435,42.0,36.368,88.626,69.972,56.269,390.468,131.043,344.153
68a9cd4637bac44f68cae51e,C_853,alive,2009,39541.0,15560.0,2774.0,19550.0,5180.0,12266.0,9646.0,177405.8156,61897.0,94682.0,8223.0,16776.0,46337.0,21731.0,67248.0,61897.0,44094.0,42347.0
68a9cd4637bac44f68caf285,C_1127,alive,2011,3.388,2.709,0.124,3.047,0.338,0.819,0.885,15.1858,7.376,17.224,1.256,2.923,4.667,4.24,-12.312,7.376,5.496,4.329
68a9cd4637bac44f68cadb8b,C_637,alive,2008,4.784,5.693,0.328,-4.098,3.173,-3.035,0.993,0.4122,11.188,8.422,4.5,-4.426,5.495,37.776,-234.426,11.188,42.774,15.286
68a9cd4637bac44f68cb6422,C_4436,alive,2013,2738.9,6826.2,192.4,774.1,1540.0,321.6,1017.4,5876.9933,9223.8,7341.0,2072.5,581.7,2397.6,573.4,3056.3,9223.8,3456.6,8449.7
68a9cd4637bac44f68cad79f,C_546,alive,2013,1255.425,573.893,653.132,1288.118,19.656,390.572,235.781,13546.3655,1862.011,9792.053,2490.354,634.986,1288.118,523.41,2612.683,1862.011,4927.925,573.893
68a9cd4637bac44f68cb49a2,C_3612,failed,2011,60.24,69.168,2.42,-9.076,18.591,-9.96,13.973,17.1048,86.148,91.06,0.005,-11.496,16.98,25.214,18.081,86.148,48.653,95.224
68a9cd4637bac44f68cb5460,C_3977,alive,2008,322.265,573.389,14.441,45.215,139.074,-12.89,142.87,53.5757,851.297,599.586,228.51,30.774,277.908,81.135,160.365,851.297,347.485,806.082
68a9cd4637bac44f68cb4213,C_3407,alive,2009,278.21,935.694,39.571,285.671,32.031,131.428,49.186,2132.7533,1314.507,1627.404,527.86,246.1,378.813,122.358,539.847,1314.507,736.066,1028.836
68a9cd4637bac44f68cb4bc7,C_3672,alive,2002,562.815,157.08,14.996,30.73,4.125,15.968,43.826,887.3465,350.185,727.106,0.278,15.734,193.105,92.761,460.98,350.185,93.039,319.455
68a9cd4637bac44f68cafd1b,C_1359,alive,2012,6.926,6.716,0.048,-0.301,0.613,-0.254,1.764,3.9768,8.854,8.272,0.0,-0.349,2.138,3.061,0.108,8.854,3.061,9.155
68a9cd4737bac44f68cbec48,C_8767,alive,2013,82.425,154.206,10.054,84.324,24.614,44.839,8.984,803.7,340.325,150.545,25.0,74.27,186.119,20.03,31.296,340.325,72.478,256.001
68a9cd4637bac44f68cb9e0d,C_6148,failed,2004,1488.9,1191.3,31.8,103.3,1009.4,23.5,238.5,825.0938,1417.2,2003.4,475.0,71.5,225.9,365.3,55.6,1417.2,1084.7,1313.9
68a9cd4637bac44f68cac2ef,C_114,alive,2007,13.785,17.49,0.347,4.104,8.902,2.234,3.088,46.8224,25.518,19.967,6.07,3.757,8.028,3.548,8.295,25.518,9.824,21.414
68a9cd4637bac44f68cb7e85,C_5222,alive,2010,0.403,0.005,0.255,-0.842,0.264,8.841,0.021,2.6258,0.444,2.331,3.536,-1.097,0.439,3.889,-179.412,0.444,7.425,1.286
68a9cd4637bac44f68cae5c8,C_868,failed,2011,104.3,109.6,23.2,-86.4,1.7,-102.3,5.6,79.8208,23.2,253.4,419.7,-109.6,-86.4,172.0,-628.1,23.2,734.1,109.6
68a9cd4737bac44f68cbe7bb,C_8537,alive,2017,311.596,392.354,14.617,-94.078,0.735,-116.937,82.157,2255.2455,298.276,605.674,396.091,-108.695,-94.078,66.027,-1308.839,298.276,595.826,392.354
68a9cd4637bac44f68cb7ac5,C_5108,alive,2004,55.397,242.874,1.884,3.383,7.105,1.401,31.571,13.1491,279.234,61.432,4.965,1.499,36.36,37.518,-23.418,279.234,43.146,275.851
68a9cd4637bac44f68cac4ca,C_156,alive,2000,526.6,449.7,49.6,243.9,193.5,106.9,195.8,2370.4503,1098.8,1089.2,204.3,194.3,649.1,224.5,439.2,1098.8,475.3,854.9
68a9cd4637bac44f68cb0881,C_1625,alive,2001,46.594,113.202,36.004,135.601,5.358,62.766,37.084,464.0904,257.279,417.253,31.0,99.597,144.077,29.041,130.28,257.279,138.091,121.678
68a9cd4637bac44f68cad0a7,C_404,alive,2017,358.857,2385.805,85.912,399.07,156.367,201.899,22.381,3739.5052,2926.289,1521.942,400.0,313.158,540.484,375.828,488.607,2926.289,977.435,2527.219
68a9cd4737bac44f68cbe862,C_8564,alive,2017,5.707,2.196,2.716,-2.145,0.0,-11.214,0.702,17.1349,0.051,98.453,0.0,-4.861,-2.145,3.386,33.591,0.051,14.638,2.196
68a9cd4737bac44f68cbebb6,C_8734,alive,2014,5.92,6.797,3.071,11.146,0.0,6.941,3.325,68.4,24.076,41.631,2.1,8.075,17.279,8.279,-29.832,24.076,14.199,12.93
68a9cd4637bac44f68cb4535,C_3497,failed,2006,1.003,4.998,0.864,-14.904,0.423,-20.397,0.052,60.0521,0.474,6.246,1.188,-15.768,-4.524,13.897,-104.04,0.474,15.085,15.378
68a9cd4737bac44f68cbe0ad,C_8234,alive,2008,81.697,9.937,1.456,-18.561,8.167,-29.525,10.989,187.052,67.483,94.57,0.06,-20.017,57.546,12.367,-76.8,67.483,12.427,86.044
68a9cd4637bac44f68cb4491,C_3478,alive,2016,135.532,54.026,26.527,-14.972,27.642,-58.12,43.565,1060.9235,270.823,430.078,284.759,-41.499,216.797,66.942,-258.421,270.823,355.755,285.795
68a9cd4637bac44f68cbaeb3,C_6631,alive,2002,123.933,32.343,1.645,2.249,30.488,-1.431,17.478,312.902,57.445,161.963,0.0,0.604,25.102,17.882,6.397,57.445,17.882,55.196
68a9cd4637bac44f68cae3d3,C_819,alive,2008,66.263,43.533,3.141,14.108,9.957,9.013,23.465,251.4218,95.502,90.638,0.0,10.967,51.969,14.71,-7.916,95.502,14.728,81.394
68a9cd4637bac44f68cb7e56,C_5219,alive,2008,41.212,29.279,0.568,-28.925,0.0,-20.001,0.183,18.8796,0.354,55.451,0.0,-29.493,-28.925,4.34,-244.409,0.354,4.34,29.279
68a9cd4637bac44f68cb30fe,C_2829,alive,2001,23.065,21.166,2.8,4.398,2.233,0.603,3.278,32.928,33.179,36.393,4.303,1.598,12.013,27.601,-18.901,33.179,31.904,28.781
68a9cd4737bac44f68cbe6c4,C_8491,alive,2013,2.481,0.575,0.002,-0.562,0.0,-0.24,0.003,25.2714,0.013,2.481,0.046,-0.564,-0.562,0.458,-6.424,0.013,0.504,0.575
68a9cd4637bac44f68cb8d3e,C_5655,alive,2003,96.419,92.921,28.029,34.778,0.0,-1.832,22.298,262.7028,172.73,366.56,75.0,6.749,79.809,37.362,-62.423,172.73,137.904,137.952
68a9cd4637bac44f68cabfe9,C_57,alive,1999,2312.8,2697.1,230.5,911.4,1061.4,-890.6,956.5,5397.2217,5122.9,6417.1,1204.8,680.9,2425.8,2002.9,4190.3,5122.9,3678.9,4211.5
68a9cd4637bac44f68cb00a2,C_1444,alive,2012,184.033,243.941,41.385,152.411,43.051,54.148,72.152,922.9913,466.908,1280.943,332.463,111.026,222.967,93.697,205.257,466.908,826.364,314.497
68a9cd4637bac44f68cafa1e,C_1288,alive,2006,3.121,0.066,0.02,-1.339,0.0,-0.793,0.167,151.7462,0.272,108.834,0.027,-1.359,0.206,0.38,-24.998,0.272,47.655,1.611
68a9cd4637bac44f68cadd21,C_674,alive,2012,88.903,71.348,2.031,16.318,24.284,11.148,12.075,247.499,104.973,126.733,0.127,14.287,33.625,24.877,76.599,104.973,33.738,88.655
68a9cd4637bac44f68cb9bc3,C_6086,alive,2003,203.302,455.289,4.44,38.913,165.382,19.681,21.757,223.483,607.501,329.155,19.999,34.473,152.212,136.299,100.806,607.501,163.099,568.588
68a9cd4737bac44f68cbe7d0,C_8540,alive,2015,253.41,1720.607,184.347,-1426.083,0.0,-2239.643,35.074,1.3941,337.211,797.721,0.0,-1610.43,-1383.396,103.482,-3889.465,337.211,3100.669,1763.294
68a9cd4637bac44f68cbb297,C_6760,alive,2004,2652.45,2061.731,55.8,107.102,788.987,73.415,833.595,2535.8871,2703.581,3316.005,410.655,51.302,641.85,1534.953,248.265,2703.581,1945.608,2596.479
68a9cd4637bac44f68cb4c01,C_3678,alive,2001,2.888,0.806,0.539,-14.526,2.877,-16.776,0.002,3.4359,0.063,3.647,0.047,-15.065,-0.743,4.162,-72.528,0.063,4.209,14.589
68a9cd4637bac44f68cb6b1d,C_4677,alive,1999,118.426,404.492,17.246,42.929,49.031,5.627,56.466,92.5082,467.099,362.023,146.5,25.683,62.607,104.28,55.819,467.099,279.97,424.17
68a9cd4737bac44f68cbc86f,C_7374,failed,2005,31.744,46.763,4.044,-29.915,0.219,-32.989,0.878,41.0757,16.848,57.797,0.672,-33.959,-29.915,9.653,-111.099,16.848,24.455,46.763
68a9cd4637bac44f68cb0fc1,C_1777,alive,2013,447.885,552.053,100.341,378.363,0.0,176.645,237.37,4017.3612,1129.386,1629.155,7.366,278.022,577.333,412.258,1072.521,1129.386,556.986,751.023
68a9cd4637bac44f68cb4bce,C_3672,alive,2009,348.446,178.725,29.379,-25.472,48.786,-2.171,80.168,577.0094,401.108,661.181,0.0,-54.851,222.383,101.794,338.598,401.108,138.755,426.58
68a9cd4637bac44f68cbac51,C_6568,alive,1999,64.789,14.082,0.581,-8.116,0.765,-7.621,4.553,1803.6189,21.244,67.501,0.528,-8.697,7.162,9.409,-20.401,21.244,9.937,29.36
68a9cd4737bac44f68cbe4bf,C_8392,alive,2015,0.014,0.072,0.076,-27.328,0.0,-35.453,0.0,191.312,0.208,1.182,0.0,-27.404,0.136,29.177,-144.982,0.208,29.27,27.536
68a9cd4637bac44f68cb8ead,C_5689,alive,2017,2507.0,2706.0,248.0,3081.0,13.0,1340.0,575.0,27094.52,5878.0,5311.0,9429.0,2833.0,3172.0,1512.0,-6334.0,5878.0,11645.0,2797.0
68a9cd4737bac44f68cbd2bc,C_7708,alive,2007,404.0,1354.0,116.0,406.0,15.0,148.0,125.0,3543.889,2234.0,2517.0,938.0,290.0,880.0,434.0,142.0,2234.0,1801.0,1828.0
68a9cd4637bac44f68cb1234,C_1840,alive,2004,10.744,37.718,0.04,1.146,0.0,1.466,9.658,19.043,46.492,11.795,0.0,1.106,8.774,7.383,-14.368,46.492,7.383,45.346
68a9cd4737bac44f68cbe561,C_8422,alive,2011,176.593,559.086,2.294,68.871,15.502,53.134,31.575,141.7147,637.093,238.289,0.0,66.577,78.007,18.652,143.197,637.093,18.652,568.222
68a9cd4637bac44f68cb312d,C_2838,alive,2014,1044.0,1249.0,100.0,540.0,42.0,-57.0,440.0,3589.6428,2457.0,5134.0,3017.0,440.0,1208.0,905.0,-1728.0,2457.0,4775.0,1917.0
68a9cd4637bac44f68cb420b,C_3407,alive,2001,42.164,283.226,18.066,79.503,4.501,-27.423,18.036,445.2403,401.362,468.521,379.173,61.437,118.136,42.794,-148.449,401.362,423.651,321.859
68a9cd4637bac44f68cae4fe,C_848,alive,2013,1930.105,5539.362,67.338,286.073,142.85,123.792,1268.226,2839.1087,6417.158,3465.915,335.331,218.735,877.796,1298.743,1068.096,6417.158,1986.289,6131.085
68a9cd4737bac44f68cbcb15,C_7466,alive,2008,28.659,341.702,15.043,23.562,6.028,-69.611,15.416,59.1784,390.718,217.519,26.526,8.519,49.016,50.28,-42.25,390.718,111.724,367.156
68a9cd4637bac44f68cbabcc,C_6550,alive,2005,13.078,8.181,0.356,1.643,0.0,1.352,2.498,51.5712,15.894,13.827,0.0,1.287,7.713,1.341,-59.587,15.894,1.341,14.251
68a9cd4737bac44f68cbe91b,C_8598,failed,2013,77.961,188.78,33.328,90.703,0.0,9.657,66.122,286.6525,318.221,727.305,439.246,57.375,129.441,70.889,12.062,318.221,534.398,227.518
68a9cd4637bac44f68cad9dc,C_597,alive,2000,1623.073,12865.818,174.107,431.599,831.265,-122.142,509.045,467.9876,14437.36,3402.811,1609.639,257.492,1571.542,1232.388,-185.497,14437.36,2975.619,14005.761
68a9cd4637bac44f68cb3651,C_3027,alive,2016,738.7,1179.4,64.0,486.7,0.0,239.3,365.5,8329.049,2114.6,2365.0,1190.3,422.7,935.2,523.4,244.1,2114.6,1988.8,1627.9
68a9cd4737bac44f68cbd252,C_7694,alive,2016,2599.0,731.0,2023.0,4076.0,0.0,1194.0,1495.0,11324.03,6497.0,15758.0,7841.0,2053.0,5766.0,1561.0,4470.0,6497.0,10348.0,2421.0
68a9cd4637bac44f68cb7821,C_5031,alive,2004,105.871,321.894,17.601,45.544,57.357,13.906,2.206,213.4416,516.267,177.417,0.0,27.943,194.373,71.053,55.917,516.267,80.579,470.723
68a9cd4637bac44f68cb1bda,C_2096,alive,2003,847.504,404.552,19.547,251.403,163.926,167.566,252.788,4374.483,902.864,1180.937,34.027,231.856,498.312,274.787,542.031,902.864,312.942,651.461
68a9cd4637bac44f68cb7c55,C_5155,alive,2000,13.027,1.596,0.868,-5.218,0.0,-5.284,0.746,9.2531,1.994,14.486,0.0,-6.086,0.398,1.382,-17.065,1.994,1.382,7.212
68a9cd4637bac44f68cb2672,C_2378,alive,2004,46.658,449.586,55.771,191.992,12.171,82.532,13.482,1452.7496,728.049,612.017,11.673,136.221,278.463,138.902,434.743,728.049,251.287,536.057
68a9cd4637bac44f68cb4ba9,C_3667,alive,2006,155.925,204.096,5.629,15.57,0.0,11.044,39.126,400.1815,287.566,186.995,0.0,9.941,83.47,20.424,-10.298,287.566,21.051,271.996
68a9cd4637bac44f68cae6a1,C_885,alive,2001,25.426,67.97,2.173,5.078,3.309,1.9,18.979,26.1714,84.849,42.19,1.93,2.905,16.879,10.609,21.146,84.849,15.278,79.771
68a9cd4737bac44f68cbce05,C_7559,alive,2006,74.217,98.093,67.43,131.381,4.17,13.267,34.396,543.4418,320.767,889.579,594.0,63.951,222.674,65.746,-85.16,320.767,770.926,189.386
68a9cd4737bac44f68cbe039,C_8218,failed,2008,89.079,3.511,0.804,-18.779,6.369,-17.035,4.812,148.079,25.304,90.491,0.0,-19.583,21.793,4.905,-47.923,25.304,4.905,44.083
68a9cd4637bac44f68cb1c0d,C_2102,alive,2001,61.764,147.898,5.398,7.478,57.734,-7.881,0.491,61.0399,195.119,90.901,0.0,2.08,47.221,48.487,-5.304,195.119,48.487,187.641
68a9cd4637bac44f68cac02d,C_61,alive,2011,4182.0,10591.0,1655.0,4525.0,1292.0,1946.0,1834.0,19970.2041,15116.0,52223.0,15467.0,2870.0,4525.0,6611.0,5420.0,15116.0,37558.0,10591.0
68a9cd4637bac44f68cac0a0,C_70,alive,2015,6.007,3.694,6.139,9.358,0.0,-1.522,3.145,9.8698,16.548,54.114,16.113,3.219,12.854,8.698,4.02,16.548,28.934,7.19
