_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbe0f1,C_8245,alive,2007,174.646,37.652,3.332,-8.664,18.057,-10.096,34.596,416.5152,118.018,189.834,0.0,-11.996,80.366,63.503,-173.997,118.018,73.434,126.682
68a9cd4637bac44f68cb4dc0,C_3720,alive,2010,75.011,184.342,4.432,18.643,0.0,9.868,33.485,108.9275,271.079,190.381,0.389,14.211,86.737,30.402,-83.425,271.079,32.633,252.436
68a9cd4637bac44f68cb4b92,C_3665,alive,2005,203.169,288.899,31.116,63.982,63.423,17.71,80.303,605.7403,467.089,403.931,0.0,32.866,178.19,99.916,177.783,467.089,126.721,403.107
68a9cd4637bac44f68cb2810,C_2425,alive,2013,25.751,0.0,0.0,-245.89,0.0,-912.447,24.067,3959.1774,-244.189,3665.519,0.0,-245.89,-244.189,11.298,-1016.841,-244.189,777.725,1.701
68a9cd4637bac44f68cb51c8,C_3895,alive,2018,141.743,86.833,17.861,44.023,46.341,15.525,36.724,421.8719,267.435,435.856,140.523,26.162,180.602,43.015,-511.501,267.435,206.525,223.412
68a9cd4637bac44f68cb3778,C_3071,alive,2009,10.743,16.163,1.395,1.95,2.957,0.374,3.819,9.2395,21.14,18.747,0.0,0.555,4.977,1.821,9.611,21.14,2.193,19.19
68a9cd4637bac44f68cb4fc4,C_3800,alive,2017,2260.0,4082.8,832.8,1880.2,214.0,381.0,1050.0,15629.4729,5963.0,31671.0,5196.0,1047.4,1880.2,3114.0,1429.0,5963.0,16575.0,4082.8
68a9cd4637bac44f68cacec7,C_366,alive,2003,103.018,31.219,2.135,16.674,0.0,9.526,35.478,227.8294,118.741,165.069,0.042,14.539,87.522,69.006,49.806,118.741,75.169,102.067
68a9cd4637bac44f68cae461,C_832,alive,1999,535.518,1058.27,97.286,98.317,94.626,-103.489,208.392,911.3243,1525.129,707.809,46.871,1.031,466.859,340.15,24.222,1525.129,387.021,1426.812
68a9cd4637bac44f68cb18b1,C_2005,alive,2011,0.67,4.496,0.298,-4.469,0.368,-4.762,0.027,6.4825,0.027,3.347,0.0,-4.767,-4.469,0.841,-29.534,0.027,0.841,4.496
68a9cd4637bac44f68cafa7a,C_1295,alive,2006,19.22,29.228,0.642,2.467,4.979,1.318,7.394,23.1154,40.445,23.563,0.617,1.825,11.217,7.337,-0.2,40.445,7.954,37.978
68a9cd4637bac44f68cb5d9c,C_4248,alive,2010,347.073,1610.783,26.826,62.478,0.0,14.893,291.691,494.4221,2053.376,612.208,2.422,35.652,442.593,201.227,-379.794,2053.376,242.332,1990.898
68a9cd4637bac44f68cb9e1b,C_6149,alive,2003,173.458,46.413,5.644,16.06,5.906,1.897,20.11,450.1674,118.153,214.128,0.0,10.416,71.74,12.713,-68.615,118.153,13.204,102.093
68a9cd4637bac44f68cb5e57,C_4270,alive,2014,1273.99,3761.3,114.635,704.107,1115.45,370.885,0.0,10749.6292,5711.715,2034.571,4.957,589.472,1950.415,603.093,1918.307,5711.715,741.01,5007.608
68a9cd4637bac44f68cad4f4,C_495,alive,2003,305.473,482.877,39.074,65.247,37.484,17.149,121.98,816.2589,618.183,536.543,0.02,26.173,135.306,70.734,97.95,618.183,86.203,552.936
68a9cd4637bac44f68cb6a39,C_4621,alive,2018,355.901,1209.874,134.985,176.863,16.22,-162.517,270.812,584.0563,1586.222,1639.782,1333.161,41.878,376.348,432.722,-694.429,1586.222,1820.788,1409.359
68a9cd4737bac44f68cbe88c,C_8571,alive,2016,10.0,18.603,0.556,0.29,0.0,-0.553,6.22,17.985,29.219,10.901,0.0,-0.266,10.616,5.246,-5.322,29.219,5.246,28.929
68a9cd4637bac44f68cba78e,C_6421,alive,2001,0.017,0.024,0.141,-1.127,0.0,-1.213,0.008,1.479,0.022,0.282,0.0,-1.268,-0.002,1.089,-6.465,0.022,1.099,1.149
68a9cd4637bac44f68cad28e,C_449,alive,2011,192.575,418.081,73.343,360.208,22.043,144.595,69.023,1156.7998,1417.596,1388.809,656.131,286.865,999.515,300.367,196.025,1417.596,1086.12,1057.388
68a9cd4637bac44f68caeb10,C_980,alive,2008,48.235,28.782,3.935,0.048,5.094,0.265,14.422,56.4781,70.816,75.539,0.949,-3.887,42.034,22.554,-157.229,70.816,28.111,70.768
68a9cd4637bac44f68cb4097,C_3363,alive,2006,376.52,540.175,12.892,115.519,176.277,70.344,162.535,1634.4255,738.05,600.712,82.266,102.627,197.875,170.266,-10.451,738.05,304.716,622.531
68a9cd4637bac44f68cacc89,C_319,alive,2015,189.717,2407.603,145.242,457.217,23.035,196.694,46.588,3492.7829,3002.278,1435.873,970.825,311.975,594.675,418.475,2423.053,3002.278,1514.333,2545.061
68a9cd4637bac44f68cbb4e8,C_6819,alive,2004,102.815,153.451,15.223,2.1,17.996,-45.865,26.564,81.1345,189.007,285.951,26.854,-13.123,35.556,116.732,-60.585,189.007,147.311,186.907
68a9cd4637bac44f68cb0118,C_1454,alive,2000,11.729,18.217,0.729,1.632,2.067,0.971,4.292,9.6991,26.568,19.161,0.0,0.903,8.351,3.058,14.876,26.568,4.257,24.936
68a9cd4637bac44f68cb0781,C_1606,alive,2013,490.873,1035.892,177.172,448.668,132.402,127.478,150.166,2486.0493,1484.56,4273.069,1656.837,271.496,448.668,516.891,241.483,1484.56,3142.285,1035.892
68a9cd4637bac44f68cb63fa,C_4434,alive,2013,1419.013,1394.49,253.314,1300.769,13.863,377.215,192.912,21275.8113,3799.095,8844.78,3093.821,1047.455,2404.605,2738.904,-5934.483,3799.095,6099.038,2498.326
68a9cd4637bac44f68cb0f74,C_1771,alive,2012,5477.0,7174.0,2009.0,-2406.0,0.0,-2794.0,1446.0,14549.288,5160.0,18700.0,7244.0,-4415.0,-2014.0,2612.0,2931.0,5160.0,13405.0,7566.0
68a9cd4637bac44f68caeb8c,C_990,alive,2006,7.573,155.672,8.024,9.092,1.261,-0.579,2.054,20.7988,180.29,72.355,28.969,1.068,24.618,16.256,11.796,180.29,59.321,171.198
68a9cd4637bac44f68cae6d2,C_887,alive,2012,162.78,491.373,11.406,45.304,100.449,20.224,47.58,82.2936,547.657,360.829,1.031,33.898,56.284,71.377,78.258,547.657,183.426,502.353
68a9cd4637bac44f68cba83e,C_6438,alive,2003,36.311,46.904,1.245,-17.847,0.0,-19.12,6.944,198.2534,29.057,94.464,0.0,-19.092,-17.847,15.255,-142.818,29.057,47.424,46.904
68a9cd4637bac44f68cbb3e8,C_6799,alive,2006,193.332,28.996,2.595,-74.167,0.0,-69.738,3.279,345.92,15.087,200.598,0.0,-76.762,-13.909,20.202,-376.506,15.087,47.417,89.254
68a9cd4637bac44f68cb6c35,C_4710,alive,1999,279.046,64.089,7.318,32.958,19.338,21.899,71.699,2281.7375,212.296,353.798,0.0,25.64,148.207,25.155,45.956,212.296,26.7,179.338
68a9cd4637bac44f68cb3ba7,C_3221,alive,2013,2.697,1.767,0.194,0.41,0.0,0.216,1.567,25.1141,4.957,4.008,0.0,0.216,3.19,1.969,-6.469,4.957,1.969,4.547
68a9cd4637bac44f68cb03b0,C_1515,alive,2008,183.742,438.517,8.051,-9.062,0.0,-109.149,133.762,76.7418,465.079,397.319,11.944,-17.113,26.562,190.979,-97.464,465.079,339.648,474.141
68a9cd4637bac44f68cbb029,C_6674,alive,2001,125.465,52.535,66.07,-16.966,0.0,-295.231,32.346,976.3221,147.595,189.392,2.904,-83.036,95.06,36.843,-399.705,147.595,39.747,164.561
68a9cd4737bac44f68cbda5c,C_8008,alive,2012,664.959,234.142,23.199,233.909,139.618,145.004,96.63,3423.0774,562.528,895.498,14.014,210.71,328.386,125.455,231.883,562.528,152.571,328.619
68a9cd4637bac44f68cae287,C_794,alive,2002,382.341,832.244,22.637,100.354,163.232,9.936,147.89,352.1955,1192.604,587.694,74.64,77.717,360.36,189.147,229.358,1192.604,294.725,1092.25
68a9cd4637bac44f68cb946e,C_5863,alive,2010,0.42,0.18,0.063,-0.57,0.016,-0.541,0.014,14.6309,0.204,3.289,0.066,-0.633,0.024,0.127,-7.299,0.204,0.222,0.774
68a9cd4637bac44f68caefc3,C_1074,alive,1999,9.666,7.967,0.83,0.44,4.373,-0.436,3.034,7.5277,15.063,16.206,5.729,-0.39,7.096,4.507,0.448,15.063,10.779,14.623
68a9cd4637bac44f68cae103,C_759,alive,2017,190.4,592.5,4.9,5.0,111.9,-7.1,66.8,171.856,753.2,245.9,101.8,0.1,160.7,75.1,22.1,753.2,179.4,748.2
68a9cd4637bac44f68cb92b2,C_5811,alive,1999,1005.404,42.179,8.039,69.159,10.925,48.625,25.54,18283.9151,172.352,1046.882,5.294,61.12,130.173,27.783,69.973,172.352,33.077,103.193
68a9cd4637bac44f68cb38fe,C_3121,alive,2007,29.955,8.174,0.284,-8.163,0.0,-8.333,0.081,75.6046,0.011,42.157,0.0,-8.447,-8.163,1.972,-24.537,0.011,1.972,8.174
68a9cd4637bac44f68cb72af,C_4889,alive,1999,328.043,381.044,8.73,90.501,225.542,48.853,90.007,639.7313,651.503,514.384,69.468,81.771,270.459,80.795,161.687,651.503,158.757,561.002
68a9cd4637bac44f68cbac4b,C_6566,alive,2005,15.309,40.127,4.99,-2.287,0.215,-8.434,4.21,9.3448,49.019,22.842,0.0,-7.277,8.892,19.133,-351.151,49.019,19.17,51.306
68a9cd4637bac44f68cb745e,C_4931,alive,2001,6.921,10.433,0.164,-10.389,0.0,-22.213,1.175,19.7114,0.044,8.618,0.017,-10.553,-10.389,2.954,-106.772,0.044,2.971,10.433
68a9cd4637bac44f68cb55d9,C_4021,alive,2009,99.816,245.023,29.491,5.859,23.538,-17.784,72.849,74.2635,269.381,252.431,51.62,-23.632,24.358,74.829,33.983,269.381,156.939,263.522
68a9cd4737bac44f68cbc936,C_7398,alive,2007,5.98,12.084,1.909,4.447,0.306,2.515,0.196,12.3,41.486,31.93,0.0,2.538,29.402,7.983,-13.114,41.486,30.537,37.039
68a9cd4637bac44f68cb6c27,C_4707,alive,2010,0.285,0.354,0.038,-1.108,0.174,-1.499,0.072,9.2675,0.748,0.935,0.471,-1.146,0.394,1.495,-7.221,0.748,1.966,1.856
68a9cd4637bac44f68cacfe5,C_393,alive,1999,39.066,86.181,4.998,16.293,15.966,6.902,20.161,44.804,118.62,67.751,1.875,11.295,32.439,23.057,42.803,118.62,28.708,102.327
68a9cd4637bac44f68caf572,C_1190,alive,2010,1403.789,7315.883,29.148,241.763,720.116,110.579,471.661,1866.8332,8123.608,1822.039,209.096,212.615,807.725,694.481,565.204,8123.608,964.521,7881.845
68a9cd4637bac44f68cb851b,C_5408,alive,2004,66.582,6.729,5.931,-0.067,0.069,-9.455,10.38,167.2596,42.308,170.354,58.587,-5.998,35.579,14.889,-131.507,42.308,75.963,42.375
68a9cd4637bac44f68cb92c6,C_5812,alive,2002,8.794,13.907,2.042,3.669,2.624,1.066,4.606,14.1491,26.513,33.463,3.248,1.627,12.606,9.705,7.363,26.513,14.565,22.844
68a9cd4737bac44f68cbe659,C_8474,alive,2013,18.259,19.406,1.027,5.605,2.108,2.243,4.763,25.7675,41.641,35.655,0.451,4.578,22.235,8.636,-24.741,41.641,9.095,36.036
68a9cd4637bac44f68cb74c2,C_4944,alive,2001,2.071,3.123,0.545,-0.385,0.0,-6.787,0.46,1.6231,5.903,2.193,0.006,-0.93,2.78,0.576,-40.333,5.903,0.582,6.288
68a9cd4637bac44f68caf043,C_1084,alive,2004,4.287,6.03,0.159,-0.075,2.09,0.162,1.722,2.5309,9.274,5.791,0.0,-0.234,3.244,2.258,-16.514,9.274,2.258,9.349
68a9cd4637bac44f68cbb8ce,C_6931,alive,2016,2318.091,591.01,140.915,721.776,300.17,462.649,381.316,18718.9358,2398.373,4280.6,1047.805,580.861,1807.363,704.665,1484.377,2398.373,1966.425,1676.597
68a9cd4637bac44f68cb2d8a,C_2658,alive,2013,126.748,52.539,8.98,-32.053,2.111,-46.098,3.045,169.0224,160.505,145.185,24.603,-41.033,107.966,51.743,-130.065,160.505,81.67,192.558
68a9cd4637bac44f68cb3167,C_2851,alive,2000,392.398,1237.631,10.263,54.583,0.0,39.406,89.954,764.4059,1470.996,467.023,0.0,44.32,233.365,238.859,263.18,1470.996,241.033,1416.413
68a9cd4637bac44f68caf551,C_1188,alive,2010,369.432,984.135,80.696,134.949,162.368,-1.344,171.688,811.5076,1119.084,1770.555,435.446,54.253,134.949,264.59,200.455,1119.084,1122.667,984.135
68a9cd4637bac44f68cb5a22,C_4149,alive,2010,242.377,533.914,26.395,42.423,83.344,-91.068,74.544,411.1303,685.068,810.89,206.789,16.028,151.154,100.118,210.854,685.068,370.037,642.645
68a9cd4637bac44f68caf962,C_1269,alive,2016,163.645,430.104,32.2,117.276,52.622,10.938,17.284,1687.6164,599.099,927.681,572.956,85.076,168.995,60.581,-239.519,599.099,771.407,481.823
68a9cd4637bac44f68cb6baf,C_4693,alive,2009,12.487,1.659,0.939,1.827,0.386,3.453,1.277,19.5988,16.442,20.278,0.03,0.888,14.783,5.71,-51.498,16.442,5.748,14.615
68a9cd4737bac44f68cbd0b8,C_7643,alive,2006,86.671,31.712,3.487,22.123,0.0,15.893,32.498,695.0675,112.107,267.459,45.256,18.636,80.395,74.928,-29.393,112.107,120.298,89.984
68a9cd4637bac44f68cb09e0,C_1648,alive,2003,2.737,5.224,0.188,-2.531,0.0,-1.935,0.957,9.6736,2.693,2.953,0.0,-2.719,-2.531,1.783,-25.7,2.693,1.783,5.224
68a9cd4737bac44f68cbd777,C_7901,alive,2015,0.476,2.981,0.121,-2.044,0.399,-5.689,0.0,4.4556,3.5,1.468,0.0,-2.165,0.519,5.21,-116.715,3.5,7.209,5.544
68a9cd4637bac44f68cb8d00,C_5651,alive,2007,13.319,2.881,1.073,-2.857,0.559,-3.824,2.37,56.6831,13.856,19.29,0.413,-3.93,10.975,2.74,-19.56,13.856,3.687,16.713
68a9cd4637bac44f68cad3ec,C_477,alive,1999,1229.85,3701.392,323.009,853.436,194.312,308.314,941.884,3057.8181,5183.408,3853.464,748.498,530.427,1482.016,1203.463,1457.32,5183.408,2715.206,4329.972
68a9cd4637bac44f68cacf00,C_372,alive,2015,3561.0,583.0,362.0,1529.0,0.0,783.0,625.0,12703.8308,4025.0,11204.0,1947.0,1167.0,3442.0,2894.0,6159.0,4025.0,5826.0,2496.0
68a9cd4637bac44f68cae0e5,C_758,alive,2004,384.796,281.964,57.377,96.262,35.319,73.113,76.345,652.0516,469.696,688.392,150.0,38.885,187.732,61.885,109.522,469.696,214.84,373.434
68a9cd4637bac44f68cb88c6,C_5509,alive,2004,0.446,2.172,0.303,-1.63,0.0,-3.142,0.413,11.5112,0.542,0.512,0.0,-1.933,-1.63,2.26,-16.303,0.542,2.26,2.172
68a9cd4637bac44f68cb502e,C_3827,alive,2016,38.475,37.674,6.926,11.654,0.997,-26.55,10.168,60.8962,59.784,81.032,6.94,4.728,22.11,55.554,-39.304,59.784,81.39,48.13
68a9cd4737bac44f68cbdc09,C_8063,alive,2007,59.774,28.682,0.286,-27.915,0.0,-46.139,0.095,195.006,0.767,60.785,0.0,-28.201,-27.915,7.6,-97.706,0.767,7.882,28.682
68a9cd4737bac44f68cbeb88,C_8724,alive,2014,13.744,31.582,4.88,-34.897,4.292,-41.145,2.361,31.881,28.266,98.928,39.924,-39.777,-3.316,12.025,-303.298,28.266,51.964,63.163
68a9cd4637bac44f68cb17e4,C_1989,alive,2002,138.308,226.419,16.996,93.485,0.0,38.297,93.495,299.821,472.127,443.67,96.349,76.489,245.708,200.834,112.816,472.127,307.31,378.642
68a9cd4637bac44f68cb0acf,C_1668,failed,2011,43.771,43.195,1.091,7.114,32.972,3.577,7.873,44.4247,64.231,51.603,15.935,6.023,21.036,6.469,32.065,64.231,22.65,57.117
68a9cd4637bac44f68cbbbb9,C_7016,alive,2003,123.963,83.69,4.45,-0.864,9.925,-4.774,37.919,845.1586,211.854,164.443,1.282,-5.314,128.164,31.439,-149.397,211.854,43.259,212.718
68a9cd4637bac44f68cb7251,C_4878,alive,2014,11.936,17.989,0.637,-0.716,1.726,-0.805,5.058,10.6502,22.471,16.298,2.23,-1.353,4.482,2.931,5.486,22.471,5.824,23.187
68a9cd4637bac44f68cadabf,C_619,alive,2011,79.362,36.736,2.241,9.174,34.299,7.374,18.073,63.5588,63.595,106.227,0.015,6.933,26.859,16.109,22.83,63.595,27.095,54.421
68a9cd4637bac44f68cb1388,C_1874,alive,2009,15.036,82.225,1.19,-5.953,3.839,-9.577,10.796,5.4349,112.096,17.051,0.0,-7.143,29.871,15.021,-131.723,112.096,16.463,118.049
68a9cd4737bac44f68cbe380,C_8349,alive,2011,7.985,29.372,0.248,-1.323,0.0,-0.863,2.279,4.2111,32.936,9.054,0.0,-1.571,3.564,3.879,-1.298,32.936,3.879,34.259
68a9cd4637bac44f68cae657,C_880,alive,2002,1763.4,4212.2,348.4,1864.9,603.2,720.9,741.0,13977.088,8304.1,10219.3,4519.4,1516.5,4091.9,3014.9,1019.6,8304.1,9324.2,6439.2
68a9cd4637bac44f68cb5703,C_4059,alive,2017,2710.0,4723.0,497.0,671.0,0.0,181.0,1104.0,3400.7104,6022.0,7548.0,1979.0,174.0,1299.0,1368.0,-323.0,6022.0,3877.0,5351.0
68a9cd4637bac44f68cb6175,C_4354,alive,2005,62.282,40.32,1.553,-8.905,26.966,-10.423,20.859,343.486,82.789,77.242,0.0,-10.458,42.469,20.864,-64.085,82.789,20.864,91.694
68a9cd4637bac44f68cb5f3e,C_4298,alive,2011,1650.551,2431.16,133.017,546.715,0.0,194.437,778.93,4836.3874,3259.451,5098.95,0.0,413.698,828.291,1178.477,869.856,3259.451,2496.28,2712.736
68a9cd4737bac44f68cbcffc,C_7618,alive,2009,211.819,338.898,18.431,47.805,100.874,19.717,0.0,458.6694,551.869,279.986,0.0,29.374,212.971,88.648,106.994,551.869,98.643,504.064
68a9cd4637bac44f68cac6f9,C_204,alive,2005,14.354,10.689,0.284,2.737,7.141,1.659,3.043,34.7136,18.796,27.316,0.0,2.453,8.107,3.904,-3.101,18.796,4.241,16.059
68a9cd4737bac44f68cbe1b1,C_8273,alive,2017,0.424,2.382,0.016,-0.873,0.15,-1.612,0.2,5.4815,3.61,0.471,0.0,-0.889,1.228,1.303,-7.626,3.61,1.303,4.483
68a9cd4637bac44f68cafe6f,C_1392,alive,2011,1632.042,5085.119,81.223,441.104,644.93,345.847,477.209,2465.596,5746.902,3006.728,116.367,359.881,661.783,561.409,2077.713,5746.902,927.261,5305.798
68a9cd4637bac44f68cb560e,C_4030,alive,2008,13.755,5.978,2.646,-20.561,0.863,-22.665,0.287,32.9488,16.656,40.403,19.269,-23.207,10.678,16.057,-304.115,16.656,44.526,37.217
68a9cd4737bac44f68cbdc06,C_8062,alive,2016,63.658,211.289,8.017,9.537,50.904,0.731,3.266,121.873,303.571,82.134,9.77,1.52,92.282,46.789,-155.963,303.571,58.812,294.034
68a9cd4737bac44f68cbed41,C_8822,alive,2014,0.221,0.743,0.127,-1.225,0.0,-2.143,0.0,0.8773,1.395,0.955,0.0,-1.352,0.652,3.416,-3.357,1.395,3.591,2.62
68a9cd4637bac44f68caf14c,C_1106,alive,2002,69.228,45.019,8.298,19.966,26.46,7.064,5.247,146.9317,298.734,121.922,0.0,11.668,253.715,35.123,104.459,298.734,38.022,278.768
68a9cd4637bac44f68cacd35,C_333,failed,2008,2066.555,2904.444,696.83,1784.248,28.012,-4005.473,1477.919,187.8715,6688.683,21125.463,18940.697,1087.418,3784.239,1845.946,-5481.223,6688.683,24041.694,4904.435
68a9cd4637bac44f68cae484,C_838,failed,2003,3.243,8.679,1.487,-4.304,0.932,-6.345,1.042,17.2208,12.642,8.456,0.035,-5.791,3.963,3.505,-105.96,12.642,3.54,16.946
68a9cd4637bac44f68cad3d9,C_476,alive,2000,375.479,730.447,34.326,139.92,119.363,70.233,202.361,856.8754,1092.294,669.657,92.645,105.594,361.847,235.722,132.602,1092.294,389.492,952.374
68a9cd4637bac44f68cbae8b,C_6627,alive,2015,68.934,57.658,1.016,5.735,0.0,2.858,1.213,330.3161,63.393,105.415,0.0,4.719,5.735,15.185,-79.862,63.393,18.8,57.658
68a9cd4637bac44f68cb7014,C_4820,alive,2001,3.727,0.45,0.134,-2.64,0.252,-2.657,0.283,10.514,0.791,3.8,0.0,-2.774,0.341,0.484,-18.436,0.791,0.484,3.431
68a9cd4637bac44f68cb8de0,C_5672,alive,1999,61.579,101.796,9.186,15.259,0.0,-19.69,36.27,87.2721,140.558,132.028,0.0,6.073,38.762,25.172,-8.242,140.558,27.558,125.299
68a9cd4637bac44f68cb9e87,C_6165,alive,2001,5.247,0.466,0.125,-2.335,1.298,-2.255,0.054,28.7042,2.047,5.814,0.0,-2.46,1.581,0.48,-11.238,2.047,0.48,4.382
68a9cd4637bac44f68cb01d9,C_1470,alive,2004,196.518,371.416,11.471,49.685,85.787,10.605,89.435,332.0304,577.45,442.693,108.786,38.214,206.034,111.407,360.519,577.45,279.159,527.765
68a9cd4637bac44f68cb23a8,C_2307,alive,2016,345.895,756.695,58.581,186.352,0.0,67.235,193.035,1584.5768,943.047,1728.373,386.614,127.771,186.352,104.131,-187.424,943.047,782.438,756.695
68a9cd4637bac44f68cace35,C_352,alive,2007,30.91,58.305,0.566,1.87,17.283,-0.052,11.364,6.2613,82.426,36.107,1.267,1.304,24.121,28.071,-4.26,82.426,29.338,80.556
68a9cd4737bac44f68cbe7f4,C_8546,alive,2015,0.355,0.23,0.004,-3.544,0.303,-3.548,0.018,57.8687,0.23,0.453,0.5,-3.548,0.0,0.924,-18.064,0.23,1.424,3.774
68a9cd4637bac44f68cbb8b6,C_6929,alive,2005,63.915,6.546,6.729,-21.467,8.172,-24.654,6.122,51.5221,35.095,77.67,0.0,-28.196,28.549,25.48,-419.376,35.095,25.48,56.562
68a9cd4637bac44f68cafa2a,C_1288,alive,2018,27.918,3.51,0.902,0.594,5.195,0.415,1.067,267.345,6.959,71.907,0.0,-0.308,3.449,2.054,-102.458,6.959,2.114,6.365
68a9cd4637bac44f68cbacfe,C_6587,alive,2006,17.497,37.296,0.532,-0.347,0.0,-0.466,7.167,27.4113,49.815,19.676,0.0,-0.879,12.519,7.245,-107.153,49.815,7.6,50.162
68a9cd4637bac44f68caec9b,C_1010,alive,2002,0.693,0.758,0.058,-1.641,0.304,-2.11,0.231,3.3688,1.646,4.45,5.705,-1.699,0.888,1.823,-5.213,1.646,7.528,3.287
68a9cd4737bac44f68cbee84,C_8892,alive,2014,0.012,0.124,0.032,-0.089,0.0,-0.141,0.011,30.7365,0.035,4.859,0.0,-0.121,-0.089,1.184,-2.085,0.035,1.194,0.124
68a9cd4637bac44f68caf533,C_1184,alive,2011,20.876,17.542,0.27,3.544,12.55,3.147,4.941,17.3228,31.041,25.411,2.095,3.274,13.499,3.838,-2.632,31.041,5.933,27.497
68a9cd4637bac44f68cb3930,C_3133,alive,2002,1.102,1.529,0.356,-1.523,0.0,2.693,0.986,7.1856,0.006,41.618,4.547,-1.879,-1.523,16.73,15.612,0.006,21.277,1.529
68a9cd4737bac44f68cbcbca,C_7487,alive,2008,3233.7,4112.4,2857.7,4379.6,0.0,-788.9,1054.6,4374.5456,10561.1,33986.1,19989.9,1521.9,6448.7,4242.1,-733.9,10561.1,27491.4,6181.5
68a9cd4737bac44f68cbcf7a,C_7603,alive,2015,231.3,112.9,10.7,-46.4,35.2,-57.6,74.1,6691.23,402.0,292.0,0.0,-57.1,289.1,66.9,-555.7,402.0,70.8,448.4
68a9cd4637bac44f68caffe6,C_1432,alive,1999,229.132,392.802,21.674,77.401,121.515,26.357,62.518,416.2768,632.486,475.384,75.0,55.727,239.684,68.189,301.516,632.486,161.911,555.085
68a9cd4637bac44f68cad7d9,C_551,alive,2003,354.672,360.067,23.758,75.066,76.345,23.933,106.072,466.5455,562.454,800.63,246.792,51.308,202.387,132.233,272.898,562.454,406.758,487.388
68a9cd4637bac44f68cb0006,C_1433,alive,2011,1530.7,1434.1,74.6,543.9,386.4,276.3,790.4,2947.3495,2978.5,3672.9,988.6,469.3,1544.4,583.8,1669.1,2978.5,2125.6,2434.6
68a9cd4737bac44f68cbc146,C_7163,alive,2018,366.424,603.65,44.061,433.046,25.851,223.749,27.247,2581.1538,1514.121,1414.541,1669.708,388.985,910.471,341.316,2366.681,1514.121,2219.571,1081.075
68a9cd4637bac44f68cacaeb,C_284,alive,2015,472.052,616.48,22.963,118.898,141.101,66.842,36.61,1124.1584,1011.091,642.344,0.0,95.935,394.611,193.064,321.394,1011.091,229.679,892.193
68a9cd4637bac44f68caec60,C_1005,alive,2011,6680.5,65397.9,505.0,3140.2,897.8,1455.7,4870.3,21659.1817,70063.3,16962.8,3001.6,2635.2,4665.4,8749.3,8035.0,70063.3,12953.4,66923.1
68a9cd4737bac44f68cbeb80,C_8723,alive,2014,142.204,836.683,176.275,351.76,33.134,49.919,37.002,1540.9215,1377.812,2442.474,1589.403,175.485,541.129,221.085,33.033,1377.812,1862.939,1026.052
68a9cd4637bac44f68cb43c7,C_3462,alive,2016,935.428,2210.076,44.834,201.408,0.0,83.783,728.707,2023.2797,2583.469,1800.779,331.501,156.574,373.393,481.086,608.349,2583.469,931.376,2382.061
68a9cd4637bac44f68cadf64,C_729,alive,2001,65.536,49.387,4.772,15.618,33.309,7.405,17.213,118.0734,80.597,114.597,2.74,10.846,31.21,18.732,42.369,80.597,25.924,64.979
68a9cd4637bac44f68cb3b88,C_3212,alive,2013,25.854,34.737,0.601,-10.395,11.378,-11.482,11.127,100.1028,56.43,31.038,0.0,-10.996,21.693,21.939,-124.024,56.43,22.557,66.825
68a9cd4637bac44f68cb2c29,C_2584,alive,2013,24.832,0.521,0.241,-6.466,0.034,-6.072,0.05,143.7144,0.744,27.947,0.0,-6.707,0.223,0.885,5.475,0.744,0.924,7.21
68a9cd4737bac44f68cbe6ad,C_8487,alive,2010,2.35,11.05,0.719,2.959,0.386,2.227,0.058,53.7242,24.474,8.96,0.031,2.24,13.424,6.365,-0.239,24.474,6.396,21.515
68a9cd4637bac44f68cafb9f,C_1319,alive,2018,4884.0,18015.5,166.2,896.9,3650.5,396.0,1004.4,3213.7854,21412.8,10665.1,1926.2,730.7,3397.3,5658.1,3238.3,21412.8,7949.1,20515.9
68a9cd4737bac44f68cbce9d,C_7576,alive,2018,136.3,158.1,83.7,100.3,15.8,36.8,36.0,235.1021,282.3,1024.5,616.4,16.6,124.2,115.9,-1267.8,282.3,832.1,182.0
68a9cd4637bac44f68cb4767,C_3561,alive,2007,127.145,78.325,3.457,-4.685,16.732,-6.556,15.127,214.0647,98.149,161.054,0.0,-8.142,19.824,19.215,-156.577,98.149,20.021,102.834
68a9cd4637bac44f68cb0fed,C_1782,alive,2002,16.111,56.463,1.474,1.706,0.0,1.427,2.554,6.8196,83.043,34.114,2.997,0.232,26.58,14.093,-30.075,83.043,18.103,81.337
68a9cd4637bac44f68cabf38,C_40,alive,2003,90.204,30.54,6.723,11.426,21.845,12.659,12.443,201.3828,48.285,212.748,54.127,4.703,17.745,10.722,115.992,48.285,86.566,36.859
68a9cd4637bac44f68cb1170,C_1822,alive,1999,1419.7,2663.042,100.464,270.882,1146.387,96.11,0.0,1581.75,4700.217,2186.783,60.546,170.418,2037.175,710.762,891.305,4700.217,886.721,4429.335
68a9cd4637bac44f68cafa72,C_1294,alive,2007,576.497,1671.052,77.04,279.98,152.185,134.622,189.754,1531.8561,2049.021,1334.822,2.551,202.94,377.969,349.303,688.794,2049.021,451.673,1769.041
