_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8736,C_5465,alive,1999,30.424,35.718,0.507,6.143,18.896,3.319,6.205,23.0594,51.855,36.327,12.842,5.636,16.137,2.436,-7.999,51.855,15.483,45.712
68a9cd4637bac44f68cafdc3,C_1378,alive,2012,1527.0,2961.0,356.0,1215.0,441.0,420.0,780.0,6024.48,4176.0,14616.0,4949.0,859.0,1215.0,1811.0,2171.0,4176.0,10462.0,2961.0
68a9cd4637bac44f68cafa3d,C_1289,alive,2017,545.751,739.679,3.811,111.372,4.887,72.011,94.44,678.7648,892.815,603.393,0.0,107.561,153.136,243.986,212.534,892.815,245.265,781.443
68a9cd4637bac44f68cb9e92,C_6165,alive,2012,0.576,3.164,0.109,-1.25,0.172,-1.263,0.298,1.2573,3.158,1.306,0.678,-1.359,-0.006,0.655,-29.281,3.158,1.595,4.408
68a9cd4637bac44f68cb56eb,C_4057,alive,2014,9.843,32.358,1.244,-3.166,1.936,-8.331,5.794,3.4513,33.058,19.105,9.543,-4.41,0.7,13.537,-70.311,33.058,23.08,36.224
68a9cd4637bac44f68cacb07,C_286,alive,2007,15.351,7.698,0.268,1.959,4.955,1.135,1.9,24.8422,14.853,16.128,0.0,1.691,7.155,1.07,9.208,14.853,1.187,12.894
68a9cd4637bac44f68cb6436,C_4437,alive,2014,385.642,0.495,4.729,-155.466,0.979,-162.602,8.397,1286.7098,105.412,603.87,346.228,-160.195,104.917,89.998,-1218.78,105.412,523.069,260.878
68a9cd4737bac44f68cbefa7,C_8933,alive,2009,115.844,234.197,2.593,21.94,19.434,12.8,1.835,927.4045,302.134,130.415,0.796,19.347,67.937,86.182,49.06,302.134,87.146,280.194
68a9cd4637bac44f68cb1da6,C_2149,alive,2006,249.883,292.793,29.851,88.472,151.687,-12.507,75.867,646.9438,646.812,861.571,264.676,58.621,354.019,75.205,238.813,646.812,421.217,558.34
68a9cd4637bac44f68cacd38,C_333,failed,2011,2985.285,2486.336,763.306,1858.262,21.157,-302.094,1404.674,364.8046,6161.352,16542.039,19938.531,1094.956,3675.016,1428.962,-10123.31,6161.352,23956.125,4303.09
68a9cd4637bac44f68cadc3d,C_653,alive,2001,5460.0,18795.0,1346.0,3128.0,2512.0,-407.0,2352.0,6352.923,25016.0,26364.0,10221.0,1782.0,6221.0,5810.0,2203.0,25016.0,21459.0,21888.0
68a9cd4637bac44f68cb3d89,C_3280,alive,2010,4.902,2.824,0.168,-5.328,0.209,-5.394,0.954,5.3066,3.818,20.598,4.584,-5.496,0.994,5.902,-9.397,3.818,10.581,9.146
68a9cd4637bac44f68cb3a55,C_3167,alive,2002,21.431,39.204,1.617,9.095,5.938,4.152,9.977,22.1578,59.042,36.734,0.124,7.478,19.838,10.936,-1.438,59.042,16.932,49.947
68a9cd4637bac44f68cb7a7d,C_5098,alive,2009,508.167,521.352,22.2,58.242,34.457,-385.51,164.945,334.9847,804.314,634.093,86.728,36.042,282.962,155.978,68.607,804.314,261.984,746.072
68a9cd4637bac44f68cabe77,C_22,alive,2018,3540.0,3889.0,94.0,590.0,845.0,337.0,1235.0,18552.3,6475.0,4556.0,1114.0,496.0,2586.0,1984.0,-7444.0,6475.0,3290.0,5885.0
68a9cd4637bac44f68cb10d2,C_1807,alive,2000,91.464,267.311,9.759,-35.369,21.39,-33.468,20.693,15.5741,316.788,187.595,24.054,-45.128,49.477,64.251,40.525,316.788,93.277,352.157
68a9cd4637bac44f68cb5f07,C_4290,alive,2005,372.6,2846.3,90.8,110.2,180.6,-40.1,90.7,564.8612,3977.0,1254.6,592.3,19.4,1130.7,280.5,-572.8,3977.0,1083.3,3866.8
68a9cd4637bac44f68cb4ecf,C_3750,alive,2009,45.413,25.545,3.174,4.255,0.0,0.957,10.71,107.3264,65.183,73.452,0.0,1.081,39.638,45.352,-160.062,65.183,61.03,60.928
68a9cd4637bac44f68cb608d,C_4327,alive,2008,28.09,49.182,0.824,-0.276,8.506,-10.975,10.091,51.557,72.319,62.506,7.656,-1.1,23.137,13.963,-9.941,72.319,22.112,72.595
68a9cd4637bac44f68cb7df5,C_5202,alive,1999,58.433,63.334,3.028,15.583,10.368,7.862,27.163,155.194,109.909,71.075,0.034,12.555,46.575,26.81,21.979,109.909,27.304,94.326
68a9cd4637bac44f68cbb3ef,C_6800,alive,2002,123.283,101.403,12.009,72.969,21.959,40.685,26.082,903.2562,235.165,258.385,12.365,60.96,133.762,30.571,99.437,235.165,44.879,162.196
68a9cd4737bac44f68cbe12b,C_8254,failed,2016,0.03,0.015,0.01,-1.274,0.0,-20.416,0.02,0.002,0.083,0.031,0.0,-1.284,0.068,21.358,-109.451,0.083,21.358,1.357
68a9cd4637bac44f68cb5d4f,C_4239,alive,2009,22.958,80.581,2.408,1.068,10.645,-0.85,11.681,12.4961,86.776,48.191,0.0,-1.34,6.195,9.138,13.131,86.776,11.75,85.708
68a9cd4637bac44f68cb87e9,C_5483,alive,1999,15.3,15.367,1.579,5.435,8.281,2.43,6.822,15.2903,22.821,33.928,9.24,3.856,7.454,4.319,3.8,22.821,15.616,17.386
68a9cd4637bac44f68cb96ed,C_5940,alive,2007,78.917,38.893,3.004,33.897,7.076,20.963,30.64,1038.7636,119.98,100.676,0.0,30.893,81.087,26.479,6.768,119.98,29.137,86.083
68a9cd4637bac44f68cb9e8e,C_6165,alive,2008,1.408,0.032,0.023,-0.727,0.291,-0.704,0.026,3.5798,0.554,1.428,0.0,-0.75,0.522,0.585,-27.186,0.554,0.611,1.281
68a9cd4637bac44f68caf146,C_1105,alive,2008,899.366,1055.225,60.721,302.633,585.239,153.151,122.878,1818.4025,2179.469,1936.358,538.402,241.912,1124.244,325.964,856.713,2179.469,938.162,1876.836
68a9cd4637bac44f68cba526,C_6355,alive,2002,274.537,34.954,11.617,7.591,0.0,-15.614,29.982,465.12,195.441,365.194,0.0,-4.026,160.487,97.897,-96.154,195.441,112.791,187.85
68a9cd4637bac44f68caed49,C_1022,alive,1999,35.723,49.23,2.416,13.826,13.744,7.073,13.733,63.91,78.45,68.642,9.933,11.41,29.22,13.682,45.683,78.45,24.436,64.624
68a9cd4637bac44f68caeaec,C_976,alive,2016,4884.0,10042.0,438.0,3158.0,0.0,1768.0,3643.0,34774.4467,13200.0,18190.0,4495.0,2720.0,3158.0,4082.0,7295.0,13200.0,11918.0,10042.0
68a9cd4637bac44f68cb2b17,C_2525,alive,2015,91.946,57.357,6.353,-1.217,2.336,18.353,35.948,110.677,60.7,231.877,22.57,-7.57,3.343,42.467,39.384,60.7,65.037,61.917
68a9cd4637bac44f68cb6727,C_4528,alive,2007,18.796,5.298,0.0,-0.443,0.0,-0.376,0.369,53.788,4.855,27.415,0.0,-0.443,-0.443,14.323,6.421,4.855,14.323,5.298
68a9cd4637bac44f68cb59dd,C_4145,alive,2001,199.458,592.893,86.159,366.476,16.272,164.162,135.51,1793.8444,989.975,869.642,0.0,280.317,397.082,89.286,256.538,989.975,182.5,623.499
68a9cd4637bac44f68cb79b9,C_5076,failed,2007,144.272,196.44,24.762,103.081,53.987,53.87,68.95,911.9952,340.351,453.123,0.0,78.319,143.911,33.264,280.508,340.351,63.684,237.27
68a9cd4637bac44f68cb4760,C_3561,alive,2000,103.567,60.624,7.311,15.64,5.712,6.293,20.338,715.5336,92.598,184.491,1.25,8.329,31.974,15.229,-50.091,92.598,16.479,76.958
68a9cd4637bac44f68cad799,C_546,alive,2007,742.247,929.831,109.802,431.575,283.485,257.483,237.305,6508.4184,1361.406,3936.971,753.5,321.773,431.575,1519.308,1200.332,1361.406,2839.499,929.831
68a9cd4637bac44f68cacdd7,C_345,alive,1999,317.573,234.048,19.856,53.933,97.902,11.841,95.003,538.6684,468.869,495.468,74.745,34.077,234.821,122.654,170.874,468.869,214.218,414.936
68a9cd4637bac44f68cb57ef,C_4086,alive,2016,3280.072,4976.556,495.052,817.511,551.541,18.1,1432.623,5727.713,6829.118,7758.362,2180.009,322.459,1852.562,1834.134,-128.722,6829.118,4531.625,6011.607
68a9cd4637bac44f68cafda6,C_1376,alive,2005,5811.0,11554.0,737.0,2209.0,2694.0,719.0,2040.0,15568.58,19254.0,14412.0,4115.0,1472.0,7700.0,4968.0,3006.0,19254.0,11393.0,17045.0
68a9cd4737bac44f68cbd2e5,C_7711,alive,2016,159.875,79.951,0.536,-75.956,0.0,-73.556,2.63,323.9317,3.995,169.044,0.0,-76.492,-75.956,27.706,-207.707,3.995,49.742,79.951
68a9cd4637bac44f68cbab86,C_6542,alive,2009,72.023,36.288,7.064,8.039,1.222,3.257,6.403,136.7444,80.107,182.219,0.0,0.975,43.819,27.274,-132.647,80.107,32.199,72.068
68a9cd4637bac44f68cb5e06,C_4264,alive,2009,3.662,0.003,0.017,-0.519,0.0,2.351,0.0,0.7702,0.017,5.136,0.004,-0.536,0.014,3.084,-9.764,0.017,3.088,0.536
68a9cd4637bac44f68cacd2b,C_332,alive,2016,625.346,864.757,58.602,250.166,237.627,139.266,230.999,3421.5452,1389.573,1739.092,267.753,191.564,524.816,203.81,1092.26,1389.573,597.579,1139.407
68a9cd4637bac44f68cb6eaa,C_4781,alive,2002,50.917,109.185,1.262,4.548,34.11,1.676,15.864,10.6636,123.065,66.971,10.372,3.286,13.88,38.997,10.055,123.065,50.555,118.517
68a9cd4637bac44f68cb8b8b,C_5602,alive,2018,609.7,1711.218,42.689,193.182,12.416,112.903,545.12,1611.5299,2182.879,1062.564,73.639,150.493,471.661,467.058,268.904,2182.879,564.517,1989.697
68a9cd4637bac44f68cb724d,C_4878,alive,2010,13.385,21.947,0.735,4.6,1.845,2.411,8.172,8.1603,31.71,18.123,2.814,3.865,9.763,3.642,6.14,31.71,7.164,27.11
68a9cd4737bac44f68cbe140,C_8258,alive,2011,921.025,1368.268,15.263,96.864,748.047,44.16,85.658,517.3381,1658.992,1088.072,57.405,81.601,290.724,661.882,118.181,1658.992,750.733,1562.128
68a9cd4637bac44f68cb4550,C_3501,alive,2001,0.199,1.478,0.058,-1.194,0.0,-1.617,0.0,3.7862,0.284,0.316,0.004,-1.252,-1.194,1.517,-26.12,0.284,1.916,1.478
68a9cd4737bac44f68cbc30a,C_7216,alive,2005,119.155,34.584,1.175,31.865,0.0,22.41,0.0,472.8387,66.449,125.046,0.387,30.69,31.865,58.157,46.154,66.449,58.544,34.584
68a9cd4637bac44f68cb7809,C_5028,alive,2005,12.684,14.586,2.114,0.85,0.0,-9.36,0.302,5.2065,15.436,21.48,40.257,-1.264,0.85,2.566,-222.286,15.436,42.958,14.586
68a9cd4637bac44f68cb03d2,C_1518,alive,2002,18.092,23.955,6.95,9.58,0.101,10.112,11.547,95.2153,38.201,55.491,0.0,2.63,14.246,8.823,-26.075,38.201,8.823,28.621
68a9cd4637bac44f68cbac1c,C_6560,alive,1999,148.781,3.522,0.661,-61.141,0.0,-66.565,0.337,1273.9275,0.223,152.842,1.141,-61.802,-3.299,18.454,-76.881,0.223,19.595,61.364
68a9cd4637bac44f68cad10a,C_412,alive,2016,2841.0,6583.0,247.0,1333.0,1245.0,496.0,865.0,7351.3888,8284.0,9599.0,4717.0,1086.0,1701.0,2896.0,-779.0,8284.0,8931.0,6951.0
68a9cd4637bac44f68cabfc4,C_54,alive,2016,4276.0,2880.0,4327.0,1108.0,323.0,-6132.0,1026.0,19716.2177,4762.0,28621.0,6694.0,-3219.0,1882.0,2251.0,8443.0,4762.0,13030.0,3654.0
68a9cd4637bac44f68cb3981,C_3145,alive,2007,12.801,5.993,0.438,-4.559,1.611,-4.586,1.304,44.8306,7.508,16.403,0.417,-4.997,1.515,2.291,-65.023,7.508,3.342,12.067
68a9cd4637bac44f68cb6cc9,C_4726,alive,2012,27.806,35.114,0.9,-34.919,0.195,-37.315,0.0,92.1078,0.195,29.943,0.148,-35.819,-34.919,11.699,-434.735,0.195,12.29,35.114
68a9cd4637bac44f68cb2f0b,C_2737,alive,2016,18.108,20.84,0.135,-16.841,0.0,-18.807,0.223,56.9213,3.999,18.747,13.906,-16.976,-16.841,4.895,-53.975,3.999,22.75,20.84
68a9cd4637bac44f68cb51df,C_3899,alive,2013,7.978,10.922,1.27,-9.212,0.076,-12.173,0.006,25.0153,1.71,14.84,0.0,-10.482,-9.212,1.34,-274.117,1.71,7.534,10.922
68a9cd4737bac44f68cbeb22,C_8705,alive,2016,1.624,0.55,0.183,-5.227,0.794,-4.187,0.062,20.2298,1.018,2.83,0.047,-5.41,0.468,0.741,-34.577,1.018,0.794,6.245
68a9cd4637bac44f68cb0876,C_1623,alive,2011,3727.0,12216.0,1617.0,7341.0,614.0,3292.0,1401.0,50843.7842,19557.0,45096.0,8697.0,5724.0,7341.0,3317.0,18454.0,19557.0,26518.0,12216.0
68a9cd4637bac44f68cb2ab7,C_2510,alive,2004,252.007,285.246,4.664,25.372,38.925,13.387,196.857,154.6004,361.598,308.2,69.467,20.708,76.352,89.159,105.377,361.598,171.739,336.226
68a9cd4637bac44f68cb1fe3,C_2208,alive,2000,5.189,17.013,4.705,-7.694,0.0,-14.186,2.502,80.7901,9.319,52.855,15.758,-12.399,-7.694,8.429,-63.052,9.319,24.187,17.013
68a9cd4637bac44f68cad8cc,C_568,alive,2005,605.8,1023.6,42.2,62.5,514.7,-23.0,0.0,306.9138,1882.8,946.8,203.7,20.3,859.2,240.7,276.6,1882.8,547.4,1820.3
68a9cd4737bac44f68cbc4b5,C_7264,alive,2018,3657.287,1556.369,128.851,1812.262,805.292,957.062,704.31,19632.8682,3811.126,12197.467,12501.946,1683.411,2254.757,900.382,-2242.478,3811.126,14005.938,1998.864
68a9cd4637bac44f68cb6786,C_4540,failed,2014,10.534,20.444,3.9,-3.863,1.127,-10.475,1.466,17.6976,29.39,36.881,0.032,-7.763,8.946,17.045,-46.118,29.39,27.242,33.253
68a9cd4637bac44f68cb6550,C_4474,alive,1999,1528.009,3574.137,89.064,198.822,1273.844,10.041,111.734,757.9103,4842.698,2274.978,15.125,109.758,1268.561,1058.889,358.596,4842.698,1144.909,4643.876
68a9cd4637bac44f68cba023,C_6209,alive,2006,5.635,10.518,0.841,-15.615,2.485,-15.266,0.908,10.7546,8.169,7.005,2.229,-16.456,-2.349,5.94,-180.825,8.169,8.169,23.784
68a9cd4637bac44f68cb3efb,C_3322,alive,2014,768.47,1672.828,68.243,310.375,450.836,153.299,24.407,3143.4684,2496.092,1438.243,0.0,242.132,823.264,283.79,189.379,2496.092,427.123,2185.717
68a9cd4737bac44f68cbbfcc,C_7128,alive,2015,3233.0,3153.0,205.0,1213.0,1824.0,686.0,1038.0,10794.696,5244.0,7389.0,1680.0,1008.0,2091.0,2144.0,3425.0,5244.0,5509.0,4031.0
68a9cd4637bac44f68cb5487,C_3980,alive,2017,3378.1,12480.7,260.9,1133.6,449.5,523.0,2657.0,10631.97,15191.5,6956.6,3211.0,872.7,2710.8,2514.6,-1930.2,15191.5,5973.7,14057.9
68a9cd4637bac44f68cacdf3,C_346,alive,2007,283.754,155.138,7.439,11.727,42.165,7.978,45.491,352.5885,241.389,340.379,0.0,4.288,86.251,49.409,205.483,241.389,56.911,229.662
68a9cd4637bac44f68caf46e,C_1168,alive,2010,33.868,32.472,1.252,4.555,7.75,-5.209,10.941,49.4842,59.443,70.605,0.64,3.303,26.971,13.996,-88.078,59.443,17.309,54.888
68a9cd4637bac44f68cae174,C_771,alive,2007,4929.8,7774.6,185.4,1228.7,887.6,742.1,1935.0,11985.5996,9003.3,11552.7,483.0,1043.3,1228.7,5456.3,3764.1,9003.3,7607.9,7774.6
68a9cd4637bac44f68cb6145,C_4351,alive,1999,2298.695,3928.721,82.687,242.932,840.59,120.915,634.997,8853.8529,4307.193,3087.082,214.727,160.245,378.472,1255.604,201.037,4307.193,1490.386,4064.261
68a9cd4737bac44f68cbc5f8,C_7300,alive,2010,7.199,1.023,0.635,3.72,0.0,2.461,0.98,43.4434,6.087,15.531,0.286,3.085,5.064,0.502,8.499,6.087,0.788,2.367
68a9cd4637bac44f68cb5463,C_3977,alive,2011,401.676,657.082,13.441,74.892,198.264,25.517,145.563,242.8902,980.592,724.195,196.826,61.451,323.51,111.76,221.289,980.592,357.7,905.7
68a9cd4637bac44f68caf49c,C_1172,alive,2006,8.166,15.513,1.193,2.238,3.193,0.936,2.309,7.893,25.073,11.099,1.471,1.045,9.56,3.829,2.883,25.073,7.339,22.835
68a9cd4637bac44f68cb7d6b,C_5183,alive,2016,485.338,1434.361,205.188,567.166,43.621,141.137,363.923,4311.8186,2001.527,7634.958,2306.915,361.978,567.166,479.11,1474.477,2001.527,4447.837,1434.361
68a9cd4737bac44f68cbef35,C_8922,failed,2010,23.74,2.471,2.314,-25.509,0.797,-29.748,1.556,318.7148,11.422,64.817,1.093,-27.823,8.951,12.791,-78.575,11.422,20.447,36.931
68a9cd4637bac44f68cbadba,C_6608,alive,2005,0.681,1.064,0.124,-0.626,0.06,-0.997,0.551,4.339,1.885,1.08,0.0,-0.75,0.821,0.666,-11.02,1.885,2.075,2.511
68a9cd4637bac44f68cb4150,C_3386,alive,1999,113.673,279.279,6.966,26.886,29.056,13.583,39.116,151.1046,426.269,197.754,33.933,19.92,146.99,58.766,94.725,426.269,104.068,399.383
68a9cd4637bac44f68cb5ca3,C_4222,alive,2006,828.977,0.468,2.9,-71.346,0.0,-145.853,7.941,1593.9993,2.371,2604.488,2357.0,-74.246,1.903,61.939,-247.175,2.371,2461.241,73.717
68a9cd4637bac44f68cb2cfe,C_2631,failed,2016,4.223,3.138,0.09,-3.863,0.319,-5.088,2.411,11.1916,5.685,4.35,0.0,-3.953,2.547,13.792,-12.712,5.685,13.792,9.548
68a9cd4637bac44f68cb646c,C_4444,alive,2010,90.787,86.812,6.985,-26.324,34.673,-33.403,27.304,150.777,138.336,111.624,0.0,-33.309,51.524,39.661,-534.357,138.336,48.969,164.66
68a9cd4637bac44f68cb3671,C_3030,alive,2007,81.988,118.533,9.444,32.414,34.106,15.588,28.2,381.0407,207.768,200.42,0.0,22.97,89.235,21.794,111.891,207.768,36.052,175.354
68a9cd4637bac44f68cad67e,C_526,alive,2005,81.987,209.74,0.789,5.006,33.003,16.63,20.423,101.2194,233.843,92.502,0.575,4.217,24.103,21.772,-26.545,233.843,22.347,228.837
68a9cd4637bac44f68cb57e7,C_4086,alive,2008,798.672,730.521,65.11,157.932,129.752,-123.139,164.554,978.645,1144.565,1351.397,276.137,92.822,414.044,180.715,-197.09,1144.565,517.087,986.633
68a9cd4637bac44f68cabdbf,C_9,alive,2005,1203.772,1060.951,64.966,161.147,307.653,81.752,177.448,3048.2232,1333.208,1675.208,0.0,96.181,272.257,171.03,1160.826,1333.208,227.099,1172.061
68a9cd4637bac44f68cb9809,C_5971,alive,2018,4.002,15.001,0.548,-11.098,0.221,-11.693,1.486,44.8669,3.903,5.634,1.586,-11.646,-11.098,2.822,-248.366,3.903,4.879,15.001
68a9cd4637bac44f68cad724,C_540,alive,2007,185.819,443.684,14.279,89.302,98.57,44.59,72.278,409.5655,610.61,513.131,90.71,75.023,166.926,51.826,230.103,610.61,164.652,521.308
68a9cd4637bac44f68cb6731,C_4529,failed,2009,4.464,3.679,0.053,-2.225,1.35,-0.697,1.049,3.964,6.596,4.696,0.0,-2.278,2.917,1.191,-9.307,6.596,1.191,8.821
68a9cd4637bac44f68caef8f,C_1069,alive,1999,604.0,1825.9,118.6,438.2,261.7,164.4,238.0,1211.1,2512.9,2482.0,601.3,319.6,687.0,540.4,798.5,2512.9,1588.9,2074.7
68a9cd4637bac44f68cb31e1,C_2865,alive,2003,42.424,21.977,0.446,-18.561,0.0,-18.974,0.459,140.7373,3.416,43.065,0.0,-19.007,-18.561,4.614,-336.794,3.416,11.285,21.977
68a9cd4637bac44f68cbac1f,C_6560,alive,2002,63.811,63.042,6.757,-50.328,7.273,-80.596,7.11,330.4612,96.01,82.32,8.185,-57.085,32.968,62.676,-545.232,96.01,107.017,146.338
68a9cd4637bac44f68cac064,C_65,alive,2007,8.672,13.056,4.302,6.464,0.553,1.514,5.682,65.6532,35.645,34.953,4.726,2.162,22.589,5.071,8.282,35.645,11.282,29.181
68a9cd4637bac44f68cad305,C_460,alive,2002,389.299,469.318,16.66,84.344,114.102,30.171,163.048,560.7742,675.762,972.121,216.837,67.684,206.444,289.275,94.351,675.762,533.941,591.418
68a9cd4737bac44f68cbd0e8,C_7651,alive,2006,100.565,75.432,8.195,26.038,0.0,13.411,7.401,388.0485,179.881,129.314,0.007,17.843,104.449,31.418,-62.928,179.881,35.569,153.843
68a9cd4637bac44f68cae3e7,C_820,failed,2015,106.778,222.677,25.504,13.965,7.035,-179.693,27.415,10.6329,259.474,346.302,0.0,-11.539,36.797,217.303,-39.111,259.474,259.97,245.509
68a9cd4637bac44f68cae60c,C_872,alive,2011,642.5,1326.1,186.2,772.2,109.6,330.3,197.8,7475.0471,2098.3,6173.0,1602.8,586.0,772.2,437.4,1873.1,2098.3,3114.3,1326.1
68a9cd4637bac44f68cb3b46,C_3203,alive,2018,704.697,1768.502,39.419,272.033,168.977,134.752,407.106,1555.83,2384.249,2454.531,716.622,232.614,615.747,444.26,441.867,2384.249,1382.433,2112.216
68a9cd4637bac44f68cb7ba0,C_5134,alive,2003,47.527,12.414,11.901,10.779,2.439,-0.868,5.206,78.2159,62.901,61.407,0.0,-1.122,50.487,8.163,-134.569,62.901,8.163,52.122
68a9cd4637bac44f68cbba89,C_6983,alive,2008,353.13,522.551,25.225,94.991,71.011,-35.27,118.664,223.0453,680.981,556.25,175.0,69.766,158.43,72.731,122.233,680.981,250.253,585.99
68a9cd4637bac44f68cb1b81,C_2084,alive,2003,172.848,186.947,6.47,20.434,33.009,12.695,32.806,373.2243,297.338,275.463,0.0,13.964,110.391,39.549,265.243,297.338,64.186,276.904
68a9cd4637bac44f68cb6ed5,C_4785,alive,2004,133.158,1022.229,28.933,77.448,0.0,16.993,57.584,480.0843,1171.538,921.371,237.273,48.515,149.309,192.281,185.92,1171.538,486.274,1094.09
68a9cd4637bac44f68cb5be4,C_4196,alive,1999,50.109,123.24,24.122,21.817,0.748,-2.602,38.565,411.1813,155.775,260.582,32.196,-2.305,32.535,29.214,22.707,155.775,103.55,133.958
68a9cd4637bac44f68cb6d1e,C_4735,failed,2002,10.438,13.02,0.239,-12.782,0.0,-12.31,0.058,9.5689,0.238,10.923,0.0,-13.021,-12.782,2.059,-103.872,0.238,2.059,13.02
68a9cd4637bac44f68cb0daa,C_1730,alive,2003,257.289,723.046,8.786,86.08,114.282,49.884,30.885,897.7783,845.21,377.462,0.0,77.294,122.164,92.398,331.039,845.21,166.836,759.13
68a9cd4637bac44f68cb0420,C_1527,alive,2003,41.267,62.402,2.583,12.334,9.928,5.776,27.881,126.4164,107.669,74.396,17.095,9.751,45.267,13.555,5.556,107.669,31.863,95.335
68a9cd4737bac44f68cbdb52,C_8040,alive,2008,1450.0,3013.0,569.0,2061.0,279.0,1129.0,795.0,9617.14,5074.0,21924.0,8290.0,1492.0,2061.0,3044.0,1435.0,5074.0,15689.0,3013.0
68a9cd4637bac44f68cb996a,C_6017,alive,2005,9.717,21.696,0.22,1.525,4.694,1.283,3.7,116.7318,34.235,10.453,0.088,1.305,12.539,4.018,-6.909,34.235,4.106,32.71
68a9cd4637bac44f68cb8bcd,C_5607,alive,2003,85.1,147.738,4.159,2.872,15.097,-5.99,51.414,13.0888,174.245,130.282,87.04,-1.287,26.507,31.627,-5.235,174.245,120.751,171.373
68a9cd4637bac44f68cb1b5a,C_2081,alive,1999,3.214,1.429,0.199,-0.872,0.05,-1.041,0.497,14.5364,2.325,3.772,0.188,-1.071,0.896,0.68,-28.767,2.325,0.868,3.197
68a9cd4637bac44f68cbbb3b,C_7004,alive,2015,2506.5,1081.5,191.8,980.3,485.1,402.4,219.5,9573.126,4191.6,4666.9,879.1,788.5,3110.1,834.7,-267.3,4191.6,2177.0,3211.3
68a9cd4637bac44f68caf677,C_1209,alive,2001,5.26,20.741,6.318,-4.247,0.0,-4.708,1.701,65.7115,17.84,41.76,9.6,-10.565,-2.901,5.846,-8.078,17.84,15.446,22.087
68a9cd4637bac44f68cb95f0,C_5911,alive,1999,39.37,49.089,9.94,21.076,26.863,5.273,9.01,45.6901,106.809,108.644,38.773,11.136,57.72,10.121,14.535,106.809,51.354,85.733
68a9cd4637bac44f68cb59a7,C_4139,alive,2002,8.294,15.964,1.157,-15.683,0.0,-16.139,0.0,34.4975,0.281,12.358,0.0,-16.84,-15.683,3.671,-70.233,0.281,3.671,15.964
68a9cd4637bac44f68cb0086,C_1443,alive,2004,5449.0,7088.0,1022.0,3111.0,304.0,922.0,1166.0,10435.7263,10199.0,33269.0,9817.0,2089.0,3111.0,4037.0,4074.0,10199.0,26778.0,7088.0
68a9cd4637bac44f68cb5c71,C_4216,alive,2001,29.684,56.009,8.022,11.487,6.913,-0.434,12.605,87.532,128.26,91.085,1.431,3.465,72.251,17.592,-12.71,128.26,30.605,116.773
68a9cd4637bac44f68caf086,C_1089,alive,1999,465.563,3698.752,42.619,93.24,264.232,19.803,154.066,72.7388,4123.213,862.443,347.809,50.621,424.461,327.327,136.905,4123.213,689.769,4029.973
68a9cd4637bac44f68cb4e0f,C_3728,alive,2001,21.843,85.754,8.413,10.745,1.143,-20.748,0.823,4.2781,129.184,120.45,0.0,2.332,43.43,145.883,-142.566,129.184,145.883,118.439
68a9cd4637bac44f68cb6b93,C_4689,alive,2007,605.589,2344.794,8.78,101.884,250.222,69.481,197.397,733.3894,2779.875,673.871,0.254,93.104,435.081,332.136,188.395,2779.875,338.036,2677.991
68a9cd4637bac44f68cb0eb8,C_1749,alive,2014,11.233,9.079,5.932,28.009,0.771,11.484,7.325,297.8075,45.9,304.339,84.842,22.077,36.821,5.93,27.007,45.9,199.776,17.891
68a9cd4637bac44f68cb822b,C_5321,alive,2003,1368.311,1190.329,126.301,257.164,0.0,83.301,348.988,3051.3147,2000.996,2956.153,588.125,130.863,810.667,503.395,487.257,2000.996,1269.582,1743.832
68a9cd4637bac44f68cad064,C_400,alive,2013,8891.0,3524.0,1002.0,2440.0,1270.0,1961.0,1253.0,24930.18,7819.0,28478.0,3272.0,1438.0,4295.0,1746.0,11364.0,7819.0,7267.0,5379.0
68a9cd4637bac44f68cadf49,C_727,alive,2003,197.531,345.537,82.513,120.791,22.533,17.873,91.088,1310.6596,507.331,1415.835,200.0,38.278,161.794,88.618,874.444,507.331,498.584,386.54
68a9cd4637bac44f68caf47e,C_1169,failed,2006,535.974,681.191,42.643,147.328,157.87,74.172,175.969,859.6733,897.861,1505.803,254.23,104.685,216.67,167.968,479.514,897.861,628.701,750.533
68a9cd4637bac44f68cb103d,C_1790,alive,2014,11221.0,5462.0,5033.0,8441.0,243.0,-1750.0,2527.0,41794.5,16375.0,61689.0,15092.0,3408.0,10913.0,10234.0,11608.0,16375.0,39371.0,7934.0
68a9cd4737bac44f68cbc8e9,C_7391,alive,2012,25.291,192.555,5.277,-3.151,0.0,-13.071,11.025,169.2726,212.523,75.749,2.305,-8.428,19.968,49.397,-79.765,212.523,55.886,215.674
68a9cd4637bac44f68caee86,C_1045,alive,2005,377.226,528.127,24.345,150.041,119.731,81.783,169.436,1323.3307,907.912,725.357,45.834,125.696,379.785,130.859,547.138,907.912,342.96,757.871
68a9cd4737bac44f68cbcdc2,C_7548,alive,2006,26.763,20.94,3.999,-5.159,9.276,-7.252,10.62,39.9379,42.406,45.706,1.24,-9.158,21.466,15.478,-7.649,42.406,17.018,47.565
